0,1,2,3
2448,385,1,0
1899,6742,1,0
3666,5414,1,0
887,4006,1,0
1674,10198,1,0
554,2836,1,0
34008,3438,1,1
2843,4812,1,0
1618,2005,1,0
67,3438,1,0
332,1441,1,0
6019,6357,1,0
108,1831,1,0
385,2936,1,0
6933,3189,1,0
2429,866,1,0
150,1641,1,0
3244,1170,1,0
1441,2005,1,0
527,7481,1,0
4812,4073,1,0
601,749,1,0
2786,11086,1,0
10448,8538,1,0
4769,9264,1,0
1031,1540,1,0
10050,8809,1,0
3434,2936,1,0
108,400,1,0
7134,5414,1,0
40,4001,1,0
12669,56573,1,0
2043,9264,1,0
1558,617,1,1
1139,10186,1,0
2043,2108,1,0
1558,749,1,0
3314,1641,1,0
1899,6784,1,0
1892,1132,1,0
10381,7621,1,0
2695,6581,1,0
10745,8395,1,0
11589,5514,1,0
2429,78,1,0
2712,2444,1,0
4812,5281,1,0
2043,568,1,0
12143,4320,1,0
9983,4173,1,0
390,3249,1,0
3434,3189,1,0
1057,80,1,0
3666,150,1,0
125,1831,1,0
3380,5809,1,0
116,43,1,0
1057,822,1,1
116,3438,1,0
3434,1031,1,0
3434,1540,1,0
1298,2423,1,0
9264,492,1,0
8146,5576,1,0
10508,1600,1,1
2290,577,1,0
1540,10524,1,0
6348,1672,1,0
9008,177,1,0
1066,5202,1,0
1034,5794,1,0
34008,2543,1,1
3666,2423,1,0
597,3160,1,0
591,10512,1,0
80,3249,1,0
6966,1785,1,0
1899,10524,1,0
150,2043,1,0
3438,1600,1,0
108,1618,1,0
337,5202,1,0
2585,7829,1,0
2037,1170,1,0
7775,11589,1,0
1097,9264,1,0
9983,10381,1,0
1559,9264,1,0
12607,4410,1,0
298,3509,1,0
9983,7621,1,0
802,5794,1,0
9983,1320,1,0
1618,2198,1,0
236,5202,1,0
5414,2198,1,0
1031,12301,1,0
8395,5281,1,0
67,749,1,0
3772,3244,1,0
9983,10524,1,0
2104,1441,1,0
11979,1310,1,0
10508,617,1,0
2543,577,1,0
7470,6889,1,0
822,3378,1,0
1641,298,1,0
2290,3509,1,0
125,3378,1,0
11589,7621,1,0
10383,8798,1,0
3246,3772,1,0
577,749,1,0
5202,67,1,0
80,6357,1,0
298,1170,1,0
5809,568,1,0
1298,1066,1,0
7987,385,1,0
6019,822,1,1
652,7775,1,0
2426,10296,1,0
601,3314,1,0
2290,3314,1,1
1831,5809,1,0
5414,9264,1,0
11589,10745,1,0
2290,1066,1,0
2290,3438,1,0
3748,616,1,0
1899,4073,1,0
7987,5514,1,0
617,2198,1,0
2104,3246,1,0
9724,5281,1,0
1057,609,1,0
2429,418,1,0
3772,609,1,0
54,6254,1,0
2290,298,1,0
264,956,1,0
1558,1785,1,0
34008,332,1,0
1057,298,1,0
3772,2005,1,0
802,5202,1,0
1066,1785,1,0
1170,749,1,0
2429,1831,1,0
67,3249,1,0
1099,3483,1,0
2290,1097,1,0
2429,298,1,0
1170,3249,1,0
8798,1320,1,0
125,492,1,0
1558,3244,1,1
2429,80,1,0
1034,822,1,1
1980,2543,1,0
6933,527,1,0
9008,298,1,0
9008,3244,1,0
802,125,1,1
6019,10508,1,0
12607,4719,1,0
802,43,1,0
6019,1034,1,0
5809,2836,1,0
4073,1320,1,0
1831,568,1,0
3539,10381,1,0
2585,2936,1,0
4295,7262,1,0
4295,1929,1,0
4261,11589,1,0
7913,5576,1,0
601,577,1,0
58065,4018,1,0
5202,577,1,0
3434,7481,1,0
1057,80,1,0
3666,4769,1,0
337,125,1,1
1286,10222,1,0
2423,749,1,0
4769,3509,1,0
5202,2423,1,0
1170,1785,1,0
1097,67,1,0
125,568,1,0
8771,7829,1,0
3772,1600,1,0
2337,2415,1,0
236,3438,1,0
601,1618,1,0
2290,617,1,0
2429,2423,1,0
11800,8932,1,0
1831,1747,1,0
7829,7621,1,0
7994,6051,1,0
1034,749,1,0
116,1441,1,0
4360,9169,1,0
57157,56562,1,0
5202,609,1,0
3153,9617,1,0
8798,2448,1,0
11956,11575,1,0
9008,802,1,0
2543,1785,1,0
7775,10745,1,0
4407,5030,1,0
298,1785,1,0
1814,6254,1,0
236,1016,1,0
9724,6784,1,0
9094,3440,1,0
9724,7829,1,0
1031,7829,1,0
7775,1320,1,0
10524,7621,1,0
5631,3249,1,0
8798,8395,1,0
591,5017,1,0
1204,10949,1,0
3438,1170,1,0
2108,67,1,0
6933,7457,1,0
10512,11589,1,0
34008,125,1,0
1618,1831,1,0
7262,56573,1,0
8771,3539,1,0
34008,1558,1,0
10512,2936,1,0
2290,7134,1,0
1980,5794,1,0
3722,11136,1,0
1559,298,1,0
5414,2005,1,0
385,6742,1,0
2290,34008,1,1
8798,7829,1,0
8395,4073,1,0
2043,577,1,0
56490,801,1,0
7457,10512,1,0
8519,696,1,0
11589,6784,1,0
5631,108,1,0
13003,11136,1,0
2481,6495,1,0
2543,1558,1,0
601,2037,1,1
67,1016,1,0
2543,2198,1,0
1298,3438,1,0
80,1016,1,0
2712,6201,1,0
150,1558,1,0
67,177,1,0
1558,568,1,0
6019,3249,1,0
7829,4173,1,0
4060,4127,1,0
3434,10512,1,0
4261,3189,1,0
2585,5017,1,0
1441,4769,1,0
7639,10565,1,0
1298,2005,1,0
5867,57962,1,0
8798,10512,1,0
2104,2005,1,0
1559,609,1,0
116,3509,1,0
7775,4073,1,0
2108,5794,1,0
4769,617,1,0
390,2423,1,0
1540,9983,1,0
1066,3246,1,0
6019,2104,1,0
802,3249,1,0
108,3438,1,0
6933,2448,1,0
2198,1785,1,0
4261,6998,1,0
150,568,1,0
8395,7829,1,0
1831,298,1,0
3516,56573,1,0
150,5794,1,0
1831,3244,1,0
11116,10524,1,0
11116,10745,1,0
8932,4407,1,0
108,6357,1,0
2198,3509,1,0
527,1540,1,0
4765,6520,1,0
601,3438,1,0
5414,5794,1,0
601,822,1,0
332,3249,1,0
4295,1310,1,0
4769,577,1,0
1097,2108,1,0
652,2936,1,0
6966,866,1,0
236,150,1,0
150,2198,1,0
1031,1320,1,0
3963,4300,1,0
34008,1441,1,0
1872,1437,1,0
4769,3249,1,0
2423,492,1,0
601,3772,1,0
802,298,1,0
4812,3539,1,0
12006,57769,1,0
1559,3246,1,0
750,1170,1,0
10080,9023,1,0
536,1558,1,0
2429,5631,1,0
823,2578,1,0
3772,2198,1,0
4769,3244,1,0
1559,1016,1,0
57907,3961,1,0
5414,492,1,0
1980,2043,1,0
3189,5514,1,0
2290,2198,1,0
4812,5514,1,0
2104,78,1,0
2448,4073,1,0
116,1641,1,0
568,2005,1,0
652,4173,1,0
6966,1558,1,1
1540,2936,1,0
1641,617,1,0
3539,4173,1,0
2290,1600,1,0
11116,2448,1,0
80,3246,1,0
1333,464,1,0
1057,2836,1,0
7588,4812,1,0
3189,2448,1,0
7588,8798,1,0
2543,4769,1,0
108,418,1,0
4769,1016,1,0
1454,11733,1,0
3314,492,1,1
34008,150,1,1
1057,802,1,0
9008,2108,1,0
332,5202,1,0
5414,6357,1,0
1618,10508,1,0
2429,577,1,0
591,4261,1,0
332,67,1,0
7481,5514,1,0
1298,5202,1,0
1097,1016,1,0
6998,7481,1,0
11116,10381,1,0
2712,5349,1,0
332,802,1,0
3246,5794,1,0
2429,554,1,0
1236,699,1,0
3244,2198,1,0
80,2104,1,0
7134,78,1,0
8395,3539,1,0
4261,1320,1,0
5414,5202,1,0
591,1320,1,0
9008,822,1,1
874,57962,1,0
80,1066,1,0
1641,1600,1,0
150,298,1,0
4865,9023,1,0
1385,7838,1,0
116,4769,1,0
7775,7588,1,0
2037,3249,1,1
6966,1170,1,0
390,3246,1,0
125,2005,1,0
1441,1831,1,0
