0,1,2,3
385,1320,1,0
6019,7134,1,0
9008,609,1,0
60251,11979,1,0
1540,10524,1,0
9008,10508,1,0
1298,1441,1,0
3380,4323,1,0
1057,578,1,0
3434,9724,1,0
1031,2936,1,0
5794,749,1,0
116,3246,1,0
1097,3772,1,0
3434,4812,1,0
337,5414,1,1
7987,8395,1,0
236,749,1,0
1034,3509,1,0
10512,8771,1,0
5414,177,1,0
1641,3438,1,0
108,1170,1,0
2423,1785,1,0
10383,4073,1,0
2043,3249,1,0
3438,492,1,0
2290,1641,1,0
9094,4679,1,0
1057,236,1,0
43,6357,1,0
2043,3249,1,0
2108,177,1,0
1034,1641,1,0
6933,1540,1,0
4240,4183,1,0
10512,2936,1,0
6966,2108,1,0
823,2578,1,0
5867,57962,1,0
609,492,1,1
34008,3244,1,0
4623,12680,1,0
80,3314,1,0
2429,2423,1,0
3666,108,1,0
8395,3539,1,0
3666,177,1,0
390,108,1,0
9724,10381,1,0
1899,7987,1,0
3246,6357,1,0
7246,9902,1,0
1540,2936,1,0
9633,2836,1,0
1899,9983,1,0
6966,438,1,0
1097,587,1,0
1540,8771,1,0
60251,4127,1,0
5414,609,1,1
3434,1320,1,0
5414,568,1,0
6998,8771,1,0
7775,2936,1,0
2043,6357,1,0
6966,3438,1,0
1831,1785,1,0
802,568,1,0
1298,492,1,0
8395,6784,1,0
12787,149,1,0
1202,10759,1,0
4812,10381,1,0
6966,2423,1,0
6933,2843,1,0
591,894,1,0
1980,1170,1,0
10383,10512,1,0
1980,9264,1,0
10512,5281,1,0
2104,298,1,0
11589,10524,1,0
8022,3140,1,0
67,1016,1,0
10745,5514,1,0
2585,3189,1,0
652,5514,1,0
9008,1785,1,0
601,9008,1,0
2037,1641,1,0
1097,851,1,0
6348,6581,1,0
7987,5514,1,0
390,1170,1,0
150,2005,1,0
1057,78,1,0
3539,7621,1,0
1559,1016,1,0
6933,7457,1,0
3666,332,1,0
10524,5017,1,0
150,3509,1,0
7904,1747,1,0
1066,3244,1,0
116,298,1,0
2037,568,1,0
7775,8798,1,0
652,6998,1,0
180,4498,1,0
236,9264,1,0
3666,3246,1,0
10381,4173,1,0
5017,5281,1,0
3516,1929,1,0
2043,3246,1,0
6019,1558,1,0
6019,1980,1,0
11800,8932,1,0
2481,6495,1,0
125,1441,1,0
4261,5017,1,0
6019,1559,1,0
11979,56573,1,0
12301,10524,1,0
866,438,1,0
1441,2005,1,0
1034,1097,1,0
34008,67,1,1
9008,2543,1,0
1097,2108,1,0
9264,3438,1,0
652,2936,1,0
2429,80,1,0
1170,78,1,0
4060,1139,1,0
337,1097,1,0
67,577,1,0
7588,1320,1,0
7134,67,1,0
1016,78,1,0
3772,1785,1,0
80,150,1,0
6966,1618,1,0
3434,3189,1,0
1034,492,1,1
67,2005,1,0
7134,1600,1,0
5092,1705,1,0
9983,4812,1,0
4295,1929,1,0
418,438,1,0
12525,57815,1,0
652,6784,1,0
1968,4374,1,0
332,6357,1,0
2541,2575,1,0
1980,802,1,0
3244,2198,1,0
3516,11979,1,0
10745,6784,1,0
3246,1785,1,0
80,7134,1,0
2423,1600,1,0
568,43,1,0
4261,527,1,0
12301,7621,1,0
1559,2005,1,0
7367,578,1,0
802,2005,1,0
3434,2936,1,0
7775,2585,1,0
894,10383,1,0
2290,568,1,0
1170,1785,1,0
5794,568,1,0
601,1559,1,0
7134,298,1,0
7134,1558,1,0
8771,7481,1,0
125,1170,1,0
3314,568,1,0
12301,57975,1,0
1980,3438,1,0
2543,5202,1,0
3666,150,1,0
5096,5347,1,0
2423,1170,1,0
652,12301,1,0
3772,3438,1,0
150,9264,1,0
6998,4073,1,0
1057,1558,1,0
7705,2695,1,0
11359,9417,1,0
2005,78,1,0
956,1412,1,0
337,236,1,0
2585,2448,1,0
536,2836,1,0
177,609,1,0
568,2005,1,0
7588,5514,1,0
1831,3772,1,0
527,7829,1,0
6742,8771,1,0
1818,902,1,0
1441,78,1,0
2585,7481,1,0
116,9264,1,0
2043,298,1,0
6019,108,1,0
2108,3314,1,0
2843,9983,1,0
2543,9264,1,0
1600,3249,1,0
2290,1016,1,0
10383,8395,1,0
1298,749,1,0
80,418,1,0
9983,5281,1,0
4018,13264,1,0
337,577,1,0
617,492,1,0
1066,2423,1,0
11589,8395,1,0
3434,12301,1,0
2429,5631,1,0
874,13377,1,0
802,1559,1,0
1057,390,1,0
1034,3314,1,1
10383,2843,1,0
8798,10524,1,0
1031,2585,1,0
7134,3249,1,0
1034,822,1,1
1286,10222,1,0
80,108,1,0
59452,1613,1,0
10745,385,1,0
9264,568,1,0
591,7775,1,0
568,177,1,0
1057,577,1,0
2936,5281,1,0
9008,1558,1,0
1298,298,1,0
3539,1320,1,0
591,7829,1,0
601,1831,1,0
116,5794,1,0
2104,3314,1,0
2043,1016,1,0
10524,8771,1,0
390,80,1,0
1057,1641,1,0
236,43,1,0
1170,3249,1,0
1057,1441,1,0
2429,189,1,0
1034,5794,1,0
568,1600,1,0
3380,3249,1,0
116,3314,1,0
5514,1320,1,0
3509,78,1,0
2936,3539,1,0
236,3314,1,0
3261,7441,1,0
1057,150,1,0
9633,536,1,0
228,5976,1,0
34008,125,1,0
492,78,1,1
6019,2043,1,0
3725,604,1,0
2429,6357,1,0
3246,1641,1,0
1540,6742,1,0
236,2423,1,0
4800,13641,1,0
8798,2448,1,0
5414,3509,1,1
4295,7262,1,0
2043,1558,1,0
4769,1618,1,0
7588,8798,1,0
1031,6998,1,0
108,1066,1,0
10512,7621,1,0
1057,9008,1,0
527,7987,1,0
609,617,1,0
609,749,1,0
108,3314,1,1
12607,9431,1,0
1618,5202,1,0
9264,3249,1,0
894,8395,1,0
1031,5017,1,0
11589,9724,1,0
80,3438,1,0
10508,577,1,0
116,609,1,0
2423,609,1,0
3666,125,1,0
2423,6357,1,0
1034,1831,1,0
80,577,1,0
3772,177,1,0
5809,400,1,0
1641,1785,1,0
9008,3249,1,0
4261,9983,1,0
527,6998,1,0
3246,1600,1,1
9008,3509,1,0
3516,1310,1,0
1980,116,1,0
2429,617,1,0
822,298,1,0
6019,3772,1,0
2543,3246,1,0
3380,5631,1,0
1441,1170,1,0
1057,1831,1,0
11116,7588,1,0
2712,116,1,0
6966,1641,1,0
236,5414,1,0
2843,1320,1,0
332,2108,1,0
3998,3483,1,0
3772,1016,1,0
10512,3539,1,0
125,3314,1,0
4295,6030,1,0
290,5231,1,0
2543,3438,1,0
9370,7803,1,0
1310,56573,1,0
4476,1417,1,0
4812,7621,1,0
822,6357,1,0
554,6966,1,0
108,6357,1,0
8395,5017,1,0
1441,1066,1,0
125,1641,1,0
591,4261,1,0
4295,11979,1,0
822,3246,1,0
527,5281,1,0
1831,3249,1,0
301,1829,1,0
1057,4769,1,0
125,822,1,0
4346,10761,1,0
2104,1600,1,1
2843,12301,1,0
2423,3244,1,0
2843,385,1,0
6019,3249,1,0
125,609,1,0
2843,3539,1,0
4769,1641,1,0
236,1618,1,0
2585,12301,1,0
6705,4599,1,0
6823,2994,1,0
1980,822,1,1
2423,177,1,0
2290,3438,1,0
554,400,1,0
802,43,1,0
568,2836,1,0
4769,577,1,0
418,400,1,0
5202,3249,1,0
1057,1016,1,0
1441,3438,1,0
6933,6998,1,0
527,7481,1,0
1016,2005,1,0
591,1320,1,0
7134,5414,1,0
802,2423,1,0
337,3509,1,0
8798,4812,1,0
1034,1170,1,0
6019,80,1,0
2037,5202,1,1
390,568,1,0
10512,9989,1,0
3189,1320,1,0
80,822,1,0
3666,1097,1,0
10745,7481,1,0
652,2585,1,0
2423,1558,1,0
236,1066,1,0
802,3314,1,1
5212,1204,1,0
4812,7481,1,0
7987,7829,1,0
3189,7829,1,0
10383,10745,1,0
566,5092,1,0
3380,554,1,0
2843,8798,1,0
332,78,1,0
228,3872,1,0
3189,9724,1,0
10383,5514,1,0
1899,4073,1,0
3244,1785,1,0
6998,8395,1,0
836,2364,1,0
3434,6742,1,0
609,298,1,0
3434,6933,1,0
10834,10187,1,0
10186,7262,1,0
6019,1170,1,0
385,7621,1,0
43,749,1,0
2695,56562,1,0
108,9264,1,0
5414,2423,1,0
6784,4173,1,0
11116,8771,1,0
337,3438,1,0
1559,5202,1,0
4812,8771,1,0
2059,6327,1,0
568,6357,1,0
1034,125,1,0
34008,2423,1,1
7588,6998,1,0
1910,9347,1,0
7457,4812,1,0
7134,492,1,0
7588,4173,1,0
6933,5017,1,0
150,568,1,0
7829,7621,1,0
2290,43,1,0
1641,43,1,0
10512,385,1,0
80,3246,1,0
2104,1558,1,0
108,1831,1,0
7775,2448,1,0
5794,3244,1,0
2104,2423,1,0
337,2043,1,1
1785,3509,1,0
2423,5794,1,0
1016,3249,1,1
2409,7912,1,0
1980,43,1,0
56521,2243,1,0
2843,8771,1,0
2843,6784,1,0
1034,9264,1,0
3666,9008,1,0
1441,177,1,0
10757,57861,1,0
2037,577,1,0
5816,57770,1,0
601,3244,1,0
57157,59212,1,0
6019,3666,1,0
177,2005,1,0
390,2423,1,0
385,5514,1,0
7457,1540,1,0
8773,56931,1,0
2836,5855,1,0
802,1298,1,0
4060,1310,1,0
2043,67,1,0
1899,4173,1,0
4605,604,1,0
1031,5281,1,0
7987,8798,1,0
34008,2108,1,0
1980,298,1,0
10745,12301,1,0
6348,57157,1,0
894,5281,1,0
3246,609,1,0
823,567,1,0
10508,1600,1,1
1931,3403,1,0
34008,2104,1,0
2843,10381,1,0
5631,9633,1,0
390,1618,1,0
5631,80,1,0
1540,4073,1,0
80,1298,1,0
852,887,1,0
2153,2578,1,0
3516,4295,1,0
150,3314,1,0
601,3364,1,0
3666,4769,1,0
7987,2843,1,0
6933,7588,1,0
822,1298,1,1
554,418,1,0
400,2836,1,0
7987,2585,1,0
894,12301,1,0
7994,6051,1,0
5631,5809,1,0
6966,1600,1,0
2429,1559,1,0
3314,43,1,0
5809,568,1,0
3434,7457,1,0
1139,1310,1,0
2037,177,1,1
1558,177,1,0
1831,438,1,0
332,150,1,0
2108,3246,1,0
125,1097,1,0
1066,2005,1,0
1899,7457,1,0
1674,10198,1,0
150,1559,1,0
6742,7621,1,0
1097,2043,1,0
1066,1600,1,0
8395,4073,1,0
5281,3539,1,0
568,2198,1,0
2429,332,1,0
108,5794,1,0
6933,10524,1,0
3666,1831,1,0
601,1016,1,0
3666,43,1,0
7457,10381,1,0
3160,1437,1,0
3666,1066,1,0
652,2448,1,0
1057,80,1,0
577,78,1,0
390,1298,1,0
1441,3314,1,1
34008,5414,1,0
2290,9008,1,0
1831,298,1,0
4769,10508,1,0
4073,5514,1,0
577,609,1,0
9724,5281,1,0
34008,108,1,1
1559,1831,1,0
3438,78,1,0
7134,2198,1,0
11214,9169,1,0
1066,5202,1,0
5202,1831,1,0
7457,10512,1,0
2543,1831,1,0
577,617,1,0
80,1831,1,0
12669,11979,1,0
6966,2836,1,0
3772,3244,1,0
1031,2448,1,0
80,1785,1,0
1057,1298,1,0
3380,438,1,0
7987,2448,1,0
1558,78,1,1
5131,59724,1,0
332,9264,1,0
1441,2043,1,0
2104,7134,1,0
1016,1170,1,0
1057,80,1,0
80,1170,1,0
6019,802,1,0
2585,4812,1,0
13459,4769,1,0
1831,177,1,0
1618,492,1,0
2843,6742,1,0
5414,3246,1,0
591,6742,1,0
1899,4812,1,0
5809,189,1,0
4261,6742,1,0
1831,492,1,0
108,7134,1,0
337,2104,1,0
34008,150,1,1
9666,57012,1,0
802,1785,1,0
822,43,1,0
2260,4616,1,0
1540,7588,1,0
2843,8798,1,0
527,4073,1,0
2429,337,1,0
1559,1785,1,0
2108,5202,1,0
2543,3314,1,1
7134,2005,1,0
1641,177,1,0
4769,568,1,0
4261,7987,1,0
332,298,1,0
2843,5514,1,0
3666,3244,1,0
1559,3244,1,0
4812,5514,1,0
10874,4349,1,0
3314,67,1,1
390,5202,1,0
2104,5414,1,0
6966,3509,1,0
5631,400,1,0
6019,4769,1,0
2043,1558,1,0
1559,1618,1,0
8395,4173,1,0
1980,492,1,0
7426,9023,1,0
4769,1785,1,0
3666,1558,1,0
8395,7481,1,0
822,1170,1,0
1672,35219,1,0
5809,3249,1,0
7457,9983,1,0
536,400,1,0
7134,3772,1,0
11979,1310,1,0
9724,4073,1,0
4127,1310,1,0
492,2005,1,0
2429,438,1,0
1641,3244,1,0
3666,78,1,0
2585,10524,1,0
7134,3314,1,0
80,802,1,0
4812,3539,1,0
609,2198,1,0
9264,2198,1,0
3434,6784,1,0
