0,1,2,3
1139,60251,1,0
59452,10167,1,0
1785,749,1,0
4261,7987,1,0
1034,3314,1,1
9983,10512,1,0
116,67,1,0
10745,5017,1,0
2043,749,1,0
2104,150,1,0
2423,3772,1,0
3380,3249,1,0
2059,6327,1,0
1031,5514,1,0
3438,6357,1,0
1618,2005,1,0
5017,7829,1,0
7134,10508,1,0
8771,4173,1,0
7618,9169,1,0
9983,3189,1,0
34008,125,1,0
4812,11589,1,0
2543,577,1,0
10508,3244,1,0
337,6357,1,0
390,2005,1,0
617,2198,1,0
3492,11214,1,0
2543,4769,1,0
332,108,1,0
2585,11589,1,0
43,3509,1,0
10383,8395,1,0
1980,116,1,0
1980,108,1,0
7775,4261,1,0
3722,13003,1,0
385,4173,1,0
1057,4323,1,0
3963,10329,1,0
4349,3140,1,0
4769,78,1,0
67,617,1,0
6019,2043,1,0
10167,1613,1,0
80,3438,1,0
177,617,1,0
108,1170,1,0
80,10508,1,0
7705,2695,1,0
894,5017,1,0
56887,57012,1,0
2543,5414,1,0
3998,3483,1,0
4769,3438,1,0
2843,4812,1,0
1139,4127,1,0
3772,298,1,0
1097,4769,1,0
1057,3509,1,0
6019,1170,1,0
385,8771,1,0
67,1641,1,0
10383,2843,1,0
1831,189,1,0
7987,10745,1,0
4101,5952,1,0
1170,3509,1,0
527,10745,1,0
1618,1016,1,0
4323,9633,1,0
10392,13117,1,0
6357,2198,1,0
2843,8771,1,0
2429,1980,1,0
3153,9617,1,0
652,9724,1,0
1831,2198,1,0
80,177,1,0
2104,822,1,0
177,749,1,0
4060,60251,1,0
2426,3440,1,0
150,1785,1,0
4060,56573,1,0
3246,1558,1,0
609,749,1,0
3246,43,1,0
125,1831,1,0
2585,7829,1,0
568,10508,1,0
1057,1441,1,0
4448,37,1,0
1057,5631,1,0
3189,5281,1,0
1600,3249,1,0
2543,236,1,0
2429,802,1,0
5414,2108,1,0
125,492,1,0
2843,10524,1,0
1057,108,1,0
566,2947,1,0
2104,5794,1,0
10508,6357,1,0
34008,1097,1,0
177,3244,1,0
236,78,1,0
2005,3249,1,0
4769,3314,1,0
2104,1016,1,0
7134,1298,1,0
527,4173,1,0
108,9264,1,0
9420,8248,1,0
5202,568,1,0
2037,6019,1,1
3666,577,1,0
125,568,1,0
601,125,1,0
10383,1320,1,0
2712,2444,1,0
332,2108,1,0
1559,2423,1,0
1558,5794,1,0
527,2843,1,0
7775,4073,1,0
2843,2448,1,0
390,67,1,0
2153,4292,1,0
822,492,1,0
7775,4812,1,0
1831,10508,1,0
11589,10745,1,0
2843,5514,1,0
10383,7621,1,0
1057,1831,1,0
10524,3539,1,0
4261,2936,1,0
568,2198,1,0
2543,10508,1,0
337,7134,1,0
1097,2043,1,0
822,2043,1,1
1899,3434,1,0
6019,492,1,0
1899,11589,1,0
3244,7367,1,0
568,78,1,0
2104,577,1,0
11589,7829,1,0
2037,9264,1,1
2843,9983,1,0
59724,250,1,0
492,1170,1,0
822,43,1,0
894,11589,1,0
4769,2005,1,0
116,3438,1,0
527,8395,1,0
2429,1785,1,0
1057,3772,1,0
9008,1831,1,0
6966,1831,1,0
5414,9264,1,0
8038,341,1,0
3434,10383,1,0
1031,3539,1,0
34008,1170,1,0
12143,4320,1,0
12669,425,1,0
894,3189,1,0
6348,2695,1,0
1016,577,1,0
874,57962,1,0
2936,6742,1,0
7775,10512,1,0
11116,7775,1,0
6327,4800,1,0
6933,1540,1,0
34008,1034,1,1
3427,7811,1,0
2043,3249,1,0
6019,150,1,0
6933,12301,1,0
2843,57873,1,0
4127,56573,1,0
1540,11589,1,0
10524,4073,1,0
108,568,1,0
2243,57500,1,0
150,568,1,0
3380,568,1,0
1559,2005,1,0
13377,10167,1,0
4261,9724,1,0
2423,617,1,0
1170,2005,1,0
9008,3772,1,0
34008,78,1,0
332,1559,1,0
5631,9633,1,0
609,78,1,0
9094,3440,1,0
10383,7987,1,0
4812,3539,1,0
802,1558,1,0
9983,385,1,0
236,2005,1,0
6933,10745,1,0
894,2936,1,0
3772,3509,1,0
591,7621,1,0
3434,4173,1,0
1016,3438,1,0
34008,6357,1,0
591,7829,1,0
822,3772,1,1
9008,10508,1,0
80,1097,1,0
1031,2843,1,0
2043,3246,1,0
2630,3011,1,0
236,150,1,0
1980,1558,1,0
9008,822,1,1
2494,34646,1,0
6966,568,1,0
1070,34413,1,0
2448,7481,1,0
1066,2423,1,0
438,189,1,0
2448,7621,1,0
43,177,1,0
3666,6966,1,0
5017,1320,1,0
1559,1641,1,0
1540,7621,1,0
108,1618,1,0
1899,8395,1,0
34008,2108,1,0
34008,108,1,1
11116,1031,1,0
6966,1066,1,0
337,749,1,0
332,1618,1,0
2108,3246,1,0
1298,609,1,0
2290,390,1,0
125,3772,1,0
2429,536,1,0
941,409,1,0
1814,4880,1,0
3380,108,1,0
1070,59728,1,0
4679,3440,1,0
9724,385,1,0
3963,4300,1,0
3666,1298,1,0
116,1600,1,0
5202,577,1,0
836,2364,1,0
536,400,1,0
568,177,1,0
4323,554,1,0
4769,10508,1,0
894,2843,1,0
2037,2104,1,0
8771,5017,1,0
1204,10949,1,0
2037,2543,1,1
802,1785,1,0
652,3539,1,0
2301,246,1,0
7987,8771,1,0
1441,5794,1,0
4261,10524,1,0
3434,1320,1,0
1831,1170,1,0
2409,7912,1,0
332,3438,1,0
1034,1618,1,0
1831,492,1,0
1558,609,1,0
3244,492,1,0
3189,1320,1,0
5414,2423,1,0
5867,10167,1,0
5631,9633,1,0
4769,1641,1,0
601,7134,1,0
5414,568,1,0
9008,298,1,0
1057,1066,1,0
536,568,1,0
2578,4292,1,0
2491,8357,1,0
2926,33945,1,0
4812,5514,1,0
7588,8395,1,0
337,3772,1,0
3434,4812,1,0
1099,3483,1,0
11377,57175,1,0
390,749,1,0
2429,236,1,0
10524,1320,1,0
6742,8771,1,0
6705,4599,1,0
11589,8395,1,0
1980,67,1,0
6357,3249,1,0
10280,10522,1,0
2423,3509,1,0
3246,177,1,0
80,1618,1,0
2104,5202,1,0
597,1437,1,0
5017,10381,1,0
2585,8771,1,0
4261,6998,1,0
150,1618,1,0
108,2836,1,0
4323,9633,1,0
5281,6784,1,0
1097,298,1,0
2429,189,1,0
125,2108,1,0
10383,9724,1,0
337,2543,1,0
5809,3249,1,0
2429,1558,1,1
2290,125,1,0
9633,80,1,0
1980,298,1,0
5794,10508,1,0
44,2494,1,0
7588,5514,1,0
1298,577,1,0
7588,3539,1,0
1139,11979,1,0
12190,7819,1,0
298,749,1,0
1899,4261,1,0
617,3249,1,0
180,4498,1,0
3314,3438,1,1
6998,5017,1,0
6348,7705,1,0
1102,11528,1,0
390,2108,1,0
4060,12669,1,0
12301,10381,1,0
6034,10478,1,0
591,5281,1,0
116,2043,1,0
2337,2415,1,0
9983,2448,1,0
10524,8395,1,0
7775,8395,1,0
10648,4612,1,0
236,108,1,1
1618,43,1,0
390,3246,1,0
7775,8771,1,0
536,866,1,0
3392,902,1,0
1298,2108,1,0
12607,4410,1,0
5414,1558,1,0
150,3509,1,0
80,337,1,1
536,2043,1,0
4060,1310,1,0
8380,6773,1,0
108,7134,1,0
3244,298,1,0
894,8798,1,0
317,308,1,0
40,332,1,0
1031,7621,1,0
390,2423,1,0
1968,11612,1,0
12301,5514,1,0
3539,1320,1,0
150,1559,1,0
8410,13003,1,0
601,568,1,0
10508,1785,1,0
108,568,1,0
894,7829,1,0
236,577,1,0
67,3509,1,0
601,1097,1,0
1980,6357,1,0
554,80,1,0
2037,1298,1,0
337,2198,1,0
4769,609,1,0
337,1016,1,0
43,577,1,0
9724,5017,1,0
10512,9989,1,0
332,1785,1,0
609,617,1,0
34008,80,1,1
7987,10381,1,0
9008,3246,1,0
10508,577,1,0
11116,9724,1,0
6357,3509,1,0
7987,5514,1,0
337,177,1,0
4261,894,1,0
10186,1310,1,0
1899,2843,1,0
11589,6998,1,0
2423,1600,1,0
1618,9264,1,0
1980,78,1,0
7987,11589,1,0
2429,2543,1,0
2543,5202,1,0
1034,3249,1,0
527,7481,1,0
1641,1671,1,0
527,8771,1,0
10383,8798,1,0
822,2108,1,1
1540,2936,1,0
2037,2043,1,1
3314,568,1,0
802,617,1,0
2290,1559,1,0
591,3539,1,0
108,2043,1,0
956,1412,1,0
10381,1320,1,0
2843,6998,1,0
4261,7481,1,0
1057,2104,1,0
7134,3246,1,0
2104,6966,1,0
34008,3314,1,1
34008,609,1,1
9983,10381,1,0
4323,6966,1,0
11096,10167,1,0
5631,189,1,0
3434,2843,1,0
1899,10381,1,0
108,43,1,0
568,5855,1,0
108,3314,1,1
5794,1785,1,0
1559,609,1,0
2585,5281,1,0
1097,5794,1,0
7588,7621,1,0
802,3772,1,0
11116,9983,1,0
601,5414,1,0
1899,527,1,0
2698,1538,1,0
2429,568,1,0
2429,6966,1,0
7134,2108,1,0
591,6933,1,0
34008,1980,1,1
1057,150,1,0
1057,10508,1,0
609,3438,1,0
1034,2104,1,0
601,5202,1,0
10512,5281,1,0
9264,2005,1,0
2043,617,1,0
9724,10745,1,0
1298,1831,1,0
2108,492,1,0
3772,1170,1,0
6933,7457,1,0
2037,332,1,0
652,8395,1,0
10745,10381,1,0
7134,5414,1,0
2290,6019,1,0
527,10381,1,0
13531,9304,1,0
34008,1298,1,1
591,2448,1,0
116,236,1,0
6019,1831,1,0
9264,6357,1,0
2198,2005,1,0
527,10524,1,0
11116,7481,1,0
2037,617,1,0
5017,6784,1,0
390,332,1,0
2005,78,1,0
601,6966,1,0
4295,1310,1,0
337,43,1,1
108,1559,1,0
7987,7829,1,0
9807,10987,1,0
385,6742,1,0
1540,5281,1,0
2037,1441,1,1
12162,12491,1,0
9724,5514,1,0
7775,6998,1,0
4769,67,1,0
1034,749,1,0
3438,1170,1,0
332,177,1,0
5202,617,1,0
1540,385,1,0
3189,4173,1,0
591,7588,1,0
108,177,1,0
108,492,1,0
1057,578,1,0
332,2198,1,0
591,1320,1,0
871,5278,1,0
601,2104,1,0
802,609,1,0
2043,577,1,0
385,7621,1,0
1057,577,1,0
822,568,1,0
3380,1558,1,0
7994,6051,1,0
3314,3249,1,0
7775,894,1,0
1559,3509,1,0
11096,1613,1,0
601,617,1,0
8798,12301,1,0
3915,12598,1,0
390,2429,1,0
1831,43,1,0
7457,2585,1,0
2104,609,1,0
332,150,1,0
4261,385,1,0
1441,3438,1,0
1441,1600,1,0
4261,1320,1,0
10383,3189,1,0
3395,6466,1,0
802,2005,1,0
1558,3438,1,0
59452,57962,1,0
3666,10508,1,0
80,802,1,0
5794,3772,1,0
2543,2104,1,0
10524,8771,1,0
332,1641,1,0
9633,2836,1,0
390,1559,1,0
1831,1016,1,0
601,1600,1,0
1899,2585,1,0
7829,1320,1,0
108,3438,1,0
10383,1031,1,0
2043,2005,1,0
1818,902,1,0
1057,9264,1,0
1057,1641,1,0
2037,2423,1,1
601,67,1,0
802,1600,1,0
836,9642,1,0
4073,5514,1,0
6917,59724,1,0
150,9264,1,0
1831,609,1,0
3772,3244,1,0
577,78,1,0
1016,298,1,0
6966,438,1,0
1754,1202,1,0
568,2005,1,0
385,10381,1,0
2131,699,1,0
536,418,1,0
1980,3438,1,0
67,5794,1,0
2290,80,1,0
568,617,1,0
615,1710,1,0
3772,1641,1,0
10383,6784,1,0
3666,822,1,1
2543,298,1,0
8798,8395,1,0
9008,568,1,0
1831,438,1,0
1057,236,1,0
527,4073,1,0
2108,577,1,0
554,6966,1,0
3438,2005,1,0
