0,1,2,3
11116,1320,1,0
7775,4173,1,0
2448,5017,1,0
67,2423,1,0
6019,337,1,0
2043,1831,1,0
1057,10508,1,0
2543,2423,1,0
150,5794,1,0
4435,3687,1,0
1097,4769,1,0
337,1170,1,0
5809,1558,1,0
337,2108,1,0
9633,1558,1,0
2037,568,1,0
601,150,1,0
116,1016,1,0
10508,617,1,0
2037,5794,1,1
67,5683,1,0
601,2005,1,0
9633,2043,1,0
150,2423,1,0
3772,298,1,0
601,125,1,0
6019,125,1,0
4769,568,1,0
7457,5514,1,0
1057,1066,1,0
4127,56573,1,0
871,5278,1,0
150,609,1,0
6019,2005,1,0
8395,4173,1,0
10383,385,1,0
1600,1785,1,0
4769,609,1,0
2037,1600,1,0
3246,43,1,0
4769,1641,1,0
1792,34610,1,0
2543,1097,1,0
2290,802,1,0
1618,1016,1,0
1016,3244,1,0
3438,492,1,0
236,1066,1,0
1980,43,1,0
3314,617,1,0
108,1785,1,0
568,2836,1,0
8798,4073,1,0
1454,11733,1,0
67,177,1,0
5910,13641,1,0
2005,3249,1,0
577,1170,1,0
116,1034,1,0
597,1872,1,0
2585,11589,1,0
2108,298,1,0
1034,1558,1,0
263,616,1,0
9983,3539,1,0
8798,2448,1,0
116,1097,1,0
2429,749,1,0
2543,1600,1,0
1016,617,1,0
3492,9169,1,0
9264,5794,1,0
3516,60251,1,0
108,568,1,0
9983,7829,1,0
13531,9304,1,0
3857,9008,1,0
1070,59728,1,0
4812,9724,1,0
1936,58712,1,0
2037,2423,1,1
1066,1618,1,0
5202,1831,1,0
6933,10383,1,0
10383,4073,1,0
3434,10524,1,0
7134,749,1,0
3246,1600,1,1
67,2198,1,0
390,3772,1,0
6581,59212,1,0
1899,9724,1,0
6348,57157,1,0
527,7588,1,0
2290,108,1,0
3438,3249,1,0
617,1600,1,0
390,1097,1,0
80,189,1,0
591,8771,1,0
7588,2448,1,0
6019,108,1,0
7987,6742,1,0
7994,6051,1,0
9264,2423,1,0
1441,617,1,0
6742,6784,1,0
591,6933,1,0
802,4769,1,0
313,604,1,0
2290,1066,1,0
2774,5051,1,0
9724,10381,1,0
9724,3539,1,0
591,4261,1,0
2429,6966,1,0
6019,492,1,0
2429,3246,1,0
7481,7621,1,0
941,2155,1,0
150,441,1,0
6966,43,1,0
8051,56553,1,0
2238,7420,1,0
6933,12301,1,0
2290,3249,1,0
6019,78,1,0
10167,1613,1,0
1831,177,1,0
1559,609,1,0
822,4769,1,1
6933,6784,1,0
125,150,1,0
8798,57873,1,0
11116,10381,1,0
609,1600,1,0
228,5976,1,0
527,1540,1,0
264,956,1,0
2290,5794,1,0
2290,1980,1,0
7987,10524,1,0
3963,4300,1,0
9724,1320,1,0
7457,7829,1,0
4346,10761,1,0
332,1016,1,0
332,1641,1,0
2543,67,1,0
1910,9347,1,0
1899,7829,1,0
2043,418,1,0
4018,13264,1,0
2936,6998,1,0
2423,1016,1,0
1831,3438,1,0
1441,1016,1,0
9008,2198,1,0
5103,34420,1,0
1618,1600,1,0
5867,13377,1,0
591,5514,1,0
2037,2429,1,0
34008,1641,1,1
609,1785,1,0
1899,3434,1,0
332,749,1,0
7987,8395,1,0
125,609,1,0
1559,1618,1,0
8798,8395,1,0
5202,3314,1,0
609,3244,1,0
3246,78,1,0
5631,9633,1,0
116,2108,1,0
1057,236,1,0
739,6680,1,0
2260,4616,1,0
7588,2585,1,0
13377,10167,1,0
2043,3246,1,0
6019,3314,1,1
2037,43,1,1
108,78,1,0
116,6966,1,0
7987,6998,1,0
5414,3244,1,0
3314,3249,1,0
1031,4173,1,0
6630,57175,1,0
1057,9008,1,0
9008,9264,1,0
116,298,1,0
7987,8771,1,0
10383,4812,1,0
1558,43,1,1
150,298,1,0
2429,177,1,0
150,1559,1,0
116,2198,1,0
236,568,1,0
2429,5794,1,0
1034,3509,1,0
6966,5414,1,0
12301,57975,1,0
822,1641,1,0
4323,400,1,0
822,67,1,0
10512,10524,1,0
2290,34008,1,1
4360,3312,1,0
7588,5281,1,0
1899,1540,1,0
2429,2198,1,0
9169,3312,1,0
116,1170,1,0
1980,3438,1,0
332,236,1,0
332,3772,1,0
425,7262,1,0
4769,1785,1,0
1034,1170,1,0
874,10167,1,0
1559,177,1,0
9094,4679,1,0
652,4261,1,0
7775,3539,1,0
2290,822,1,1
2037,6019,1,1
3772,3249,1,0
2037,822,1,1
1980,3244,1,0
6933,2843,1,0
80,609,1,0
9264,78,1,0
6019,34008,1,0
1034,2005,1,0
3666,2005,1,0
10648,4714,1,0
3189,7481,1,0
9264,34798,1,0
4261,3189,1,0
527,8395,1,0
10383,7829,1,0
1298,4769,1,0
2037,3246,1,1
3509,749,1,0
822,150,1,0
2448,6742,1,0
108,298,1,0
390,2104,1,0
5794,3509,1,0
332,1097,1,0
2585,5514,1,0
10381,1320,1,0
9008,568,1,0
7618,9169,1,0
2444,116,1,0
7134,177,1,0
3244,3249,1,0
1831,1016,1,0
3666,80,1,0
5202,3246,1,0
332,568,1,0
7134,1559,1,0
7775,1540,1,0
2108,568,1,0
34008,2043,1,0
7775,6784,1,0
2290,2198,1,0
802,6966,1,0
43,2198,1,0
4769,3314,1,0
59452,57962,1,0
10448,8538,1,0
1034,6966,1,0
425,6030,1,0
822,492,1,0
3666,3314,1,0
7457,1031,1,0
12669,1929,1,0
8845,59724,1,0
125,3314,1,0
866,11036,1,0
2836,5855,1,0
332,2005,1,0
108,438,1,0
3666,150,1,0
554,438,1,0
2043,400,1,0
116,822,1,0
236,1441,1,0
1312,2120,1,0
6357,492,1,0
13377,1613,1,0
116,492,1,0
1034,3244,1,0
10524,6742,1,0
3434,10745,1,0
337,2423,1,1
2429,3438,1,0
2104,1066,1,0
6917,5131,1,0
3434,5514,1,0
2774,7143,1,0
1344,2882,1,0
7457,2843,1,0
10154,10735,1,0
4261,4073,1,0
10648,4612,1,0
11116,2843,1,0
1558,3509,1,0
264,1412,1,0
894,7588,1,0
2630,3011,1,0
591,10512,1,0
12301,5514,1,0
337,108,1,1
2429,568,1,0
5631,554,1,0
894,10512,1,0
822,9264,1,1
337,1097,1,0
1057,5631,1,0
2541,9304,1,0
108,2423,1,0
11589,9989,1,0
10383,2936,1,0
802,6357,1,0
5017,5514,1,0
2108,3772,1,0
301,1829,1,0
6108,6537,1,0
10508,749,1,0
390,617,1,0
34008,332,1,0
21977,11344,1,0
1057,67,1,0
3244,6357,1,0
2290,125,1,0
894,5281,1,0
10383,1031,1,0
2936,8395,1,0
1980,1441,1,0
4323,568,1,0
1097,3509,1,0
1899,3189,1,0
1298,6357,1,0
6966,298,1,0
2043,1600,1,0
2043,189,1,0
337,2543,1,0
4612,4714,1,0
10524,4173,1,0
108,3772,1,0
1618,3314,1,0
10222,1341,1,0
2843,10381,1,0
425,1310,1,0
8798,10381,1,0
10524,8395,1,0
67,3244,1,0
1057,577,1,0
236,3249,1,0
3434,2585,1,0
652,7775,1,0
866,400,1,0
34008,2423,1,1
4073,5017,1,0
577,2005,1,0
6966,866,1,0
527,2843,1,0
80,3772,1,0
34008,3314,1,1
2429,400,1,0
4812,5514,1,0
337,617,1,1
80,418,1,0
4073,4173,1,0
10186,1929,1,0
1057,3509,1,0
4812,6998,1,0
2198,1785,1,0
7328,1556,1,0
1618,3772,1,0
2198,3509,1,0
2936,7829,1,0
80,1441,1,0
1641,1600,1,0
8771,1320,1,0
3314,6357,1,1
5794,1600,1,0
236,1641,1,0
8798,5017,1,0
2198,1170,1,0
9633,6966,1,0
10524,5017,1,0
3434,385,1,0
2585,4073,1,0
80,617,1,0
5794,6357,1,0
2543,749,1,0
6497,56553,1,0
10508,577,1,0
1618,2198,1,0
3509,78,1,0
4073,7481,1,0
1066,3509,1,0
652,591,1,0
11589,10524,1,0
125,5202,1,0
7775,3434,1,0
1980,150,1,0
12006,57769,1,0
108,125,1,0
337,5794,1,1
9303,58267,1,0
1097,5794,1,0
5867,57962,1,0
2843,9983,1,0
6933,2585,1,0
34008,2104,1,0
5414,492,1,0
2290,1641,1,0
1831,78,1,0
1057,6357,1,0
822,749,1,0
34008,2005,1,0
3434,3189,1,0
4777,871,1,0
2043,3314,1,0
1980,6357,1,0
591,7457,1,0
1968,58434,1,0
601,1785,1,0
108,2198,1,0
10508,3438,1,0
1540,2585,1,0
577,3249,1,0
1540,9983,1,0
80,3314,1,0
5131,59724,1,0
2301,246,1,0
125,3378,1,0
3516,6030,1,0
10745,4073,1,0
2423,1641,1,0
1558,568,1,0
2108,3246,1,0
1540,3189,1,0
1558,1600,1,0
5414,2005,1,0
6019,1618,1,0
601,1441,1,0
2429,80,1,0
1320,7621,1,0
3314,1641,1,0
4073,6742,1,0
3244,3509,1,0
568,3244,1,0
9724,6742,1,0
2043,568,1,0
12301,7481,1,0
108,7134,1,0
9983,1320,1,0
11116,7588,1,0
1618,177,1,0
59452,4364,1,0
5092,2947,1,0
3314,2198,1,0
894,2448,1,0
4623,12680,1,0
601,236,1,0
6695,8637,1,0
1899,12301,1,0
4812,10745,1,0
9264,568,1,0
332,3509,1,0
527,5017,1,0
6348,58673,1,0
337,2043,1,1
536,5809,1,0
11589,7481,1,0
802,2198,1,0
5631,5809,1,0
4261,8771,1,0
609,2005,1,0
7775,7588,1,0
3089,3164,1,0
4323,9633,1,0
4127,1310,1,0
894,527,1,0
337,1559,1,1
9008,4769,1,0
1899,7588,1,0
2429,1298,1,0
332,2104,1,0
601,492,1,0
2429,4323,1,0
2448,3539,1,0
10222,4756,1,0
2037,10508,1,1
1097,3244,1,0
125,10508,1,0
1540,1320,1,0
2429,2543,1,0
3666,298,1,0
40,4001,1,0
10512,6998,1,0
236,1600,1,0
390,749,1,0
1170,3249,1,0
2429,2043,1,0
1057,536,1,0
2305,973,1,0
56521,2243,1,0
6019,802,1,0
2043,3509,1,0
3666,125,1,0
56562,1672,1,0
1066,3314,1,0
4769,3246,1,0
1057,150,1,0
9008,332,1,0
1057,332,1,0
2423,3772,1,0
652,8798,1,0
2843,385,1,0
10512,3189,1,0
5414,577,1,0
2290,236,1,0
8395,5281,1,0
4769,3244,1,0
7134,3246,1,0
4382,180,1,0
9264,1785,1,0
6933,6998,1,0
7987,2936,1,0
2423,10508,1,0
2836,189,1,0
1540,4173,1,0
11116,2585,1,0
8771,5514,1,0
1899,8771,1,0
2037,749,1,1
10745,2936,1,0
150,1785,1,0
652,6742,1,0
894,10524,1,0
2104,577,1,0
530,4001,1,0
1057,4323,1,0
2104,1298,1,0
2926,9023,1,0
1031,5017,1,0
1034,9264,1,0
1980,1831,1,0
4323,1831,1,0
566,2947,1,0
2429,802,1,0
7987,2585,1,0
390,2423,1,0
3871,3119,1,0
400,189,1,0
1785,3249,1,0
2543,1558,1,0
332,1785,1,0
390,2429,1,0
1672,59212,1,0
1066,617,1,0
1831,400,1,0
5414,78,1,0
2448,7481,1,0
2108,3438,1,0
6966,2043,1,0
7775,7481,1,0
2429,5414,1,0
1618,67,1,0
6966,1097,1,0
1441,492,1,0
332,298,1,0
9633,400,1,0
3772,749,1,0
6357,78,1,0
9983,6998,1,0
7134,5202,1,0
236,577,1,0
6998,3539,1,0
2423,1600,1,0
332,3244,1,0
3246,3249,1,0
2543,78,1,0
7588,6742,1,0
5131,8845,1,0
894,7829,1,0
2043,577,1,0
5809,1747,1,0
2043,5202,1,0
1066,2423,1,0
1618,3438,1,0
10392,5008,1,0
1310,1929,1,0
577,749,1,0
1097,2005,1,0
1441,3772,1,0
10512,11589,1,0
2037,2104,1,0
9633,3249,1,0
2290,116,1,0
8395,5017,1,0
116,67,1,0
8410,13003,1,0
492,3509,1,0
1441,5794,1,0
1298,5414,1,0
116,125,1,0
894,7457,1,0
9008,108,1,0
8798,4173,1,0
1980,3314,1,1
1618,6357,1,0
