0,1,2,3
9303,58267,1,0
1298,5414,1,0
1031,10512,1,0
527,12301,1,0
6019,1097,1,0
591,3539,1,0
80,802,1,0
527,11589,1,0
6966,3438,1,0
177,6357,1,0
67,609,1,0
9008,1441,1,0
4060,10186,1,0
9008,822,1,1
4769,3509,1,0
125,568,1,0
5414,78,1,0
4364,5774,1,0
5794,3244,1,0
1057,1034,1,0
11386,9987,1,0
10761,9838,1,0
7775,385,1,0
3246,6357,1,0
4261,4173,1,0
1034,577,1,0
1034,3244,1,0
3244,3249,1,0
2429,4323,1,0
1031,3189,1,0
4769,2005,1,0
390,9008,1,0
6348,56562,1,0
1558,1600,1,0
80,2198,1,0
108,609,1,0
601,1641,1,0
9724,4073,1,0
520,4891,1,0
125,1641,1,0
332,43,1,0
874,59452,1,0
5414,3314,1,0
3434,10381,1,0
9008,492,1,0
591,6933,1,0
60251,1929,1,0
591,8771,1,0
7987,4173,1,0
8395,10381,1,0
2290,1559,1,0
1066,617,1,0
236,9264,1,0
874,11096,1,0
7987,7829,1,0
1066,1600,1,0
438,189,1,0
1892,1132,1,0
236,1298,1,0
10508,78,1,0
601,2429,1,0
337,2108,1,0
591,7457,1,0
80,7134,1,0
2429,1559,1,0
652,894,1,0
2059,6327,1,0
12301,4073,1,0
1899,4073,1,0
390,2198,1,0
298,78,1,0
10524,7481,1,0
34008,5414,1,0
3666,1016,1,0
1641,3244,1,0
1441,5414,1,0
2429,125,1,0
527,5514,1,0
577,3244,1,0
7457,1540,1,0
2429,5414,1,0
10222,4756,1,0
7588,8771,1,0
2290,3772,1,0
1441,5794,1,0
3380,3244,1,0
2108,492,1,0
150,43,1,0
7134,150,1,0
1600,298,1,0
601,822,1,0
12301,7621,1,0
337,492,1,1
5794,1785,1,0
866,438,1,0
2543,1600,1,0
418,1558,1,0
4261,1540,1,0
4261,2843,1,0
609,298,1,0
6998,8771,1,0
601,177,1,0
332,78,1,0
2043,5202,1,0
2043,3438,1,0
617,78,1,0
9008,78,1,0
1097,3244,1,0
1139,1929,1,0
4323,80,1,0
10186,425,1,0
1097,2108,1,0
390,7134,1,0
601,1034,1,0
177,1785,1,0
1031,6742,1,0
385,5017,1,0
10745,5281,1,0
894,10524,1,0
2290,1034,1,0
57157,35219,1,0
8119,11532,1,0
527,1540,1,0
7134,5202,1,0
2108,67,1,0
2198,3249,1,0
9983,9724,1,0
1831,3249,1,0
12607,6947,1,0
5631,6966,1,0
4323,536,1,0
2936,5514,1,0
80,3314,1,0
7987,4073,1,0
1034,5414,1,0
2198,78,1,0
5335,1244,1,0
802,1170,1,0
11116,3189,1,0
58673,1672,1,0
7588,5017,1,0
5414,9264,1,0
8798,10524,1,0
1441,1618,1,0
1057,1066,1,0
1057,125,1,0
822,1170,1,0
9008,2104,1,0
7987,6998,1,0
802,9264,1,0
9264,5202,1,0
2043,2836,1,0
2543,577,1,0
4127,56573,1,0
236,4769,1,0
13003,11136,1,0
1139,425,1,0
1031,4812,1,0
1170,1785,1,0
2037,43,1,1
390,3246,1,0
6019,802,1,0
4295,4127,1,0
5631,418,1,0
2429,1831,1,0
6823,2994,1,0
125,67,1,0
9008,5414,1,0
4812,5514,1,0
3314,78,1,1
3539,6784,1,0
609,492,1,1
7134,3314,1,0
3189,385,1,0
7987,10381,1,0
874,5867,1,0
80,2108,1,0
80,6966,1,0
3189,10745,1,0
8798,2448,1,0
2101,10296,1,0
11116,4812,1,0
11116,1320,1,0
3189,4173,1,0
527,7829,1,0
10913,3486,1,0
7775,7987,1,0
7588,7481,1,0
7134,5794,1,0
5202,298,1,0
1057,577,1,0
67,78,1,0
58065,4018,1,0
425,56573,1,0
337,298,1,0
2429,67,1,0
116,2543,1,0
6019,2429,1,0
1441,9264,1,0
6019,1980,1,0
822,1298,1,1
1559,3314,1,1
2429,577,1,0
7904,1747,1,0
10874,3140,1,0
1980,1785,1,0
177,3244,1,0
6630,57175,1,0
527,3189,1,0
3427,7811,1,0
1559,617,1,0
3772,298,1,0
577,298,1,0
418,438,1,0
236,125,1,0
7457,7481,1,0
601,3249,1,0
1980,1066,1,0
2037,116,1,1
1034,568,1,0
7829,1320,1,0
7987,8771,1,0
9983,5281,1,0
2153,2578,1,0
4769,5794,1,0
1170,3027,1,0
3246,749,1,0
4769,1831,1,0
3772,1600,1,0
116,236,1,0
390,6019,1,0
9394,2522,1,0
177,3249,1,0
2695,57157,1,0
11116,10381,1,0
108,568,1,0
1540,6742,1,0
568,5855,1,0
8932,4407,1,0
1899,3539,1,0
601,3246,1,0
7457,1031,1,0
802,3509,1,0
2843,385,1,0
2929,464,1,0
1641,1671,1,0
125,3378,1,0
80,6966,1,0
5414,10508,1,0
10512,7481,1,0
894,4073,1,0
34008,568,1,0
7588,4173,1,0
527,2843,1,0
390,116,1,0
10383,11589,1,0
1057,78,1,0
2423,3246,1,0
2108,3314,1,0
34008,67,1,1
568,1641,1,0
1031,4173,1,0
7588,5514,1,0
6497,56553,1,0
3189,7481,1,0
9724,6998,1,0
337,2043,1,1
80,125,1,0
1097,851,1,0
2843,10524,1,0
6966,568,1,0
2429,3438,1,0
8022,3140,1,0
843,3748,1,0
125,1558,1,0
2429,5794,1,0
6784,5514,1,0
116,3438,1,0
4769,617,1,0
5131,250,1,0
80,189,1,0
337,7134,1,0
116,1066,1,0
3380,7367,1,0
3772,1785,1,0
2543,1097,1,0
577,617,1,0
6019,3772,1,0
390,3314,1,1
4812,8395,1,0
1298,3246,1,0
3314,43,1,0
6966,9264,1,0
4323,418,1,0
80,2543,1,0
56573,1929,1,0
390,4769,1,0
3516,1139,1,0
7262,1929,1,0
3666,236,1,0
12301,7829,1,0
1516,57857,1,0
7913,5576,1,0
12787,149,1,0
8771,4173,1,0
1057,6357,1,0
1441,1097,1,0
6254,4880,1,0
2429,1066,1,0
337,617,1,1
2448,4173,1,0
10838,10922,1,0
2008,2456,1,0
12245,11377,1,0
6966,2423,1,0
2543,2005,1,0
1298,1559,1,0
1899,2448,1,0
2585,5281,1,0
8395,7481,1,0
4261,9724,1,0
8798,3189,1,0
12836,56592,1,0
6966,3246,1,0
236,577,1,0
2836,189,1,0
4073,5514,1,0
116,78,1,0
3380,189,1,0
34008,2429,1,0
1034,3249,1,0
527,7987,1,0
1298,78,1,0
1066,9264,1,0
874,1613,1,0
21977,11344,1,0
6019,337,1,0
3666,6966,1,0
1016,609,1,0
9008,749,1,0
601,9264,1,0
236,177,1,0
6742,1320,1,0
11116,8395,1,0
5071,8231,1,0
108,6966,1,0
6581,58673,1,0
2543,2104,1,0
5594,7436,1,0
1641,609,1,0
11116,385,1,0
10383,7621,1,0
3666,1600,1,0
2585,1320,1,0
2108,6357,1,0
3396,692,1,0
5414,1641,1,0
591,2843,1,0
2043,3249,1,0
1057,298,1,0
6019,3438,1,0
8146,5576,1,0
6019,3244,1,0
1298,1641,1,0
332,67,1,0
617,1785,1,0
1558,2836,1,0
11116,5017,1,0
1031,4073,1,0
1031,10381,1,0
1066,1831,1,0
7457,527,1,0
2290,5794,1,0
554,568,1,0
6019,6357,1,0
2543,9264,1,0
10524,10381,1,0
56521,2243,1,0
3244,1785,1,0
425,1929,1,0
80,5202,1,0
150,1441,1,0
1559,1558,1,1
7576,4538,1,0
5976,3872,1,0
2043,3509,1,0
6019,332,1,0
2423,3244,1,0
9724,6784,1,0
337,1441,1,0
802,2198,1,0
80,492,1,0
1034,4769,1,0
3246,1016,1,0
866,189,1,0
6357,1785,1,0
8395,7621,1,0
6933,9724,1,0
652,7457,1,0
7457,2936,1,0
2037,822,1,1
568,749,1,0
1559,1016,1,0
527,10512,1,0
1298,2005,1,0
1057,2429,1,0
9633,2836,1,0
9008,6966,1,0
116,822,1,0
6742,57781,1,0
2131,1236,1,0
5809,1558,1,0
874,4364,1,0
2836,5855,1,0
3772,3249,1,0
