0,1,2,3
8235,7279,2,1.0
2910,5209,0,1.0
2757,256,2,0.0
3240,4061,1,1.0
5209,4861,0,1.0
4223,885,2,1.0
9528,483,2,0.0
9110,8364,2,0.0
2068,7279,2,1.0
3002,5209,0,1.0
4897,9071,2,1.0
332,7132,1,1.0
5209,10652,0,1.0
3056,3556,1,1.0
4642,6776,2,1.0
3238,8330,2,0.0
5720,11285,1,1.0
5596,2718,2,0.0
9110,12732,2,0.0
8235,4223,2,0.0
4126,2162,2,0.0
56624,446,2,1.0
9110,6624,2,1.0
12491,5209,0,1.0
446,4223,2,1.0
4613,504,2,1.0
6847,4642,2,1.0
824,4030,2,0.0
3792,2537,2,1.0
9528,8089,2,1.0
1977,5209,0,1.0
56704,772,1,1.0
1584,9071,2,1.0
782,7132,1,1.0
11824,10567,2,0.0
8235,2881,2,0.0
666,5170,1,1.0
3792,6730,2,1.0
11545,5209,0,1.0
568,8484,1,1.0
7299,5209,0,1.0
944,8848,2,1.0
613,256,2,0.0
13080,655,2,1.0
5751,58257,2,0.0
34185,10567,2,0.0
5209,7474,0,1.0
1181,782,1,1.0
5209,13149,0,1.0
8235,5122,2,0.0
5459,7224,2,1.0
2929,7279,2,1.0
3525,34675,2,1.0
11077,7279,2,1.0
5209,795,0,1.0
527,1320,1,1.0
8235,5574,2,0.0
9271,6776,2,1.0
446,1765,2,1.0
5209,12276,0,1.0
5209,3338,0,1.0
34362,5209,0,1.0
7432,6022,2,0.0
6809,5209,0,1.0
5209,59591,0,1.0
8235,8484,2,0.0
4642,6730,2,1.0
33978,6022,2,0.0
3733,9660,2,1.0
5209,58061,0,1.0
716,11003,2,1.0
11198,5209,0,1.0
118,5209,0,1.0
13712,2418,2,1.0
2718,10589,2,0.0
2516,8089,2,1.0
8089,655,2,1.0
9110,483,2,0.0
5210,4030,2,0.0
4613,944,2,1.0
4642,885,2,1.0
4739,1273,2,0.0
885,6730,2,1.0
6841,655,2,1.0
3282,13641,2,1.0
3063,3792,2,1.0
494,944,2,1.0
7511,2854,2,0.0
5170,446,2,1.0
125,5720,1,1.0
4790,885,2,1.0
944,13712,2,1.0
5209,2638,0,1.0
554,5209,0,1.0
5209,7420,0,1.0
40,2985,1,1.0
3040,11077,2,1.0
5209,4376,0,1.0
7231,13712,2,1.0
5522,3752,2,0.0
666,3640,1,1.0
11325,7279,2,1.0
3792,3216,2,1.0
8310,3525,2,1.0
12159,504,2,1.0
2646,3525,2,1.0
5209,10685,0,1.0
7889,1184,2,1.0
4869,2222,2,0.0
2646,1584,2,1.0
5209,2363,0,1.0
5310,4126,2,0.0
9110,2714,2,0.0
3792,2144,2,1.0
4897,10198,2,1.0
9271,13641,2,1.0
8235,3282,2,0.0
4246,3217,2,0.0
56704,3621,1,1.0
5209,7199,0,1.0
10573,57038,2,1.0
8235,1851,2,0.0
56624,8089,2,1.0
8235,5310,2,0.0
5209,6609,0,1.0
6624,3542,2,1.0
8721,1212,2,1.0
3525,3805,2,1.0
5209,12982,0,1.0
5596,9110,2,0.0
12925,4126,2,1.0
613,11329,2,0.0
953,1720,2,0.0
3069,4642,2,1.0
6847,12607,2,1.0
9110,58378,2,0.0
5209,10949,0,1.0
6609,1812,1,1.0
8235,13712,2,1.0
3716,9876,2,0.0
2014,6586,2,0.0
6624,12607,2,1.0
7520,5209,0,1.0
8330,7279,2,1.0
953,11758,2,0.0
5209,1796,0,1.0
6366,5209,0,1.0
385,8771,1,0.0
527,9724,1,1.0
3792,8709,2,1.0
3525,28,2,1.0
7224,879,2,1.0
1584,3525,2,1.0
1345,13641,2,1.0
9845,6622,2,0.0
5012,7534,1,1.0
4844,5857,2,0.0
3792,4030,2,1.0
125,7534,1,1.0
34008,125,1,1.0
5209,5849,0,1.0
13929,5209,0,1.0
202,4219,2,0.0
35328,9142,2,1.0
4132,3525,2,1.0
3681,5209,0,1.0
4869,34802,2,0.0
3792,33978,2,1.0
8235,10198,2,0.0
5209,10975,0,1.0
3069,655,2,1.0
6297,5209,0,1.0
4127,5012,1,1.0
5183,4030,2,0.0
3216,11691,2,1.0
772,5012,1,1.0
2900,8812,2,0.0
6800,1558,1,1.0
3240,125,1,1.0
54,1212,2,1.0
7224,9071,2,1.0
3056,1181,1,1.0
9602,2854,2,0.0
5209,2433,0,1.0
5720,4237,1,1.0
5522,34802,2,0.0
5267,5209,0,1.0
504,5142,2,1.0
7224,6776,2,1.0
4897,9142,2,1.0
6241,13712,2,1.0
7889,2735,2,1.0
953,256,2,0.0
4869,58257,2,0.0
3556,56704,1,1.0
4985,1032,1,1.0
1181,1032,1,1.0
13459,5209,0,1.0
435,944,2,1.0
59624,5209,0,1.0
9071,1212,2,1.0
5751,9531,2,1.0
9818,1047,2,0.0
2181,446,2,1.0
3556,782,1,1.0
5209,8938,0,1.0
4091,4897,2,1.0
5696,5209,0,1.0
125,666,1,1.0
3792,1584,2,1.0
2735,3542,2,1.0
6965,446,2,1.0
3040,4223,2,1.0
4408,4219,2,1.0
1466,5209,0,1.0
1212,34671,2,1.0
11077,885,2,1.0
3792,5089,2,1.0
9071,6590,2,1.0
4790,8307,2,1.0
3666,802,1,1.0
9531,383,2,0.0
2646,446,2,1.0
7224,3542,2,1.0
4613,3792,2,1.0
7889,3525,2,1.0
5790,2900,2,0.0
4091,59354,2,0.0
9818,5522,2,0.0
7532,3069,2,0.0
4642,13080,2,1.0
5210,4642,2,1.0
1862,5209,0,1.0
8235,5142,2,0.0
10741,5209,0,1.0
5751,1212,2,1.0
5209,5770,0,1.0
530,885,2,1.0
4739,3525,2,1.0
504,5751,2,1.0
8307,2657,2,1.0
4223,2418,2,1.0
5522,6932,2,0.0
8213,4030,2,0.0
4445,11003,2,1.0
4208,11077,2,1.0
8235,2854,2,0.0
8044,13712,2,1.0
5209,56697,0,1.0
11143,5209,0,1.0
7388,7279,2,1.0
504,57389,2,1.0
2374,4030,2,0.0
7125,9142,2,1.0
504,13364,2,1.0
202,7532,2,0.0
1558,4030,2,0.0
3050,8235,2,0.0
230,4806,2,0.0
9845,4844,2,0.0
6859,1032,1,1.0
802,1181,1,1.0
1277,7279,2,1.0
5790,472,2,0.0
613,9705,2,0.0
202,4869,2,0.0
554,5012,1,1.0
5209,4880,0,1.0
3083,4897,2,1.0
5845,10198,2,0.0
56624,8044,2,1.0
568,3249,0,1.0
8511,504,2,1.0
9110,1184,2,0.0
530,5495,2,0.0
7531,57396,2,0.0
8484,4303,1,1.0
504,3282,2,1.0
568,772,1,1.0
8848,1212,2,1.0
554,1552,1,1.0
3640,56704,1,1.0
530,2854,2,0.0
6982,6714,2,0.0
11493,655,2,1.0
5209,1151,0,1.0
1818,6609,1,1.0
3621,5012,1,1.0
3525,7026,2,1.0
5209,3605,0,1.0
4549,5209,0,1.0
60055,5209,0,1.0
11493,4642,2,1.0
554,5170,1,1.0
11824,8398,2,0.0
35328,13712,2,1.0
1858,7279,2,1.0
5209,57012,0,1.0
5209,8111,0,1.0
749,78,1,1.0
11425,4739,2,0.0
772,4237,1,1.0
6793,6609,1,1.0
1004,5209,0,1.0
8160,5209,0,1.0
4642,5294,2,1.0
3610,7279,2,1.0
554,3240,1,1.0
125,7132,1,1.0
8676,5209,0,1.0
9602,7532,2,0.0
8798,5209,0,1.0
9546,3286,2,0.0
18,7279,2,1.0
2985,1181,1,1.0
6624,4030,2,1.0
6624,8680,2,1.0
332,4339,1,1.0
6624,11824,2,1.0
4126,1224,2,1.0
6800,4237,1,1.0
494,4806,2,1.0
11758,28,2,1.0
5720,4339,1,1.0
8235,3069,2,0.0
3240,3708,1,1.0
12507,5209,0,1.0
5209,6344,0,1.0
2872,5209,0,1.0
5790,9985,2,0.0
8484,6150,1,1.0
1057,116,1,0.0
6022,9701,2,0.0
5790,7436,2,0.0
3640,5720,1,1.0
5349,5209,0,1.0
22062,5209,0,1.0
12829,5845,2,0.0
5210,655,2,1.0
6980,57396,2,0.0
2718,58257,2,0.0
3102,9110,2,0.0
6982,4030,2,0.0
7125,6241,2,1.0
5122,55,2,0.0
332,1558,1,1.0
4091,9602,2,0.0
202,2068,2,0.0
332,2836,1,1.0
2014,8398,2,0.0
8307,4208,2,1.0
2836,6609,1,1.0
494,4869,2,0.0
8044,613,2,0.0
1552,11285,1,1.0
782,1812,1,1.0
10914,5209,0,1.0
1648,1345,2,0.0
9602,7933,2,0.0
1273,9071,2,1.0
2144,944,2,1.0
554,6859,1,1.0
3525,7132,2,1.0
8484,655,2,1.0
5836,4030,2,0.0
1674,7279,2,1.0
4091,2912,2,1.0
8044,3792,2,1.0
1016,1785,1,0.0
7224,35328,2,1.0
4004,2900,2,0.0
3083,2738,2,1.0
9555,905,2,0.0
3792,57038,2,1.0
494,6624,2,1.0
6800,782,1,1.0
3614,5209,0,1.0
3542,8089,2,1.0
5703,5209,0,1.0
1552,3708,1,1.0
1345,9271,2,0.0
8235,10444,2,0.0
666,3556,1,1.0
695,5209,0,1.0
1552,56704,1,1.0
6776,35328,2,1.0
1558,4670,1,1.0
4061,1812,1,1.0
4613,6624,2,1.0
4538,7352,2,1.0
554,1181,1,1.0
6793,6150,1,1.0
2900,10567,2,0.0
5751,83623,2,1.0
5170,7279,2,1.0
3056,7534,1,1.0
56947,446,2,1.0
8235,9531,2,0.0
3525,1051,2,1.0
11147,55,2,0.0
3666,3708,1,1.0
3666,6793,1,1.0
6793,782,1,1.0
591,6784,1,0.0
504,35328,2,1.0
9110,2496,2,0.0
11869,655,2,1.0
4897,3525,2,1.0
9110,2068,2,0.0
9071,7125,2,1.0
2985,7132,1,1.0
5635,4030,2,0.0
546,2854,2,0.0
5209,11560,0,1.0
446,6241,2,1.0
1818,6150,1,1.0
4098,5012,1,1.0
8235,1558,2,0.0
3040,4365,2,1.0
3525,13712,2,1.0
5209,286,0,1.0
54,4860,2,1.0
5209,11171,0,1.0
9110,1181,2,0.0
3666,3556,1,1.0
1675,13641,2,1.0
3792,11059,2,1.0
58354,3184,2,0.0
9110,6568,2,0.0
8812,34802,2,0.0
83623,35328,2,1.0
11425,13781,2,0.0
2144,9531,2,1.0
6624,3216,2,1.0
5527,885,2,1.0
5051,2646,2,0.0
3040,4591,2,1.0
1552,6609,1,1.0
3056,4670,1,1.0
1097,1016,1,1.0
2897,5209,0,1.0
5209,34612,0,1.0
1057,1034,1,1.0
3216,7279,2,1.0
4200,5209,0,1.0
666,1552,1,1.0
4303,6150,1,1.0
4790,7224,2,1.0
7564,5209,0,1.0
3525,655,2,1.0
483,4126,2,1.0
2929,905,2,0.0
2014,4408,2,0.0
1898,4642,2,1.0
7436,8364,2,0.0
8316,83623,2,1.0
3050,2014,2,1.0
10878,5209,0,1.0
666,2836,1,1.0
6624,811,2,1.0
446,1184,2,1.0
6624,11493,2,1.0
6628,5209,0,1.0
6859,568,1,1.0
4030,7933,2,0.0
2105,5209,0,1.0
4246,2900,2,0.0
3556,1032,1,1.0
5017,4030,2,0.0
446,6893,2,1.0
3238,613,2,0.0
9602,12379,2,0.0
4792,5209,0,1.0
3666,6150,1,1.0
11671,7279,2,1.0
4722,4030,2,0.0
568,1032,1,1.0
6023,9142,2,1.0
10447,5209,0,1.0
5051,5845,2,0.0
5209,59021,0,1.0
5209,2772,0,1.0
57396,8398,2,0.0
5209,531,0,1.0
5522,2068,2,0.0
9565,5209,0,1.0
9142,2418,2,1.0
2299,33831,2,0.0
3733,4569,2,1.0
40,1818,1,1.0
530,57396,2,0.0
2144,7279,2,1.0
1181,11285,1,1.0
2912,33831,2,0.0
716,13712,2,1.0
3400,5209,0,1.0
8307,3792,2,1.0
8235,824,2,0.0
504,5089,2,1.0
726,5209,0,1.0
1980,5209,0,1.0
5209,6947,0,1.0
6776,4806,2,1.0
9877,5209,0,1.0
182,5209,0,1.0
7132,6150,1,1.0
3640,2985,1,1.0
332,6966,1,1.0
21970,5209,0,1.0
2181,2366,2,0.0
13781,5294,2,0.0
8484,13712,2,1.0
3993,5209,0,1.0
5209,665,0,1.0
2374,3040,2,1.0
12204,7279,2,1.0
7623,5209,0,1.0
11758,12910,2,0.0
9818,7279,2,1.0
2718,446,2,1.0
79499,5209,0,1.0
2478,5209,0,1.0
8721,8089,2,1.0
6847,446,2,1.0
6776,13712,2,1.0
504,4806,2,1.0
4098,3621,1,1.0
962,2299,2,0.0
10855,655,2,1.0
125,4061,1,1.0
7224,6847,2,1.0
1558,4303,1,1.0
5209,2594,0,1.0
3238,4538,2,0.0
1674,4030,2,0.0
57133,5209,0,1.0
9818,3792,2,1.0
3792,6455,2,1.0
527,5281,1,1.0
446,2881,2,1.0
5209,9666,0,1.0
5209,5857,0,1.0
1181,1812,1,1.0
2181,613,2,0.0
4642,3195,2,1.0
7769,5209,0,1.0
3246,1785,1,0.0
3040,1108,2,1.0
2374,7279,2,1.0
4098,4303,1,1.0
1559,43,1,1.0
568,11285,1,1.0
13641,3902,2,1.0
8307,9071,2,1.0
4991,4806,2,1.0
6800,4339,1,1.0
8044,7279,2,1.0
10198,383,2,0.0
2603,13641,2,1.0
4445,7224,2,1.0
207,446,2,1.0
483,13712,2,1.0
802,1812,1,1.0
13745,5209,0,1.0
3102,8089,2,0.0
5751,655,2,1.0
3752,10198,2,0.0
9110,117,2,0.0
3621,1032,1,1.0
1277,8089,2,1.0
3792,4365,2,1.0
2835,655,2,1.0
67,1749,1,0.0
56624,3195,2,1.0
33947,5209,0,1.0
2014,6932,2,0.0
6626,2932,2,0.0
54,3195,2,1.0
944,6776,2,1.0
9440,546,2,0.0
2132,655,2,1.0
56624,7889,2,1.0
5556,7279,2,1.0
4985,3056,1,1.0
8235,7132,2,0.0
10198,2058,2,0.0
1558,2985,1,1.0
8017,4869,2,0.0
5594,83623,2,1.0
3640,1181,1,1.0
5209,5512,0,1.0
4237,7534,1,1.0
54,7966,2,1.0
18,13712,2,1.0
3240,11285,1,1.0
57018,3792,2,1.0
3056,6150,1,1.0
56624,7224,2,1.0
8638,905,2,0.0
5209,1187,0,1.0
5209,9228,0,1.0
2985,1812,1,1.0
31,10567,2,0.0
8235,4569,2,0.0
4869,7094,2,0.0
4408,3525,2,1.0
7224,11321,2,1.0
10234,5209,0,1.0
11425,1108,2,0.0
3040,8330,2,1.0
125,3772,1,1.0
2714,613,2,0.0
3621,782,1,1.0
666,7132,1,1.0
6624,3735,2,1.0
666,1812,1,1.0
56624,3525,2,1.0
1558,3556,1,1.0
34776,5209,0,1.0
7909,5209,0,1.0
6793,3621,1,1.0
1345,3040,2,1.0
4208,28,2,1.0
4642,2418,2,1.0
4642,2901,2,1.0
13105,1212,2,1.0
3240,6793,1,1.0
4722,655,2,1.0
1196,5209,0,1.0
4126,3542,2,1.0
4126,8253,2,0.0
7270,5209,0,1.0
8235,655,2,0.0
3216,13712,2,1.0
6041,11824,2,0.0
6624,5512,2,1.0
8044,3040,2,1.0
504,7785,2,1.0
504,8618,2,1.0
6859,125,1,1.0
885,5512,2,1.0
4843,5209,0,1.0
1584,885,2,1.0
34015,3525,2,1.0
5209,7367,0,1.0
4790,9071,2,1.0
108,5209,0,1.0
554,4670,1,1.0
546,4869,2,0.0
4445,8398,2,0.0
7231,3525,2,1.0
332,802,1,1.0
3666,4303,1,1.0
504,7026,2,1.0
6023,7279,2,1.0
568,6609,1,1.0
1184,8167,2,0.0
1818,1552,1,1.0
853,5209,0,1.0
8307,28,2,1.0
6345,5209,0,1.0
9660,1361,2,0.0
446,7094,2,1.0
3556,4670,1,1.0
3621,11285,1,1.0
3440,5209,0,1.0
5310,5857,2,0.0
8756,2854,2,0.0
56624,962,2,1.0
11691,1224,2,0.0
9437,5209,0,1.0
3542,4869,2,0.0
8235,11042,2,0.0
5209,3966,0,1.0
6949,7279,2,1.0
12068,34802,2,0.0
3525,10855,2,1.0
12204,446,2,1.0
802,150,1,1.0
3945,5209,0,1.0
236,1785,1,0.0
802,4237,1,1.0
40,4061,1,1.0
4323,536,0,1.0
953,3353,2,0.0
5209,3523,0,1.0
34015,504,2,1.0
5790,7224,2,0.0
5209,9610,0,1.0
5209,4443,0,1.0
11425,1224,2,0.0
2496,4844,2,0.0
2516,8235,2,0.0
4208,7279,2,1.0
40,7274,1,1.0
8307,35328,2,1.0
10198,3217,2,0.0
7224,2735,2,1.0
3040,10589,2,1.0
2836,1032,1,1.0
4219,944,2,1.0
8574,655,2,1.0
4790,446,2,1.0
3240,4985,1,1.0
2646,13641,2,1.0
54,7436,2,1.0
4860,2162,2,0.0
2657,655,2,1.0
613,12607,2,0.0
7531,7224,2,1.0
5209,4201,0,1.0
2912,2222,2,0.0
11472,7279,2,1.0
4897,4223,2,1.0
8235,10855,2,0.0
3792,5512,2,1.0
8213,3525,2,1.0
9602,56947,2,0.0
31,7933,2,0.0
54,6847,2,1.0
4223,383,2,1.0
2835,2854,2,0.0
2757,10567,2,0.0
83623,7125,2,1.0
4219,9626,2,0.0
12958,9142,2,1.0
5720,8484,1,1.0
504,57038,2,1.0
4098,3056,1,1.0
4127,6150,1,1.0
4642,5635,2,1.0
57038,5857,2,1.0
6859,4061,1,1.0
10589,2854,2,0.0
2854,2496,2,0.0
6624,4642,2,1.0
7889,13712,2,1.0
504,7338,2,1.0
613,10245,2,0.0
2912,11447,2,0.0
5209,57954,0,1.0
7511,13712,2,1.0
5711,504,2,1.0
944,231,2,1.0
11425,2854,2,0.0
4030,34747,2,0.0
9223,5209,0,1.0
5209,13202,0,1.0
332,6609,1,1.0
1047,11758,2,0.0
3666,6609,1,1.0
2854,10339,2,0.0
4642,6455,2,1.0
9973,5209,0,1.0
4303,5012,1,1.0
13080,7279,2,1.0
2144,13641,2,1.0
5209,11580,0,1.0
5209,1137,0,1.0
332,1818,1,1.0
60312,5209,0,1.0
4408,11077,2,1.0
8235,7338,2,0.0
13364,7279,2,1.0
125,3640,1,1.0
3733,383,2,1.0
5522,1108,2,0.0
4739,11329,2,0.0
3069,472,2,0.0
4084,5209,0,1.0
4219,446,2,1.0
4004,1108,2,0.0
40,4237,1,1.0
3083,7132,2,1.0
2013,6624,2,1.0
1818,4339,1,1.0
5213,202,2,0.0
2646,655,2,1.0
9657,5209,0,1.0
8235,12925,2,0.0
1558,3708,1,1.0
5209,10597,0,1.0
6793,1032,1,1.0
5209,2599,0,1.0
9845,11603,2,0.0
59,7279,2,1.0
3666,5170,1,1.0
40,3056,1,1.0
3792,1011,2,1.0
56624,3639,2,1.0
802,7534,1,1.0
83623,885,2,1.0
666,1181,1,1.0
4897,655,2,1.0
3792,7388,2,1.0
332,3640,1,1.0
7889,8721,2,1.0
8848,655,2,1.0
3040,9142,2,1.0
7224,1584,2,1.0
5594,655,2,1.0
4828,7125,2,1.0
7532,3396,2,0.0
5209,373,0,1.0
3792,8848,2,1.0
59,655,2,1.0
2559,3525,2,1.0
3040,6624,2,1.0
7244,5209,0,1.0
4223,3242,2,0.0
8307,8680,2,1.0
34349,5209,0,1.0
13781,8364,2,0.0
4091,57396,2,1.0
5720,782,1,1.0
6189,5209,0,1.0
5209,5031,0,1.0
885,655,2,1.0
4365,7279,2,1.0
944,8721,2,1.0
2132,35328,2,1.0
9876,12910,2,0.0
6859,6609,1,1.0
554,11285,1,1.0
8762,2900,2,0.0
12958,13781,2,0.0
56947,3525,2,1.0
12068,504,2,1.0
5209,7156,0,1.0
54,2738,2,1.0
716,944,2,1.0
4020,3792,2,1.0
5209,5929,0,1.0
5209,4292,0,1.0
5209,59106,0,1.0
9602,5051,2,0.0
60384,5209,0,1.0
7635,10339,2,0.0
5209,846,0,1.0
3240,6150,1,1.0
5209,8491,0,1.0
2537,13781,2,0.0
9110,2386,2,0.0
5209,4724,0,1.0
1262,5209,0,1.0
6742,3539,1,1.0
3040,9705,2,1.0
3083,13641,2,1.0
2985,11285,1,1.0
58354,2068,2,0.0
666,5012,1,1.0
5209,9263,0,1.0
6022,9660,2,0.0
3556,3621,1,1.0
3069,35297,2,0.0
3459,5209,0,1.0
7584,5209,0,1.0
9110,56947,2,0.0
57038,8089,2,1.0
10463,5209,0,1.0
885,9142,2,1.0
9110,11824,2,0.0
772,7534,1,1.0
12925,13641,2,1.0
2835,3792,2,1.0
56624,34802,2,1.0
5209,3689,0,1.0
406,5209,0,1.0
7231,504,2,1.0
202,613,2,0.0
9271,944,2,1.0
5209,1935,0,1.0
9110,10589,2,0.0
3869,5209,0,1.0
5170,1812,1,1.0
546,2932,2,0.0
6760,5209,0,1.0
5209,2148,0,1.0
9876,2900,2,0.0
4812,4073,1,0.0
2738,7279,2,1.0
2366,446,2,1.0
446,9412,2,1.0
5142,4030,2,0.0
60355,5209,0,1.0
9546,33978,2,0.0
4685,1108,2,0.0
5209,4605,0,1.0
11493,35328,2,1.0
5209,58972,0,1.0
530,504,2,1.0
5522,7532,2,0.0
6624,58302,2,1.0
6776,1212,2,1.0
446,2738,2,1.0
54,504,2,1.0
125,6793,1,1.0
11077,8680,2,1.0
55,7279,2,1.0
6670,5209,0,1.0
554,7274,1,1.0
4061,782,1,1.0
6801,446,2,1.0
83623,13641,2,1.0
40,125,1,1.0
1066,1170,1,1.0
9531,2735,2,1.0
125,1552,1,1.0
7291,13781,2,0.0
1831,568,1,1.0
5596,8235,2,0.0
40,1812,1,1.0
6520,5209,0,1.0
6580,5209,0,1.0
5170,6150,1,1.0
5209,6420,0,1.0
900,5209,0,1.0
5209,232,0,1.0
12068,2132,2,1.0
80,3249,0,1.0
1057,5209,0,1.0
5209,4151,0,1.0
5459,885,2,1.0
3621,4237,1,1.0
5209,1341,0,1.0
1675,5790,2,0.0
4311,5209,0,1.0
3525,7933,2,1.0
3792,9531,2,1.0
6937,5209,0,1.0
5522,3792,2,1.0
8235,2657,2,0.0
5527,2735,2,1.0
3792,9412,2,1.0
613,8017,2,0.0
1047,57396,2,0.0
8484,35328,2,1.0
446,230,2,1.0
3792,13641,2,1.0
7532,9876,2,0.0
6793,1812,1,1.0
2900,2881,2,0.0
5051,10573,2,0.0
5209,58937,0,1.0
554,6793,1,1.0
802,772,1,1.0
12565,2900,2,0.0
3083,9546,2,1.0
554,40,1,1.0
504,57396,2,1.0
1277,3525,2,1.0
7224,3792,2,1.0
332,11285,1,1.0
666,6150,1,1.0
236,5209,0,1.0
666,782,1,1.0
568,2985,1,1.0
5209,8381,0,1.0
446,28,2,1.0
3792,5488,2,1.0
3752,4844,2,0.0
4127,7274,1,1.0
3525,35328,2,1.0
10508,177,1,1.0
230,58257,2,0.0
6624,6980,2,1.0
1050,6568,2,0.0
11691,3525,2,1.0
10177,5209,0,1.0
802,5170,1,1.0
4739,12829,2,1.0
2014,33978,2,0.0
33978,35328,2,1.0
3083,2418,2,1.0
11758,33831,2,0.0
5751,9071,2,1.0
6624,35328,2,1.0
6624,9071,2,1.0
446,5512,2,1.0
6932,8253,2,0.0
4445,4739,2,1.0
7635,905,2,0.0
2411,655,2,1.0
6041,655,2,1.0
5213,504,2,1.0
5209,602,0,1.0
5459,13641,2,1.0
4091,5790,2,1.0
54,35328,2,1.0
2757,34747,2,0.0
9347,5209,0,1.0
8235,35328,2,0.0
446,1011,2,1.0
4098,4237,1,1.0
8762,4365,2,0.0
5209,177,0,1.0
425,5209,0,1.0
9440,35297,2,0.0
5594,9110,2,0.0
655,11003,2,1.0
4445,5281,2,1.0
5209,3470,0,1.0
57224,5209,0,1.0
3240,3621,1,1.0
7224,2932,2,1.0
554,4303,1,1.0
34417,5209,0,1.0
5209,56887,0,1.0
953,57396,2,0.0
12068,7125,2,1.0
2227,2162,2,0.0
4445,4897,2,1.0
400,5209,0,1.0
5209,13332,0,1.0
5170,772,1,1.0
