0,1,2,3
8235,5051,2,0.0
2735,3525,2,1.0
2249,5209,0,1.0
802,2985,1,1.0
613,230,2,0.0
7134,587,1,1.0
5209,7474,0,1.0
6742,3539,1,1.0
4098,6800,1,1.0
11425,1108,2,0.0
1047,2912,2,0.0
8721,5012,2,0.0
3805,655,2,1.0
3040,2901,2,1.0
8235,12925,2,0.0
446,8848,2,1.0
7436,10339,2,0.0
5209,5878,0,1.0
5209,3168,0,1.0
5209,5929,0,1.0
8044,7224,2,1.0
2954,5209,0,1.0
108,67,1,1.0
1674,1212,2,1.0
6800,3056,1,1.0
2290,1785,1,0.0
2852,5209,0,1.0
446,2735,2,1.0
59,655,2,1.0
5183,4030,2,0.0
3792,4456,2,1.0
6626,3792,2,1.0
57199,5209,0,1.0
959,5209,0,1.0
5209,120,0,1.0
56624,2738,2,1.0
568,56704,1,1.0
6626,7727,2,0.0
2932,655,2,1.0
7352,8398,2,0.0
5790,9531,2,0.0
7511,6932,2,0.0
5209,13722,0,1.0
7003,5209,0,1.0
9818,9876,2,0.0
59524,5209,0,1.0
2516,12958,2,0.0
11425,5845,2,0.0
202,3069,2,0.0
2013,9110,2,0.0
1584,885,2,1.0
8235,1277,2,0.0
12105,8307,2,1.0
5209,8322,0,1.0
4186,5209,0,1.0
7889,9531,2,1.0
56624,4613,2,1.0
5790,58257,2,0.0
5142,3525,2,1.0
953,7279,2,1.0
3050,2014,2,1.0
34015,504,2,1.0
554,11285,1,1.0
3792,8848,2,1.0
1108,33831,2,0.0
54,5209,0,1.0
446,3441,2,1.0
7224,2735,2,1.0
6014,5209,0,1.0
2516,3040,2,1.0
5596,11824,2,0.0
5720,568,1,1.0
6998,1320,1,1.0
11118,5209,0,1.0
12105,4869,2,0.0
6776,13712,2,1.0
9440,613,2,0.0
900,5209,0,1.0
5170,4339,1,1.0
6801,6624,2,1.0
3184,7279,2,1.0
8235,2162,2,0.0
8307,34015,2,1.0
504,5751,2,1.0
3792,8017,2,1.0
4339,772,1,1.0
716,13712,2,1.0
8316,12829,2,1.0
4091,59354,2,0.0
2757,57038,2,1.0
9818,885,2,1.0
10198,231,2,0.0
9110,9705,2,0.0
944,1184,2,1.0
4739,8253,2,1.0
11329,905,2,0.0
7132,1812,1,1.0
772,1812,1,1.0
54,7785,2,1.0
497,5209,0,1.0
9570,5209,0,1.0
4642,2418,2,1.0
4869,6932,2,0.0
3621,5012,1,1.0
12543,5209,0,1.0
4790,7279,2,1.0
6800,56704,1,1.0
5209,34612,0,1.0
613,34185,2,0.0
9818,4739,2,0.0
3525,28,2,1.0
446,5512,2,1.0
8307,83623,2,1.0
116,5414,1,1.0
4642,9701,2,1.0
4985,11285,1,1.0
6859,3640,1,1.0
56704,1812,1,1.0
10177,5209,0,1.0
2718,2854,2,0.0
2881,4030,2,0.0
6980,7279,2,1.0
944,9142,2,1.0
7432,230,2,0.0
4219,13712,2,1.0
8307,446,2,1.0
5209,11624,0,1.0
6793,3621,1,1.0
8235,6949,2,0.0
4897,4208,2,1.0
6776,4806,2,1.0
492,1749,1,1.0
5209,57012,0,1.0
772,11285,1,1.0
9110,2386,2,0.0
2014,11452,2,0.0
390,2429,1,0.0
2132,1184,2,1.0
5885,5209,0,1.0
12829,11671,2,0.0
56624,8044,2,1.0
8235,256,2,0.0
11742,5209,0,1.0
3040,13080,2,1.0
802,782,1,1.0
5210,2738,2,1.0
446,4991,2,1.0
11143,5209,0,1.0
7511,3733,2,1.0
56624,6776,2,1.0
8307,7125,2,1.0
7889,435,2,1.0
3083,4538,2,1.0
1818,3621,1,1.0
5209,1129,0,1.0
5596,2854,2,0.0
5594,13712,2,1.0
3525,10567,2,1.0
125,6800,1,1.0
8307,4223,2,1.0
40,1032,1,1.0
716,35328,2,1.0
4091,6982,2,1.0
483,4126,2,1.0
7531,8330,2,0.0
3459,5209,0,1.0
11116,385,1,0.0
3556,8484,1,1.0
7279,8782,2,1.0
4323,536,0,1.0
7769,5209,0,1.0
3063,2714,2,0.0
4790,8089,2,1.0
554,4339,1,1.0
2992,5209,0,1.0
5209,11560,0,1.0
1558,3556,1,1.0
56704,4061,1,1.0
6590,13712,2,1.0
7224,11077,2,1.0
8756,885,2,1.0
5209,3662,0,1.0
9555,8253,2,0.0
5711,7279,2,1.0
3792,446,2,1.0
2356,5522,2,0.0
5720,1558,1,1.0
5751,9071,2,1.0
2374,13641,2,1.0
8638,11493,2,0.0
8235,10567,2,0.0
6251,2496,2,0.0
782,4237,1,1.0
3002,885,2,1.0
8484,6609,1,1.0
11147,504,2,1.0
802,1812,1,1.0
5209,13740,0,1.0
2563,256,2,0.0
11824,9985,2,0.0
11824,9660,2,0.0
1749,3509,1,1.0
5209,913,0,1.0
5476,1558,2,1.0
2836,3621,1,1.0
1818,782,1,1.0
4869,2222,2,0.0
6966,189,0,0.0
33978,2854,2,0.0
7966,655,2,1.0
2559,12607,2,1.0
3733,383,2,1.0
1851,3525,2,1.0
6041,4030,2,0.0
6793,1552,1,1.0
530,655,2,1.0
7231,4789,2,0.0
504,11077,2,1.0
6251,7352,2,0.0
11147,58378,2,0.0
61303,5209,0,1.0
2068,3396,2,0.0
3240,56704,1,1.0
332,1812,1,1.0
4360,504,2,1.0
5209,12982,0,1.0
9264,568,1,0.0
12105,8235,2,0.0
5209,8970,0,1.0
504,1224,2,1.0
4445,3040,2,1.0
6624,6776,2,1.0
11285,4237,1,1.0
1168,5209,0,1.0
5209,10983,0,1.0
8235,5122,2,0.0
5209,34099,0,1.0
5751,57038,2,1.0
1818,4339,1,1.0
1389,5209,0,1.0
5209,1137,0,1.0
5522,231,2,0.0
5209,34745,0,1.0
1552,4061,1,1.0
2854,33831,2,0.0
8235,10198,2,0.0
4098,4985,1,1.0
7224,12925,2,1.0
11425,10162,2,0.0
8484,7279,2,1.0
9546,33978,2,0.0
5051,1108,2,0.0
7511,4030,2,0.0
11758,33831,2,0.0
11824,12829,2,0.0
851,5209,0,1.0
5209,5335,0,1.0
4261,8395,1,1.0
10573,230,2,0.0
5209,7862,0,1.0
13364,2418,2,1.0
3752,10198,2,0.0
3945,5209,0,1.0
116,1558,1,1.0
5836,4030,2,0.0
2900,3286,2,0.0
5012,6609,1,1.0
716,9071,2,1.0
4739,9626,2,0.0
3792,11059,2,1.0
2912,3286,2,0.0
3621,4061,1,1.0
57319,5209,0,1.0
8444,3217,2,0.0
4445,5488,2,0.0
12380,5209,0,1.0
3056,8484,1,1.0
3525,13781,2,1.0
9602,8444,2,0.0
4360,11824,2,0.0
3238,1224,2,0.0
527,9724,1,1.0
1034,177,1,0.0
4127,2836,1,1.0
1050,8330,2,0.0
613,2222,2,0.0
9110,5556,2,0.0
11452,7279,2,1.0
879,7436,2,0.0
6793,4098,1,1.0
7224,4126,2,1.0
4897,28,2,1.0
332,6150,1,1.0
1558,4237,1,1.0
1047,4869,2,0.0
7250,885,2,1.0
18,7279,2,1.0
7224,11691,2,1.0
1319,2144,2,0.0
2014,7125,2,1.0
879,3326,2,0.0
35328,1212,2,1.0
8721,905,2,0.0
3792,4707,2,1.0
5209,8845,0,1.0
57133,5209,0,1.0
5209,3317,0,1.0
40,7132,1,1.0
13362,7279,2,1.0
5170,7274,1,1.0
666,6800,1,1.0
3640,7534,1,1.0
8330,5857,2,0.0
7224,6251,2,1.0
9488,5209,0,1.0
3556,56704,1,1.0
11329,2932,2,0.0
5051,2411,2,0.0
504,6241,2,1.0
5459,3792,2,1.0
34349,5209,0,1.0
4445,9660,2,1.0
5209,1294,0,1.0
7224,446,2,1.0
3056,3621,1,1.0
13781,5488,2,0.0
207,7727,2,0.0
5209,58144,0,1.0
12565,446,2,1.0
1181,7534,1,1.0
5209,4861,0,1.0
5414,9264,1,1.0
504,3716,2,1.0
8089,1212,2,1.0
2013,5522,2,0.0
5209,3890,0,1.0
3040,3195,2,1.0
9412,13712,2,1.0
3040,483,2,1.0
34610,5209,0,1.0
8307,8680,2,1.0
9602,6714,2,0.0
3733,8235,2,0.0
5209,5857,0,1.0
2995,5209,0,1.0
5209,6344,0,1.0
3525,8782,2,1.0
2516,8089,2,1.0
5209,56691,0,1.0
6251,11824,2,0.0
2854,59354,2,0.0
4985,1818,1,1.0
5209,4410,0,1.0
9110,2058,2,0.0
6809,5209,0,1.0
546,1224,2,0.0
5209,1785,0,1.0
9271,655,2,1.0
1559,1785,1,0.0
3069,905,2,0.0
527,1031,1,1.0
3040,8089,2,1.0
6520,5209,0,1.0
57396,2932,2,0.0
9845,4844,2,0.0
2014,8235,2,0.0
56624,6847,2,1.0
7274,4339,1,1.0
2068,11824,2,0.0
6609,1812,1,1.0
5635,4030,2,0.0
9985,655,2,1.0
11824,5142,2,0.0
8235,4789,2,0.0
3238,504,2,1.0
212,2932,2,0.0
2014,2227,2,0.0
8235,1010,2,0.0
9071,57038,2,1.0
11059,7279,2,1.0
3050,11758,2,1.0
57812,5209,0,1.0
8507,5209,0,1.0
885,8089,2,1.0
3542,3217,2,0.0
1032,4237,1,1.0
7224,7279,2,1.0
11860,5209,0,1.0
40,6150,1,1.0
3640,568,1,1.0
9110,811,2,0.0
9428,5209,0,1.0
4127,2985,1,1.0
5209,602,0,1.0
6041,655,2,1.0
944,8721,2,1.0
4679,5209,0,1.0
9102,5209,0,1.0
6624,1765,2,1.0
1277,446,2,1.0
5209,1756,0,1.0
1273,9071,2,1.0
504,7026,2,1.0
1516,5209,0,1.0
8235,2646,2,0.0
3040,4897,2,1.0
3556,3621,1,1.0
1217,5209,0,1.0
5210,3792,2,1.0
60450,5209,0,1.0
1184,8167,2,0.0
2757,7432,2,0.0
3792,3639,2,1.0
4132,3525,2,1.0
3640,3556,1,1.0
3040,59,2,1.0
54,4408,2,1.0
9531,9845,2,0.0
2718,58257,2,0.0
3792,7727,2,1.0
1558,11285,1,1.0
5340,5209,0,1.0
4098,5012,1,1.0
5209,164,0,1.0
6859,11285,1,1.0
8235,4897,2,0.0
4739,5310,2,1.0
9777,5209,0,1.0
1319,7279,2,1.0
3640,1558,1,1.0
4223,9142,2,1.0
5122,6932,2,0.0
613,256,2,0.0
56624,2714,2,1.0
3792,1890,2,1.0
3238,5183,2,0.0
4339,6150,1,1.0
885,1051,2,1.0
4613,3792,2,1.0
782,6150,1,1.0
4246,2900,2,0.0
7224,483,2,1.0
12038,5209,0,1.0
6199,5209,0,1.0
6568,7933,2,0.0
9110,483,2,0.0
5209,72,0,1.0
381,5209,0,1.0
7889,2068,2,0.0
3040,3542,2,1.0
6546,5209,0,1.0
7502,885,2,1.0
3238,905,2,0.0
6800,1812,1,1.0
716,944,2,1.0
6793,568,1,1.0
12068,2132,2,1.0
3792,4806,2,1.0
4295,5209,0,1.0
2374,655,2,1.0
11824,7352,2,0.0
1818,4237,1,1.0
4132,1212,2,1.0
885,655,2,1.0
3240,4985,1,1.0
4828,655,2,1.0
3558,5209,0,1.0
11325,504,2,1.0
8473,446,2,1.0
3486,5209,0,1.0
12829,1851,2,0.0
225,5209,0,1.0
9602,613,2,0.0
446,4223,2,1.0
5751,3525,2,1.0
5845,5476,2,0.0
4642,811,2,1.0
7224,8992,2,1.0
3230,5209,0,1.0
3525,2881,2,1.0
8307,1268,2,1.0
5836,7125,2,1.0
483,12607,2,1.0
3792,3184,2,1.0
56624,202,2,1.0
56624,962,2,1.0
5209,12712,0,1.0
3040,5310,2,1.0
6088,5209,0,1.0
5209,6536,0,1.0
1262,5209,0,1.0
6847,4642,2,1.0
3640,5012,1,1.0
6776,655,2,1.0
6793,4237,1,1.0
40,3708,1,1.0
3792,13105,2,1.0
6019,5794,1,0.0
4985,8484,1,1.0
3083,10855,2,1.0
527,8395,1,1.0
332,3240,1,1.0
504,1674,2,1.0
8330,4030,2,0.0
3640,4985,1,1.0
1980,5209,0,1.0
1552,6150,1,1.0
5209,6976,0,1.0
3792,7026,2,1.0
5209,8938,0,1.0
5209,3889,0,1.0
7862,7279,2,1.0
4098,3708,1,1.0
5965,5209,0,1.0
1558,4030,2,0.0
13739,5209,0,1.0
7338,944,2,1.0
727,11869,2,0.0
59354,7279,2,1.0
7635,9845,2,0.0
5209,8693,0,1.0
2985,782,1,1.0
3733,1050,2,0.0
40,3056,1,1.0
4642,8364,2,1.0
2537,8167,2,0.0
1977,5209,0,1.0
5720,3621,1,1.0
5209,1102,0,1.0
1818,5012,1,1.0
6624,7279,2,1.0
1584,11077,2,1.0
5209,2433,0,1.0
21970,5209,0,1.0
11191,5209,0,1.0
504,2718,2,1.0
6624,13105,2,1.0
11231,3752,2,0.0
8638,5556,2,0.0
5209,3637,0,1.0
554,1552,1,1.0
4739,3542,2,1.0
3792,5512,2,1.0
802,6609,1,1.0
35297,613,2,0.0
2646,7279,2,1.0
1890,13362,2,0.0
332,782,1,1.0
5051,12565,2,0.0
504,3282,2,1.0
207,7279,2,1.0
613,6568,2,0.0
231,34185,2,0.0
3040,6590,2,1.0
4237,7534,1,1.0
3083,2738,2,1.0
472,4869,2,0.0
59354,4030,2,0.0
3040,11003,2,1.0
6624,8680,2,1.0
5209,13823,0,1.0
7279,9142,2,1.0
8044,2854,2,0.0
3792,13080,2,1.0
3556,6150,1,1.0
4091,2929,2,0.0
56624,11493,2,1.0
332,2985,1,1.0
7889,1212,2,1.0
8235,2738,2,0.0
10760,5209,0,1.0
2386,655,2,1.0
4897,655,2,1.0
554,5012,1,1.0
3040,1584,2,1.0
3069,4642,2,1.0
5051,613,2,0.0
5209,3994,0,1.0
9110,727,2,0.0
7231,3792,2,1.0
446,5906,2,1.0
2045,5209,0,1.0
2366,1273,2,0.0
504,3184,2,1.0
5209,34527,0,1.0
1110,5209,0,1.0
9223,5209,0,1.0
7125,2738,2,1.0
1186,5209,0,1.0
35328,6590,2,1.0
6859,6150,1,1.0
6800,7132,1,1.0
504,34671,2,1.0
5556,7279,2,1.0
504,6590,2,1.0
554,4098,1,1.0
8044,504,2,1.0
1188,5209,0,1.0
12098,5209,0,1.0
10198,383,2,0.0
5209,166,0,1.0
4445,655,2,1.0
11059,3525,2,1.0
9071,13641,2,1.0
7231,6624,2,1.0
8235,7125,2,0.0
7224,13080,2,1.0
79499,5209,0,1.0
5522,34802,2,0.0
6624,11824,2,1.0
1818,1558,1,1.0
953,10567,2,0.0
853,5209,0,1.0
5209,280,0,1.0
9110,3752,2,0.0
9557,5209,0,1.0
4828,4030,2,0.0
5213,2718,2,0.0
2014,6980,2,1.0
504,2646,2,1.0
7224,1277,2,1.0
568,4303,1,1.0
8235,1051,2,0.0
4091,4869,2,1.0
613,9705,2,0.0
10589,2854,2,0.0
4985,772,1,1.0
8307,2657,2,1.0
4098,1558,1,1.0
1713,5209,0,1.0
4004,10567,2,0.0
7388,7279,2,1.0
6800,5012,1,1.0
3063,6624,2,1.0
11147,7279,2,1.0
2064,3792,2,1.0
11824,10567,2,0.0
3525,13712,2,1.0
8638,3735,2,0.0
7274,4237,1,1.0
5209,1019,0,1.0
1441,1785,1,0.0
83623,7125,2,1.0
3011,5209,0,1.0
5192,5209,0,1.0
2854,4126,2,0.0
782,6609,1,1.0
4288,5209,0,1.0
3217,6932,2,0.0
504,28,2,1.0
12732,9528,2,0.0
8484,4303,1,1.0
117,7279,2,1.0
5170,4061,1,1.0
56704,4303,1,1.0
1716,5209,0,1.0
9688,5209,0,1.0
56624,13712,2,1.0
54,2738,2,1.0
117,5857,2,1.0
2105,5209,0,1.0
7889,13712,2,1.0
4091,3083,2,1.0
4613,655,2,1.0
54,4806,2,1.0
1057,1034,1,1.0
54,12565,2,1.0
4223,7125,2,1.0
40,56704,1,1.0
8235,4591,2,0.0
6847,6624,2,1.0
4091,4897,2,1.0
5209,7952,0,1.0
7279,9701,2,1.0
527,10524,1,1.0
5720,4061,1,1.0
56624,13362,2,1.0
905,6451,2,0.0
9528,231,2,0.0
1050,11077,2,1.0
8444,4860,2,0.0
11824,8680,2,1.0
5209,3248,0,1.0
2064,8089,2,1.0
6624,58302,2,1.0
7889,13781,2,0.0
6793,1812,1,1.0
4303,4237,1,1.0
7224,6451,2,1.0
13929,5209,0,1.0
9528,483,2,0.0
3525,9701,2,1.0
57261,5209,0,1.0
5209,57011,0,1.0
367,5209,0,1.0
5209,12627,0,1.0
8089,34671,2,1.0
8316,3525,2,1.0
8017,4869,2,0.0
2013,1108,2,0.0
2985,772,1,1.0
802,4237,1,1.0
3556,4061,1,1.0
613,2496,2,0.0
3792,5635,2,1.0
11329,7279,2,1.0
57018,3792,2,1.0
3286,7352,2,0.0
9110,2646,2,0.0
1812,4237,1,1.0
6859,7274,1,1.0
13641,655,2,1.0
5170,568,1,1.0
3040,13641,2,1.0
1047,7933,2,0.0
6624,446,2,1.0
10806,7279,2,1.0
9071,2735,2,1.0
5209,3951,0,1.0
80,1785,1,0.0
7224,13641,2,1.0
2340,5209,0,1.0
8307,4828,2,1.0
400,5209,0,1.0
5736,3792,2,1.0
1792,5209,0,1.0
4365,8089,2,1.0
5051,2162,2,0.0
2181,2854,2,0.0
3792,2537,2,1.0
1034,587,1,1.0
2896,5209,0,1.0
504,9705,2,1.0
13491,5209,0,1.0
4569,4030,2,0.0
3102,58257,2,0.0
54,4613,2,1.0
5209,57037,0,1.0
4339,8484,1,1.0
8721,7279,2,1.0
3069,35297,2,0.0
4685,7279,2,1.0
1558,4061,1,1.0
546,446,2,1.0
4091,2738,2,1.0
8235,8484,2,0.0
5209,12143,0,1.0
1032,4670,1,1.0
6624,11493,2,1.0
1818,1812,1,1.0
2900,4030,2,0.0
2429,332,1,1.0
7889,8618,2,1.0
59624,5209,0,1.0
6626,1047,2,0.0
3666,8484,1,1.0
9876,7279,2,1.0
5209,566,0,1.0
11472,7279,2,1.0
905,655,2,1.0
4722,4030,2,0.0
568,4670,1,1.0
125,3640,1,1.0
3792,2603,2,1.0
7937,5209,0,1.0
56624,212,2,1.0
6624,7125,2,1.0
5210,716,2,1.0
5209,58809,0,1.0
4091,10855,2,1.0
54,3195,2,1.0
1277,5488,2,0.0
12068,9071,2,1.0
125,1552,1,1.0
530,33831,2,0.0
5209,177,0,1.0
3857,5209,0,1.0
2854,34675,2,0.0
6624,2735,2,1.0
3792,6949,2,1.0
5310,7125,2,1.0
5209,8484,0,1.0
4091,7125,2,1.0
9602,11824,2,0.0
4445,4030,2,0.0
716,2418,2,1.0
2836,7132,1,1.0
7231,885,2,1.0
1345,13641,2,1.0
617,1749,1,1.0
7224,2718,2,1.0
5209,57724,0,1.0
3056,4061,1,1.0
11321,655,2,1.0
3040,885,2,1.0
554,6150,1,1.0
554,782,1,1.0
1108,4030,2,0.0
1599,5209,0,1.0
5209,2997,0,1.0
7224,1184,2,1.0
4707,7279,2,1.0
4613,7279,2,1.0
5736,1212,2,1.0
9602,3436,2,0.0
2014,9528,2,0.0
5527,2735,2,1.0
125,56704,1,1.0
716,3792,2,1.0
11425,2144,2,0.0
3792,8473,2,1.0
9602,7532,2,0.0
8044,7279,2,1.0
504,6714,2,1.0
40,332,1,1.0
2738,7279,2,1.0
54,6776,2,1.0
8511,3792,2,1.0
1345,13712,2,1.0
4223,383,2,1.0
5267,5209,0,1.0
554,3621,1,1.0
9845,11603,2,0.0
944,13641,2,1.0
3792,727,2,1.0
885,6730,2,1.0
8638,4020,2,0.0
8235,117,2,0.0
3547,5209,0,1.0
9865,5209,0,1.0
4098,4061,1,1.0
2929,13781,2,0.0
2912,2222,2,0.0
1584,7279,2,1.0
67,577,1,0.0
568,4061,1,1.0
332,2836,1,1.0
446,9142,2,1.0
5414,298,1,1.0
944,117,2,1.0
1552,4303,1,1.0
6793,7274,1,1.0
