0,1,2,3
1609,5209,0,1.0
5209,57911,0,1.0
554,5209,0,1.0
1559,43,1,1.0
11425,546,2,0.0
56624,11325,2,1.0
8235,8005,2,0.0
2735,57038,2,1.0
3733,3792,2,1.0
8484,1032,1,1.0
4790,7889,2,1.0
8087,5209,0,1.0
1277,2418,2,1.0
7635,905,2,0.0
446,7094,2,1.0
5122,3542,2,0.0
13364,2418,2,1.0
5790,58257,2,0.0
3238,7279,2,1.0
5051,12565,2,0.0
5440,5209,0,1.0
7436,2496,2,0.0
3792,6455,2,1.0
11742,5209,0,1.0
3525,10567,2,1.0
10573,7727,2,0.0
3056,1181,1,1.0
8235,2854,2,0.0
9777,5209,0,1.0
3436,655,2,1.0
7889,3792,2,1.0
80,1831,0,1.0
77240,5209,0,1.0
5294,58257,2,0.0
59,8089,2,1.0
2994,5209,0,1.0
7436,2162,2,0.0
11077,885,2,1.0
22068,5209,0,1.0
3240,6150,1,1.0
6859,6793,1,1.0
57769,5209,0,1.0
1675,8089,2,1.0
7635,10589,2,0.0
4897,9142,2,1.0
3733,9660,2,1.0
2132,1277,2,1.0
2317,5209,0,1.0
3792,1605,2,1.0
4613,1212,2,1.0
6624,1765,2,1.0
3792,1584,2,1.0
8005,3525,2,1.0
613,3542,2,0.0
3716,613,2,0.0
504,1674,2,1.0
9110,11329,2,0.0
8484,4061,1,1.0
7274,1558,1,1.0
9845,3286,2,0.0
3792,8618,2,1.0
12068,4030,2,0.0
3040,4998,2,1.0
5051,1181,2,0.0
12105,3040,2,1.0
782,6150,1,1.0
7279,5089,2,1.0
2543,5414,1,1.0
716,7125,2,1.0
446,8709,2,1.0
2929,9546,2,0.0
5209,5799,0,1.0
4897,3525,2,1.0
13641,3902,2,1.0
3525,7132,2,1.0
4098,6150,1,1.0
5594,56624,2,1.0
7291,83623,2,1.0
2559,3216,2,1.0
5209,3122,0,1.0
2718,3525,2,1.0
5209,2375,0,1.0
40,4339,1,1.0
56624,3184,2,1.0
8307,28,2,1.0
8255,655,2,1.0
2013,6624,2,1.0
4613,944,2,1.0
1818,1552,1,1.0
1110,5209,0,1.0
7224,7279,2,1.0
7224,11691,2,1.0
57038,11003,2,1.0
5209,286,0,1.0
1345,13641,2,1.0
3056,1032,1,1.0
2356,4642,2,1.0
9818,1277,2,0.0
57038,7125,2,1.0
3640,3056,1,1.0
9602,6714,2,0.0
568,11285,1,1.0
4642,4456,2,1.0
8235,1558,2,0.0
3792,2058,2,1.0
35328,2932,2,1.0
446,8992,2,1.0
3610,7279,2,1.0
5122,12565,2,0.0
6793,8484,1,1.0
3040,12925,2,1.0
40,1558,1,1.0
4445,7279,2,1.0
2108,3244,1,1.0
40,56704,1,1.0
5230,5209,0,1.0
5209,9989,0,1.0
5209,2433,0,1.0
4261,3539,1,1.0
504,9705,2,1.0
554,1785,1,0.0
10198,256,2,0.0
5209,1019,0,1.0
5522,34185,2,0.0
1887,5209,0,1.0
4408,12829,2,1.0
2617,5209,0,1.0
4876,5209,0,1.0
5209,8381,0,1.0
3735,9845,2,0.0
54,4132,2,1.0
3640,56704,1,1.0
3792,6568,2,1.0
11824,10567,2,0.0
332,7132,1,1.0
12925,446,2,1.0
716,7279,2,1.0
332,5012,1,1.0
8473,446,2,1.0
11147,3040,2,1.0
885,2901,2,1.0
7250,7279,2,1.0
3640,782,1,1.0
28,13712,2,1.0
8618,7279,2,1.0
4445,4739,2,1.0
3640,7274,1,1.0
5209,3605,0,1.0
4246,9660,2,0.0
2559,4642,2,1.0
57199,5209,0,1.0
5213,5495,2,0.0
5209,10725,0,1.0
8235,11077,2,0.0
4569,655,2,1.0
2045,5209,0,1.0
6150,7534,1,1.0
6030,5209,0,1.0
613,8782,2,0.0
7352,11447,2,0.0
3040,1108,2,1.0
4642,57038,2,1.0
591,6784,1,0.0
56624,34185,2,1.0
2559,13641,2,1.0
666,6609,1,1.0
5209,33983,0,1.0
7132,6150,1,1.0
4445,655,2,1.0
5459,446,2,1.0
5209,60379,0,1.0
56624,6841,2,1.0
3238,483,2,0.0
1675,5790,2,0.0
6251,8398,2,0.0
11425,446,2,1.0
6980,446,2,1.0
1277,8089,2,1.0
554,2836,1,1.0
7889,1184,2,1.0
8017,230,2,0.0
6982,8709,2,0.0
716,655,2,1.0
5210,3525,2,1.0
568,3249,0,1.0
5751,83623,2,1.0
613,55,2,0.0
12105,9142,2,1.0
1108,9701,2,0.0
5594,504,2,1.0
2132,2418,2,1.0
3640,568,1,1.0
60355,5209,0,1.0
11186,5209,0,1.0
6859,6609,1,1.0
202,3396,2,0.0
435,8721,2,1.0
11059,35328,2,1.0
7994,5209,0,1.0
3525,6590,2,1.0
2496,11603,2,0.0
4288,5209,0,1.0
554,11285,1,1.0
6776,57038,2,1.0
4098,5012,1,1.0
446,6241,2,1.0
57030,5209,0,1.0
5209,6290,0,1.0
332,6966,1,1.0
118,5209,0,1.0
3733,3525,2,1.0
2835,56624,2,1.0
5209,3187,0,1.0
3050,2418,2,1.0
4445,504,2,1.0
953,11042,2,0.0
5522,34802,2,0.0
554,1818,1,1.0
40,4061,1,1.0
3440,5209,0,1.0
6624,3282,2,1.0
3384,5209,0,1.0
7532,9528,2,0.0
6990,5209,0,1.0
54,3195,2,1.0
9110,6568,2,0.0
1552,772,1,1.0
1298,1785,1,0.0
5209,58144,0,1.0
332,4339,1,1.0
5209,11002,0,1.0
716,944,2,1.0
4091,6982,2,1.0
4004,1108,2,0.0
8316,83623,2,1.0
435,83623,2,1.0
3069,34185,2,0.0
3792,2714,2,1.0
6626,5522,2,0.0
6455,446,2,1.0
530,57396,2,0.0
5051,3069,2,0.0
2014,6932,2,0.0
8296,5209,0,1.0
5209,5606,0,1.0
4739,8364,2,0.0
8638,905,2,0.0
40,2985,1,1.0
8307,59,2,1.0
8992,7279,2,1.0
2181,4739,2,0.0
5209,9896,0,1.0
8044,3040,2,1.0
56947,9142,2,1.0
11493,944,2,1.0
802,4985,1,1.0
772,4670,1,1.0
1441,78,1,1.0
5522,58257,2,0.0
5170,6150,1,1.0
666,7132,1,1.0
2279,5209,0,1.0
7511,3525,2,1.0
5209,13578,0,1.0
5209,2723,0,1.0
4360,3525,2,1.0
5209,4410,0,1.0
150,78,1,1.0
5209,10975,0,1.0
11824,2854,2,0.0
885,5089,2,1.0
5051,207,2,0.0
1322,5209,0,1.0
802,4098,1,1.0
7231,6776,2,1.0
125,56704,1,1.0
390,2429,1,0.0
4091,655,2,1.0
5720,7534,1,1.0
12159,3792,2,1.0
3525,3735,2,1.0
7125,35328,2,1.0
1818,6150,1,1.0
3189,4173,1,0.0
1050,10198,2,0.0
9531,8398,2,0.0
5594,885,2,1.0
8444,2068,2,0.0
6041,5294,2,0.0
4739,1361,2,0.0
5696,5209,0,1.0
554,802,1,1.0
5790,1273,2,0.0
9271,944,2,1.0
1851,3525,2,1.0
6626,2932,2,0.0
8307,57396,2,1.0
6800,4339,1,1.0
5209,3845,0,1.0
9071,8089,2,1.0
9110,446,2,1.0
1319,7279,2,1.0
9818,3525,2,1.0
2995,5209,0,1.0
54,7785,2,1.0
11425,7635,2,0.0
1765,12607,2,1.0
2013,5051,2,0.0
7279,11447,2,1.0
59,7125,2,1.0
2901,7279,2,1.0
6568,7933,2,0.0
5209,5093,0,1.0
3733,8235,2,0.0
9110,727,2,0.0
54,9440,2,1.0
56947,3525,2,1.0
54,3525,2,1.0
3282,3525,2,1.0
3102,13781,2,0.0
613,6568,2,0.0
446,2932,2,1.0
5209,166,0,1.0
1974,5209,0,1.0
4127,4237,1,1.0
5210,3083,2,1.0
6568,13712,2,1.0
5209,56887,0,1.0
802,2985,1,1.0
5209,58547,0,1.0
2835,905,2,0.0
5209,634,0,1.0
332,1558,1,1.0
57018,3792,2,1.0
68,5209,0,1.0
7274,6800,1,1.0
12204,446,2,1.0
953,885,2,1.0
3792,5906,2,1.0
5209,801,0,1.0
3102,11147,2,0.0
6937,5209,0,1.0
57396,3525,2,1.0
10573,230,2,0.0
3792,504,2,1.0
2929,11042,2,0.0
11425,3238,2,0.0
4091,2929,2,0.0
2411,7279,2,1.0
4642,1212,2,1.0
5209,10991,0,1.0
4208,7279,2,1.0
2912,7224,2,0.0
2064,446,2,1.0
8044,13712,2,1.0
504,9142,2,1.0
953,1108,2,0.0
4208,11003,2,1.0
4445,4897,2,1.0
9110,8782,2,0.0
5209,6850,0,1.0
4642,446,2,1.0
2013,1108,2,0.0
8089,2418,2,1.0
9557,5209,0,1.0
7532,207,2,0.0
679,5209,0,1.0
5209,57185,0,1.0
3238,3396,2,0.0
59354,4030,2,0.0
7436,885,2,0.0
7531,10567,2,0.0
7889,944,2,1.0
1047,4538,2,0.0
5170,4303,1,1.0
34753,5209,0,1.0
7635,58257,2,0.0
6841,655,2,1.0
3069,383,2,0.0
5209,177,0,1.0
12565,446,2,1.0
5209,13503,0,1.0
6322,5209,0,1.0
3792,727,2,1.0
3735,4869,2,0.0
4219,9626,2,0.0
446,1184,2,1.0
8235,5574,2,0.0
1057,5209,0,1.0
6793,1812,1,1.0
6014,5209,0,1.0
4692,5209,0,1.0
1032,7534,1,1.0
332,6150,1,1.0
2068,2854,2,0.0
1648,5495,2,0.0
54,3542,2,1.0
40,3640,1,1.0
6859,1818,1,1.0
3040,1212,2,1.0
5170,6793,1,1.0
4538,7352,2,1.0
4339,3621,1,1.0
56624,7532,2,1.0
6859,772,1,1.0
4091,8005,2,1.0
4127,7534,1,1.0
2585,4812,1,1.0
2912,1224,2,0.0
2132,446,2,1.0
4127,4670,1,1.0
6019,5794,1,0.0
13364,7279,2,1.0
1277,1212,2,1.0
5209,2594,0,1.0
4627,5209,0,1.0
5142,7279,2,1.0
3240,1558,1,1.0
5210,8484,2,1.0
1818,4237,1,1.0
10745,8395,1,1.0
5790,383,2,0.0
953,2014,2,0.0
953,1184,2,1.0
2779,5209,0,1.0
5209,8980,0,1.0
3369,5209,0,1.0
54,9142,2,1.0
58354,7279,2,1.0
4303,5012,1,1.0
8307,885,2,1.0
56624,7889,2,1.0
9602,6624,2,1.0
9626,504,2,1.0
3195,655,2,1.0
5209,8398,0,1.0
3640,1812,1,1.0
5210,8089,2,1.0
857,5209,0,1.0
12159,54,2,1.0
2496,9705,2,0.0
5522,8398,2,0.0
8044,3792,2,1.0
5720,7132,1,1.0
6624,10589,2,1.0
2714,1108,2,0.0
225,5209,0,1.0
5210,446,2,1.0
5522,2068,2,0.0
2757,13781,2,0.0
3063,2714,2,0.0
3666,332,1,1.0
8307,8680,2,1.0
3666,4127,1,1.0
2013,8167,2,0.0
5596,446,2,1.0
7224,10339,2,1.0
530,3792,2,1.0
7511,655,2,1.0
5209,145,0,1.0
5209,3662,0,1.0
5209,703,0,1.0
1765,13712,2,1.0
54,6041,2,1.0
3275,504,2,1.0
6551,5209,0,1.0
6859,7274,1,1.0
7274,1812,1,1.0
1032,6150,1,1.0
2735,1212,2,1.0
3792,6949,2,1.0
60139,5209,0,1.0
9602,3436,2,0.0
332,56704,1,1.0
1792,5209,0,1.0
5209,7947,0,1.0
5209,56691,0,1.0
8310,655,2,1.0
5170,3621,1,1.0
446,8848,2,1.0
2516,655,2,1.0
5720,1181,1,1.0
3792,8848,2,1.0
3040,7436,2,1.0
3083,13641,2,1.0
230,4806,2,0.0
554,8484,1,1.0
7274,3556,1,1.0
944,1184,2,1.0
4869,11447,2,0.0
12829,3610,2,0.0
54,6801,2,1.0
40,6150,1,1.0
202,13781,2,0.0
125,3640,1,1.0
13712,2418,2,1.0
10914,5209,0,1.0
2912,33831,2,0.0
6859,4985,1,1.0
504,6022,2,1.0
6023,7279,2,1.0
5170,2985,1,1.0
6228,5209,0,1.0
2835,7436,2,0.0
3792,4642,2,1.0
8316,3525,2,1.0
11824,9985,2,0.0
4098,2985,1,1.0
5170,6800,1,1.0
5711,944,2,1.0
1552,8484,1,1.0
1584,35328,2,1.0
3792,2496,2,1.0
3040,34675,2,1.0
446,13080,2,1.0
2900,59354,2,0.0
6023,13712,2,1.0
666,3056,1,1.0
3240,7534,1,1.0
5209,7510,0,1.0
3838,5209,0,1.0
3083,3792,2,1.0
4569,13781,2,0.0
3040,57396,2,1.0
9440,11603,2,0.0
5209,4085,0,1.0
3666,7534,1,1.0
2516,9142,2,1.0
3556,4670,1,1.0
8999,5209,0,1.0
207,230,2,0.0
3282,885,2,1.0
5790,2014,2,0.0
4030,7933,2,0.0
944,13641,2,1.0
7889,2068,2,0.0
4365,4806,2,1.0
613,10589,2,0.0
5213,9110,2,0.0
1674,655,2,1.0
727,7279,2,1.0
2516,7279,2,1.0
7532,10567,2,0.0
2718,7279,2,1.0
5522,207,2,0.0
56624,7231,2,1.0
7231,4789,2,0.0
3216,4126,2,1.0
6624,59354,2,1.0
4223,2418,2,1.0
5209,11167,0,1.0
5556,2900,2,0.0
35328,9142,2,1.0
1584,7125,2,1.0
2836,1181,1,1.0
8505,5209,0,1.0
2678,5209,0,1.0
2983,5209,0,1.0
666,3708,1,1.0
56624,11493,2,1.0
6609,3708,1,1.0
446,212,2,1.0
56624,8089,2,1.0
7635,9845,2,0.0
4091,9440,2,1.0
446,6590,2,1.0
8330,2738,2,1.0
2559,7279,2,1.0
5209,56906,0,1.0
54,10567,2,1.0
666,2836,1,1.0
5495,6932,2,0.0
953,1648,2,0.0
554,782,1,1.0
5210,383,2,1.0
504,4806,2,1.0
57018,7279,2,1.0
12925,885,2,1.0
5170,4985,1,1.0
80,5209,0,1.0
3040,28,2,1.0
58551,5209,0,1.0
4091,8307,2,1.0
11824,7933,2,0.0
4365,13712,2,1.0
6586,446,2,1.0
6624,11493,2,1.0
13105,1212,2,1.0
7531,9110,2,0.0
9110,4365,2,0.0
5209,1032,0,1.0
655,6622,2,1.0
12607,655,2,1.0
1047,57396,2,0.0
905,1268,2,0.0
6982,4030,2,0.0
2014,12910,2,0.0
3666,6150,1,1.0
4897,4722,2,1.0
4897,57396,2,1.0
117,5857,2,1.0
5209,1341,0,1.0
504,57038,2,1.0
4685,4869,2,0.0
504,2418,2,1.0
3040,7279,2,1.0
5720,1818,1,1.0
56826,5209,0,1.0
1836,5209,0,1.0
5170,1032,1,1.0
8484,4303,1,1.0
3240,3056,1,1.0
8484,3525,2,1.0
1648,33978,2,0.0
8813,5209,0,1.0
5209,58972,0,1.0
2646,446,2,1.0
11262,5209,0,1.0
4084,5209,0,1.0
554,1749,1,1.0
12159,4869,2,0.0
1345,885,2,1.0
1898,3792,2,1.0
4091,8235,2,0.0
8444,4860,2,0.0
332,4670,1,1.0
2299,5476,2,0.0
2657,8089,2,1.0
3640,4670,1,1.0
5522,8235,2,0.0
4098,11285,1,1.0
5209,5031,0,1.0
2181,9528,2,0.0
4897,35328,2,1.0
4812,4073,1,0.0
11691,3525,2,1.0
4303,4670,1,1.0
332,5170,1,1.0
5209,12712,0,1.0
4246,7933,2,0.0
5574,11824,2,0.0
3716,446,2,1.0
4127,5170,1,1.0
2985,5012,1,1.0
5522,7279,2,1.0
1032,782,1,1.0
1011,7279,2,1.0
58354,3184,2,0.0
7274,11285,1,1.0
3792,811,2,1.0
33978,6022,2,0.0
2646,1584,2,1.0
7250,8235,2,0.0
1273,35328,2,1.0
5209,7483,0,1.0
10617,5209,0,1.0
5459,4223,2,1.0
2854,5089,2,0.0
6626,446,2,1.0
4670,3708,1,1.0
1898,2299,2,0.0
56624,8167,2,1.0
5209,5838,0,1.0
13362,9701,2,0.0
56573,5209,0,1.0
504,3184,2,1.0
4408,9705,2,0.0
11325,7279,2,1.0
4020,4126,2,1.0
4897,9071,2,1.0
6609,6150,1,1.0
4806,655,2,1.0
8638,4020,2,0.0
7279,343,2,1.0
554,3056,1,1.0
5751,9071,2,1.0
6742,3539,1,1.0
4061,1181,1,1.0
7274,568,1,1.0
5414,9264,1,1.0
2836,4670,1,1.0
9110,9701,2,0.0
4223,655,2,1.0
953,5574,2,0.0
11147,8364,2,0.0
4219,435,2,1.0
5209,13784,0,1.0
8089,13362,2,1.0
5209,2838,0,1.0
11425,1224,2,0.0
2299,10162,2,0.0
3216,10339,2,1.0
10124,2854,2,0.0
4985,3556,1,1.0
7274,4061,1,1.0
9818,4739,2,0.0
5596,8235,2,0.0
4127,5209,0,1.0
5522,7436,2,0.0
5209,3961,0,1.0
4685,885,2,1.0
54,3069,2,1.0
2290,5414,1,1.0
716,435,2,1.0
5736,6624,2,1.0
5209,2242,0,1.0
8484,13712,2,1.0
4020,12958,2,0.0
4223,383,2,1.0
5556,11325,2,0.0
6624,35328,2,1.0
8721,905,2,0.0
12948,5209,0,1.0
5720,4237,1,1.0
7224,3542,2,1.0
8235,9531,2,0.0
894,1031,1,1.0
1818,4670,1,1.0
4339,1812,1,1.0
5720,1552,1,1.0
2014,3083,2,1.0
1648,3238,2,0.0
57038,7279,2,1.0
1356,5209,0,1.0
5209,9280,0,1.0
446,1765,2,1.0
5051,10573,2,0.0
5594,83623,2,1.0
57396,2932,2,0.0
9602,1108,2,0.0
5751,4844,2,1.0
2852,5209,0,1.0
60055,5209,0,1.0
5845,9660,2,0.0
5170,772,1,1.0
1584,3525,2,1.0
10444,7279,2,1.0
3040,435,2,1.0
54,4897,2,1.0
494,879,2,0.0
83623,7125,2,1.0
12732,4739,2,0.0
13225,5209,0,1.0
5209,5448,0,1.0
613,9845,2,0.0
116,1558,1,1.0
4445,2013,2,0.0
2718,58257,2,0.0
1675,13641,2,1.0
12053,5209,0,1.0
11315,5209,0,1.0
7564,5209,0,1.0
7231,6241,2,1.0
10198,905,2,0.0
9985,655,2,1.0
3184,12958,2,0.0
609,1785,1,0.0
3083,7132,2,1.0
3525,1212,2,1.0
8484,782,1,1.0
8235,5051,2,0.0
568,6150,1,1.0
9528,8089,2,1.0
5209,1118,0,1.0
7231,6624,2,1.0
4445,8680,2,1.0
1181,6150,1,1.0
5209,907,0,1.0
10168,5209,0,1.0
6023,35328,2,1.0
4739,4685,2,0.0
885,6730,2,1.0
1319,613,2,0.0
3486,5209,0,1.0
944,13712,2,1.0
2854,230,2,0.0
10567,343,2,0.0
3525,11077,2,1.0
5209,6420,0,1.0
7058,5209,0,1.0
3792,1890,2,1.0
3238,2356,2,0.0
6624,13105,2,1.0
3238,2900,2,0.0
4723,4030,2,0.0
2835,8167,2,0.0
4127,3556,1,1.0
4295,5209,0,1.0
3040,2735,2,1.0
3792,446,2,1.0
9436,5209,0,1.0
2646,655,2,1.0
6859,5170,1,1.0
666,2985,1,1.0
772,6150,1,1.0
446,10806,2,1.0
7224,3216,2,1.0
5594,35328,2,1.0
8307,83623,2,1.0
5845,34802,2,0.0
13491,5209,0,1.0
8235,9660,2,0.0
3792,4365,2,1.0
8310,12910,2,0.0
11758,28,2,1.0
9440,613,2,0.0
7862,7279,2,1.0
4030,10567,2,0.0
5209,2638,0,1.0
11285,4237,1,1.0
5209,3625,0,1.0
13459,5209,0,1.0
5209,6609,0,1.0
953,2162,2,0.0
546,504,2,1.0
2108,3772,1,1.0
3792,231,2,1.0
6776,7279,2,1.0
4739,5310,2,1.0
4127,6800,1,1.0
9628,5209,0,1.0
5209,5335,0,1.0
4642,11671,2,1.0
11452,7279,2,1.0
11325,5294,2,0.0
5720,56704,1,1.0
9426,5209,0,1.0
35181,5209,0,1.0
5209,5857,0,1.0
3792,8017,2,1.0
2014,11197,2,0.0
5209,8693,0,1.0
9555,9818,2,0.0
9110,9818,2,0.0
446,1051,2,1.0
425,5209,0,1.0
446,8721,2,1.0
7279,1212,2,1.0
802,1558,1,1.0
9973,5209,0,1.0
4091,13712,2,1.0
435,13641,2,1.0
5209,58128,0,1.0
3666,1812,1,1.0
7125,11003,2,1.0
8307,504,2,1.0
3733,2735,2,1.0
4091,5577,2,1.0
2718,10589,2,0.0
5051,613,2,0.0
6023,1212,2,1.0
953,504,2,1.0
5170,1818,1,1.0
4613,4642,2,1.0
7274,6150,1,1.0
446,1605,2,1.0
885,13080,2,1.0
472,9845,2,0.0
13080,7279,2,1.0
4246,4030,2,0.0
9008,3246,1,0.0
9602,202,2,0.0
2374,4030,2,0.0
125,7534,1,1.0
5209,4151,0,1.0
1558,1749,1,1.0
6041,2068,2,0.0
2854,256,2,0.0
8484,6150,1,1.0
7274,1181,1,1.0
3040,944,2,1.0
54,7635,2,1.0
9071,655,2,1.0
4670,4237,1,1.0
504,11077,2,1.0
504,1268,2,1.0
7231,13712,2,1.0
568,3249,1,1.0
56733,446,2,1.0
8235,59,2,0.0
782,3708,1,1.0
3525,4722,2,1.0
504,2603,2,1.0
3792,1011,2,1.0
8307,4613,2,1.0
7262,5209,0,1.0
6847,7279,2,1.0
5845,446,2,1.0
8235,57277,2,0.0
905,6451,2,0.0
8235,2657,2,0.0
31,12910,2,0.0
5209,10037,0,1.0
54,6776,2,1.0
5209,1865,0,1.0
12105,446,2,1.0
4991,4806,2,1.0
3056,568,1,1.0
1034,3246,1,1.0
3792,8167,2,1.0
3040,6586,2,1.0
1552,56704,1,1.0
3792,13641,2,1.0
4303,1812,1,1.0
8424,5209,0,1.0
9071,3525,2,1.0
2836,782,1,1.0
6800,568,1,1.0
10245,5209,0,1.0
6022,9705,2,0.0
802,6793,1,1.0
54,9531,2,1.0
40,1818,1,1.0
4339,6609,1,1.0
61303,5209,0,1.0
9264,1785,1,0.0
10806,57396,2,0.0
8235,7352,2,0.0
1558,11285,1,1.0
613,2222,2,0.0
6982,6241,2,1.0
3666,2836,1,1.0
3240,3556,1,1.0
4421,5209,0,1.0
8307,7125,2,1.0
5170,782,1,1.0
4445,5281,2,1.0
554,772,1,1.0
5051,2162,2,0.0
446,11197,2,1.0
5711,905,2,0.0
568,3556,1,1.0
3666,4098,1,1.0
5449,33978,2,0.0
5459,3216,2,1.0
54,5209,0,1.0
8277,5209,0,1.0
3640,1181,1,1.0
54,9876,2,1.0
5209,10059,0,1.0
1188,5209,0,1.0
5210,13712,2,1.0
7532,3396,2,0.0
617,1749,1,1.0
3083,35328,2,1.0
2735,7125,2,1.0
9845,4844,2,0.0
6800,4303,1,1.0
3040,13362,2,1.0
953,3792,2,1.0
4456,655,2,1.0
13364,13641,2,1.0
554,4670,1,1.0
5209,1437,0,1.0
7502,655,2,1.0
716,57038,2,1.0
8444,3217,2,0.0
3792,5488,2,1.0
5122,8848,2,0.0
3040,7388,2,1.0
57308,5209,0,1.0
3993,5209,0,1.0
11059,8089,2,1.0
5703,5209,0,1.0
9068,5209,0,1.0
4538,4030,2,0.0
35328,12607,2,1.0
34185,7933,2,0.0
1558,7534,1,1.0
202,2854,2,0.0
554,1552,1,1.0
3640,2836,1,1.0
9818,613,2,0.0
6455,7279,2,1.0
1345,9271,2,0.0
3040,3282,2,1.0
3056,3556,1,1.0
6859,4237,1,1.0
1181,782,1,1.0
393,5209,0,1.0
2735,4806,2,1.0
1558,6150,1,1.0
4985,8484,1,1.0
3040,9071,2,1.0
12038,5209,0,1.0
446,811,2,1.0
554,3621,1,1.0
9660,1361,2,0.0
4897,2738,2,1.0
11921,5209,0,1.0
5209,8111,0,1.0
11425,57396,2,0.0
2900,231,2,0.0
944,6776,2,1.0
3792,31,2,1.0
2374,13641,2,1.0
3792,5512,2,1.0
4132,655,2,1.0
4098,1558,1,1.0
2235,5209,0,1.0
2559,7224,2,1.0
2985,4670,1,1.0
8235,33978,2,0.0
12068,655,2,1.0
12379,4642,2,1.0
3083,9546,2,1.0
5142,885,2,1.0
666,5170,1,1.0
12565,6022,2,0.0
11325,13781,2,0.0
9529,5209,0,1.0
962,2299,2,0.0
59,7279,2,1.0
56947,3639,2,0.0
8709,7279,2,1.0
4636,5209,0,1.0
3792,2646,2,1.0
4723,5209,0,1.0
1181,4670,1,1.0
5209,8481,0,1.0
6455,655,2,1.0
12342,5209,0,1.0
10162,6932,2,0.0
5522,5051,2,0.0
230,383,2,0.0
5209,5324,0,1.0
461,5209,0,1.0
4985,11285,1,1.0
613,256,2,0.0
11824,2881,2,0.0
8235,3610,2,0.0
4642,6459,2,1.0
885,5512,2,1.0
4998,655,2,1.0
4219,446,2,1.0
7279,13712,2,1.0
7635,212,2,0.0
6681,5209,0,1.0
11493,655,2,1.0
1319,8398,2,0.0
1057,1016,1,1.0
12204,8089,2,1.0
2854,10339,2,0.0
31,885,2,1.0
1818,6800,1,1.0
2836,2985,1,1.0
5209,1016,0,1.0
2305,5209,0,1.0
6966,3772,1,1.0
8255,446,2,1.0
332,822,1,1.0
6615,5209,0,1.0
6793,1032,1,1.0
6251,11824,2,0.0
3772,1785,1,0.0
7889,6590,2,1.0
12423,5209,0,1.0
9602,10573,2,0.0
4843,5209,0,1.0
6041,655,2,1.0
3002,504,2,1.0
7274,4339,1,1.0
5209,56901,0,1.0
655,9142,2,1.0
2735,8089,2,1.0
56624,2735,2,1.0
5209,59106,0,1.0
5209,2522,0,1.0
1168,5209,0,1.0
3666,4303,1,1.0
9818,1047,2,0.0
3792,4456,2,1.0
2836,6150,1,1.0
3752,1108,2,0.0
4445,9546,2,1.0
4860,2900,2,1.0
5527,4642,2,1.0
7224,8017,2,1.0
5051,2932,2,0.0
5209,11906,0,1.0
3792,3805,2,1.0
894,527,1,1.0
7511,4897,2,1.0
11493,35328,2,1.0
13369,5209,0,1.0
3240,5012,1,1.0
5720,2985,1,1.0
37,5209,0,1.0
4061,7132,1,1.0
8235,1051,2,0.0
1648,8235,2,0.0
2929,5209,0,1.0
5459,3525,2,1.0
5209,8269,0,1.0
