0,1,2,3
3792,9271,2,1.0
6626,1047,2,0.0
879,3326,2,0.0
3792,3040,2,1.0
8999,5209,0,1.0
3056,4303,1,1.0
2537,13781,2,0.0
2854,10339,2,0.0
332,782,1,1.0
4897,2735,2,1.0
2299,8680,2,0.0
2897,5209,0,1.0
6859,3621,1,1.0
4223,383,2,1.0
3792,4642,2,1.0
5790,1720,2,0.0
54,5209,0,1.0
6626,9660,2,0.0
6859,782,1,1.0
1552,3056,1,1.0
613,5294,2,0.0
11824,2162,2,0.0
207,2496,2,0.0
3384,5209,0,1.0
6859,7132,1,1.0
9602,5051,2,0.0
8638,9142,2,1.0
879,7279,2,1.0
8235,7352,2,0.0
4670,3708,1,1.0
2317,5209,0,1.0
2854,2881,2,0.0
2836,8484,1,1.0
3640,4339,1,1.0
12038,5209,0,1.0
7279,655,2,1.0
1051,7279,2,1.0
6776,35328,2,1.0
446,59,2,1.0
546,1224,2,0.0
12105,4869,2,0.0
35297,613,2,0.0
1675,5790,2,0.0
12204,504,2,1.0
5209,12931,0,1.0
2901,655,2,1.0
6626,13781,2,0.0
3525,231,2,1.0
3792,6730,2,1.0
3489,5209,0,1.0
5170,4237,1,1.0
207,7727,2,0.0
5522,2386,2,0.0
3792,2603,2,1.0
10198,383,2,0.0
554,1785,1,0.0
8721,5012,2,0.0
58302,3217,2,0.0
802,3640,1,1.0
4985,1181,1,1.0
3640,3056,1,1.0
5306,5209,0,1.0
13641,35328,2,1.0
7432,6022,2,0.0
3898,5209,0,1.0
2836,2985,1,1.0
5209,59021,0,1.0
554,3621,1,1.0
9110,10124,2,0.0
2757,6730,2,1.0
11059,7279,2,1.0
1558,3708,1,1.0
8307,28,2,1.0
3792,9531,2,1.0
613,12607,2,0.0
7388,446,2,1.0
3792,2735,2,1.0
12507,5209,0,1.0
5522,231,2,0.0
1648,1345,2,0.0
446,13105,2,1.0
613,256,2,0.0
3542,3217,2,0.0
802,5170,1,1.0
2912,8235,2,0.0
4246,3217,2,0.0
9528,231,2,0.0
446,8167,2,1.0
5209,11167,0,1.0
6590,2418,2,1.0
4538,31,2,0.0
9602,7532,2,0.0
4208,28,2,1.0
3040,28,2,1.0
4843,5209,0,1.0
4445,3525,2,1.0
5209,12982,0,1.0
12379,7279,2,1.0
3040,2932,2,1.0
34014,5209,0,1.0
5209,3748,0,1.0
1273,655,2,1.0
12105,3792,2,1.0
31,10567,2,0.0
5836,655,2,1.0
1765,13712,2,1.0
3525,5906,2,1.0
5170,11285,1,1.0
11425,9528,2,0.0
54,11824,2,1.0
332,6150,1,1.0
6251,4030,2,0.0
953,8762,2,0.0
568,1812,1,1.0
4676,5209,0,1.0
5209,56887,0,1.0
446,7966,2,1.0
9110,3002,2,0.0
3792,7279,2,1.0
530,2854,2,0.0
6803,2299,2,0.0
8857,5209,0,1.0
1524,5209,0,1.0
34874,5209,0,1.0
2043,1016,1,1.0
9071,6590,2,1.0
9110,7635,2,0.0
3621,4670,1,1.0
4897,1558,2,1.0
12829,11003,2,1.0
4456,7279,2,1.0
2386,655,2,1.0
504,9271,2,1.0
3240,782,1,1.0
12958,7279,2,1.0
57277,7279,2,1.0
9602,12958,2,0.0
3666,1812,1,1.0
3792,7727,2,1.0
7026,655,2,1.0
4127,56704,1,1.0
12204,446,2,1.0
1345,9271,2,0.0
5711,3525,2,1.0
56624,34185,2,1.0
3666,4061,1,1.0
1188,5209,0,1.0
7250,504,2,1.0
11869,231,2,0.0
802,7132,1,1.0
4445,8253,2,1.0
8676,5209,0,1.0
3792,11603,2,1.0
5209,6087,0,1.0
5845,9876,2,0.0
5142,4030,2,0.0
6251,8398,2,0.0
3050,9142,2,1.0
568,4670,1,1.0
4445,9660,2,1.0
56624,3525,2,1.0
8235,11869,2,0.0
5209,9907,0,1.0
2932,10339,2,0.0
34015,885,2,1.0
10573,57038,2,1.0
1584,7279,2,1.0
4020,944,2,1.0
2411,7279,2,1.0
5012,6609,1,1.0
7125,7279,2,1.0
6793,1818,1,1.0
34008,125,1,1.0
125,1818,1,1.0
504,59,2,1.0
8253,8398,2,0.0
2735,57038,2,1.0
504,57389,2,1.0
3666,2423,1,0.0
5556,11824,2,0.0
4445,9142,2,1.0
9660,6932,2,0.0
9110,11325,2,0.0
554,6609,1,1.0
7224,6847,2,1.0
7231,6624,2,1.0
3621,4237,1,1.0
54,3286,2,1.0
5051,1181,2,0.0
446,8484,2,1.0
6800,11285,1,1.0
5209,6229,0,1.0
5594,8089,2,1.0
3792,6022,2,1.0
4091,3525,2,1.0
6980,1273,2,0.0
5209,59144,0,1.0
504,7436,2,1.0
504,8721,2,1.0
9142,13712,2,1.0
504,11077,2,1.0
2728,5209,0,1.0
782,7132,1,1.0
772,6609,1,1.0
12918,5209,0,1.0
59624,5209,0,1.0
4642,4456,2,1.0
568,7132,1,1.0
4538,8330,2,1.0
83623,9071,2,1.0
5209,60280,0,1.0
2929,4844,2,0.0
5209,13290,0,1.0
7635,58257,2,0.0
655,9142,2,1.0
3542,8253,2,0.0
4360,3525,2,1.0
1584,13641,2,1.0
504,1268,2,1.0
8235,12565,2,0.0
2912,11603,2,0.0
4739,4685,2,0.0
5209,7199,0,1.0
483,446,2,1.0
2910,5209,0,1.0
6793,1812,1,1.0
2881,4030,2,0.0
7224,9531,2,1.0
3238,8330,2,0.0
613,230,2,0.0
12159,7279,2,1.0
5209,5857,0,1.0
5720,568,1,1.0
8235,3069,2,0.0
40,772,1,1.0
4642,6730,2,1.0
6800,568,1,1.0
9068,5209,0,1.0
3050,4030,2,0.0
3040,4223,2,1.0
3666,2836,1,1.0
11042,6932,2,0.0
1466,5209,0,1.0
446,3525,2,1.0
125,7534,1,1.0
4985,3556,1,1.0
4223,2738,2,1.0
7224,6980,2,1.0
5209,12276,0,1.0
4091,3353,2,1.0
13781,6714,2,0.0
2181,2366,2,0.0
3792,11671,2,1.0
4739,12910,2,0.0
1277,207,2,0.0
2013,5522,2,0.0
3240,56704,1,1.0
8808,5209,0,1.0
2714,2854,2,0.0
12204,655,2,1.0
5720,1558,1,1.0
9602,10573,2,0.0
1818,1032,1,1.0
3040,446,2,1.0
9642,5209,0,1.0
2411,2932,2,0.0
1181,1032,1,1.0
5213,13781,2,0.0
1858,446,2,1.0
8235,13781,2,0.0
3525,7279,2,1.0
1558,11285,1,1.0
782,5012,1,1.0
10186,5209,0,1.0
3040,1224,2,1.0
1558,2985,1,1.0
3063,2714,2,0.0
3640,6793,1,1.0
18,655,2,1.0
6800,4237,1,1.0
4132,7279,2,1.0
7635,230,2,0.0
34185,10567,2,0.0
390,2429,1,0.0
7274,568,1,1.0
1559,617,1,1.0
4618,5209,0,1.0
2374,13641,2,1.0
3436,33831,2,0.0
54,4642,2,1.0
4246,33978,2,1.0
7262,5209,0,1.0
4790,8307,2,1.0
9555,8253,2,0.0
1262,5209,0,1.0
8235,57396,2,0.0
5213,8235,2,0.0
332,1032,1,1.0
57018,7279,2,1.0
2366,655,2,1.0
177,1785,1,0.0
4261,3539,1,1.0
609,78,1,1.0
2714,3069,2,0.0
3040,7279,2,1.0
1108,33831,2,0.0
5209,6609,0,1.0
554,1552,1,1.0
5522,7279,2,1.0
7231,885,2,1.0
8307,1212,2,1.0
5836,7125,2,1.0
4828,655,2,1.0
1818,772,1,1.0
4679,5209,0,1.0
57038,11003,2,1.0
6022,3217,2,0.0
4642,13080,2,1.0
2900,8812,2,0.0
1047,5751,2,0.0
5209,956,0,1.0
446,13712,2,1.0
9546,5857,2,0.0
5790,2222,2,0.0
953,9660,2,0.0
7889,7279,2,1.0
8235,5310,2,0.0
5012,655,2,1.0
5209,2002,0,1.0
9531,8398,2,0.0
12159,3040,2,1.0
12829,7279,2,1.0
5209,1375,0,1.0
12829,3610,2,0.0
6568,8618,2,0.0
504,4126,2,1.0
5209,57709,0,1.0
9071,7279,2,1.0
554,1181,1,1.0
12068,3525,2,1.0
2854,2386,2,0.0
4642,11059,2,1.0
58080,5209,0,1.0
446,13781,2,1.0
1675,13641,2,1.0
2835,2854,2,0.0
1319,7279,2,1.0
6580,5209,0,1.0
5476,1558,2,1.0
56624,2714,2,1.0
7224,811,2,1.0
3733,1584,2,1.0
35328,2932,2,1.0
3672,5209,0,1.0
4445,4897,2,1.0
3436,6932,2,0.0
885,343,2,1.0
3525,10855,2,1.0
3240,1818,1,1.0
5209,795,0,1.0
8848,655,2,1.0
944,117,2,1.0
8044,13712,2,1.0
5209,9729,0,1.0
56624,11493,2,1.0
58354,9110,2,0.0
3040,13362,2,1.0
332,3621,1,1.0
546,655,2,1.0
4722,655,2,1.0
568,782,1,1.0
6847,3216,2,1.0
2181,2854,2,0.0
1609,5209,0,1.0
2835,56624,2,1.0
2929,13781,2,0.0
494,879,2,0.0
6609,6150,1,1.0
54,7231,2,1.0
5209,2035,0,1.0
4897,2418,2,1.0
5209,7243,0,1.0
5209,2142,0,1.0
6800,6150,1,1.0
802,568,1,1.0
1181,782,1,1.0
4642,6455,2,1.0
554,5012,1,1.0
3562,5209,0,1.0
1181,1812,1,1.0
5845,3217,2,0.0
666,4303,1,1.0
6088,5209,0,1.0
10648,5209,0,1.0
6624,2932,2,1.0
31,7279,2,1.0
7125,6949,2,1.0
3556,2985,1,1.0
12423,5209,0,1.0
1980,1066,1,1.0
11231,9528,2,0.0
7224,1584,2,1.0
6859,1181,1,1.0
11147,3040,2,1.0
4219,12925,2,1.0
10806,57396,2,0.0
11691,7279,2,1.0
802,3056,1,1.0
6859,3556,1,1.0
2045,5209,0,1.0
1345,13641,2,1.0
7224,879,2,1.0
504,2657,2,1.0
2835,7436,2,0.0
7291,2014,2,0.0
1558,4670,1,1.0
4303,6609,1,1.0
3792,9071,2,1.0
655,28,2,1.0
953,885,2,1.0
4126,2162,2,0.0
5209,13202,0,1.0
3733,446,2,1.0
3525,1051,2,1.0
4408,3436,2,0.0
4897,6776,2,1.0
4897,7279,2,1.0
4086,5209,0,1.0
4642,9776,2,1.0
1047,2912,2,0.0
613,2222,2,0.0
2031,5209,0,1.0
5209,8992,0,1.0
7231,446,2,1.0
3396,4030,2,0.0
8762,3069,2,0.0
944,8167,2,1.0
3792,1184,2,1.0
3792,3184,2,1.0
1047,504,2,1.0
5209,6987,0,1.0
5751,7436,2,0.0
5720,3556,1,1.0
5209,3890,0,1.0
1108,58257,2,0.0
4445,8398,2,0.0
2646,7279,2,1.0
5711,3792,2,1.0
6847,2735,2,1.0
4790,885,2,1.0
56573,5209,0,1.0
9602,11329,2,0.0
4091,7279,2,1.0
202,5495,2,0.0
811,885,2,1.0
5209,408,0,1.0
9528,446,2,1.0
3666,5720,1,1.0
6949,7279,2,1.0
4360,2356,2,0.0
1818,1552,1,1.0
9110,2299,2,0.0
332,6609,1,1.0
12925,4126,2,1.0
202,9876,2,0.0
5209,12143,0,1.0
802,4670,1,1.0
9071,57038,2,1.0
4339,6609,1,1.0
5209,1102,0,1.0
7224,6624,2,1.0
5209,56901,0,1.0
7635,5051,2,0.0
1558,6609,1,1.0
446,9701,2,1.0
4303,7534,1,1.0
4219,11077,2,1.0
12379,4642,2,1.0
5209,2723,0,1.0
11824,3639,2,0.0
4223,885,2,1.0
5459,3216,2,1.0
4642,11671,2,1.0
3050,2014,2,1.0
4897,6949,2,1.0
4812,10745,1,1.0
5209,7952,0,1.0
3640,56704,1,1.0
12068,446,2,1.0
3792,11329,2,1.0
5845,12958,2,0.0
8316,8484,2,1.0
8680,655,2,1.0
3050,3083,2,1.0
6859,5012,1,1.0
9110,207,2,0.0
6626,3792,2,1.0
5122,8848,2,0.0
885,35328,2,1.0
4127,40,1,1.0
802,6859,1,1.0
5209,6575,0,1.0
11059,885,2,1.0
3525,3639,2,1.0
35297,1108,2,0.0
1034,6357,1,1.0
34015,504,2,1.0
332,4303,1,1.0
2718,212,2,0.0
6793,4237,1,1.0
6776,13712,2,1.0
12159,504,2,1.0
4323,5209,0,1.0
9110,212,2,0.0
5790,8812,2,0.0
666,568,1,1.0
3230,5209,0,1.0
5281,4030,2,0.0
6776,885,2,1.0
530,885,2,1.0
58302,31,2,0.0
530,7933,2,0.0
8307,7279,2,1.0
3792,2932,2,1.0
9546,2854,2,0.0
1818,11285,1,1.0
332,4985,1,1.0
3792,8167,2,1.0
3040,1584,2,1.0
2181,9528,2,0.0
5209,2838,0,1.0
5209,2989,0,1.0
7231,3792,2,1.0
3040,6241,2,1.0
9602,905,2,0.0
5209,3647,0,1.0
7889,3216,2,1.0
1358,5209,0,1.0
5210,3083,2,1.0
4739,1273,2,0.0
1552,6609,1,1.0
56624,5459,2,1.0
3002,8167,2,0.0
4897,35328,2,1.0
11285,5012,1,1.0
59,4030,2,0.0
6606,5209,0,1.0
35328,13712,2,1.0
4985,1552,1,1.0
7531,56624,2,1.0
5703,5209,0,1.0
1181,6150,1,1.0
2985,4670,1,1.0
1037,5209,0,1.0
5267,5209,0,1.0
1674,1212,2,1.0
40,6793,1,1.0
5170,3708,1,1.0
3275,3792,2,1.0
3056,11285,1,1.0
7637,5209,0,1.0
4707,7279,2,1.0
7224,11003,2,1.0
1389,5209,0,1.0
12204,8089,2,1.0
2181,613,2,0.0
5527,2854,2,0.0
446,11077,2,1.0
1310,5209,0,1.0
1558,6150,1,1.0
11472,7279,2,1.0
57038,5857,2,1.0
7224,13712,2,1.0
9602,2356,2,0.0
4020,8089,2,1.0
6022,9701,2,0.0
8167,8782,2,0.0
11059,3525,2,1.0
716,7279,2,1.0
1010,58257,2,0.0
4219,4828,2,1.0
554,4098,1,1.0
446,885,2,1.0
5577,5495,2,0.0
905,4030,2,0.0
12669,5209,0,1.0
6847,1212,2,1.0
5495,8398,2,0.0
7511,2854,2,0.0
772,6150,1,1.0
1277,5488,2,0.0
613,8992,2,0.0
2854,1361,2,0.0
3525,2418,2,1.0
5183,4030,2,0.0
11425,10162,2,0.0
885,9701,2,1.0
125,1181,1,1.0
8310,58257,2,0.0
9528,10339,2,0.0
7511,3040,2,1.0
587,78,1,1.0
7325,5209,0,1.0
2423,1785,1,0.0
3805,655,2,1.0
5209,34699,0,1.0
54,3069,2,1.0
504,7279,2,1.0
4642,5635,2,1.0
3056,4237,1,1.0
4685,885,2,1.0
435,885,2,1.0
332,4098,1,1.0
3040,5751,2,1.0
125,3556,1,1.0
4091,8307,2,1.0
8762,4126,2,0.0
10589,2854,2,0.0
4126,7125,2,1.0
6801,2854,2,0.0
5790,4869,2,0.0
1858,655,2,1.0
5209,3966,0,1.0
6949,1212,2,1.0
5122,1558,2,0.0
4613,944,2,1.0
7224,11321,2,1.0
5170,7534,1,1.0
2995,5209,0,1.0
894,527,1,1.0
885,5089,2,1.0
125,568,1,1.0
35328,655,2,1.0
446,4828,2,1.0
5720,8484,1,1.0
4790,655,2,1.0
2068,1108,2,0.0
3640,1552,1,1.0
2014,4246,2,0.0
5556,7279,2,1.0
40,8484,1,1.0
4127,5720,1,1.0
7564,5209,0,1.0
3002,3792,2,1.0
11285,6609,1,1.0
54,6624,2,1.0
3083,13712,2,1.0
3556,3621,1,1.0
8235,7125,2,0.0
4061,772,1,1.0
3552,5209,0,1.0
5210,13641,2,1.0
7059,5209,0,1.0
3102,7436,2,0.0
230,58257,2,0.0
613,11329,2,0.0
2516,12958,2,0.0
207,230,2,0.0
4339,4061,1,1.0
1277,13641,2,1.0
4219,655,2,1.0
2132,3792,2,1.0
4303,1032,1,1.0
3240,4237,1,1.0
7224,1765,2,1.0
7531,3525,2,1.0
1319,905,2,0.0
5790,2014,2,0.0
9528,7279,2,1.0
9110,10589,2,0.0
11199,5209,0,1.0
5751,655,2,1.0
5209,9263,0,1.0
5209,166,0,1.0
332,7132,1,1.0
33978,5495,2,0.0
5209,3972,0,1.0
56704,772,1,1.0
2132,2418,2,1.0
9602,1047,2,0.0
2900,4789,2,0.0
3792,6455,2,1.0
5122,3069,2,0.0
4992,5209,0,1.0
802,6793,1,1.0
332,7534,1,1.0
2299,10245,2,0.0
4828,7279,2,1.0
4127,1181,1,1.0
4790,446,2,1.0
6793,4339,1,1.0
9110,2058,2,0.0
3640,4670,1,1.0
4445,7224,2,1.0
11758,3525,2,1.0
5209,5606,0,1.0
1716,5209,0,1.0
3040,1051,2,1.0
5209,8484,0,1.0
6801,446,2,1.0
390,10508,1,1.0
655,13712,2,1.0
6793,6150,1,1.0
1584,13712,2,1.0
56624,3792,2,1.0
4991,3525,2,1.0
56624,8364,2,1.0
1720,231,2,0.0
11493,4642,2,1.0
1910,5209,0,1.0
6776,7279,2,1.0
7889,2735,2,1.0
5209,11846,0,1.0
8395,1320,1,1.0
953,57396,2,0.0
3640,3556,1,1.0
4869,11447,2,0.0
3040,4806,2,1.0
5720,2985,1,1.0
4127,2836,1,1.0
5209,538,0,1.0
2912,56947,2,0.0
125,4098,1,1.0
202,7532,2,0.0
5459,504,2,1.0
2617,5209,0,1.0
3040,885,2,1.0
1674,7279,2,1.0
57389,7279,2,1.0
3240,6859,1,1.0
4991,4806,2,1.0
885,8782,2,1.0
3621,1812,1,1.0
56624,4613,2,1.0
5209,2433,0,1.0
3792,8721,2,1.0
8484,35328,2,1.0
2222,7279,2,1.0
504,2366,2,1.0
554,6800,1,1.0
5209,3931,0,1.0
446,1890,2,1.0
3102,613,2,0.0
782,6609,1,1.0
12910,10567,2,0.0
3184,35328,2,1.0
3733,4569,2,1.0
2013,1108,2,0.0
11816,5209,0,1.0
5522,7532,2,0.0
613,343,2,0.0
332,6793,1,1.0
236,1785,1,0.0
5596,905,2,0.0
7511,2757,2,0.0
1890,13712,2,1.0
11493,446,2,1.0
3083,8316,2,1.0
5495,7436,2,0.0
35182,5209,0,1.0
554,3246,1,1.0
5527,6624,2,1.0
554,782,1,1.0
1812,4670,1,1.0
6803,1212,2,1.0
3240,8484,1,1.0
3050,5845,2,0.0
8235,9071,2,0.0
8235,8484,2,0.0
4670,7534,1,1.0
3640,2985,1,1.0
497,5209,0,1.0
4790,35328,2,1.0
7026,905,2,0.0
9071,655,2,1.0
56878,5209,0,1.0
8307,35328,2,1.0
1814,5209,0,1.0
9110,11824,2,0.0
554,125,1,1.0
8310,31,2,0.0
1890,4869,2,0.0
3195,446,2,1.0
4685,504,2,1.0
9660,8398,2,0.0
11493,655,2,1.0
8235,11758,2,0.0
1047,879,2,0.0
1516,5209,0,1.0
3282,885,2,1.0
6909,5209,0,1.0
1212,9701,2,1.0
4538,55,2,0.0
11595,5209,0,1.0
1898,3792,2,1.0
1659,5209,0,1.0
6041,5051,2,0.0
504,3282,2,1.0
446,1011,2,1.0
3792,5635,2,1.0
9110,7224,2,1.0
6793,1552,1,1.0
7279,5089,2,1.0
4246,9660,2,0.0
4642,5294,2,1.0
6768,5209,0,1.0
1552,3556,1,1.0
125,617,1,1.0
2132,7224,2,1.0
9110,56947,2,0.0
2585,2936,1,1.0
3238,483,2,0.0
1050,5294,2,0.0
5209,59036,0,1.0
7224,13641,2,1.0
1818,5012,1,1.0
5051,10573,2,0.0
230,9845,2,0.0
5522,3716,2,0.0
332,1558,1,1.0
944,9142,2,1.0
8798,1320,1,1.0
802,4237,1,1.0
4789,4030,2,0.0
504,9071,2,1.0
568,4303,1,1.0
1225,5209,0,1.0
1558,7534,1,1.0
5237,5209,0,1.0
3040,4828,2,1.0
1851,5209,0,1.0
9546,3542,2,0.0
56704,1181,1,1.0
225,5209,0,1.0
6624,3282,2,1.0
54,4132,2,1.0
33978,2854,2,0.0
2559,12607,2,1.0
3525,59,2,1.0
5209,8381,0,1.0
5522,8398,2,0.0
5209,5945,0,1.0
4897,7436,2,1.0
3050,446,2,1.0
8307,13641,2,1.0
8235,2299,2,0.0
332,3708,1,1.0
8005,655,2,1.0
3083,2418,2,1.0
6624,11329,2,1.0
5209,57185,0,1.0
3556,11285,1,1.0
446,11321,2,1.0
6624,8167,2,1.0
1558,5012,1,1.0
5209,843,0,1.0
5209,13332,0,1.0
446,5488,2,1.0
2559,3792,2,1.0
4303,4670,1,1.0
8255,7279,2,1.0
80,3249,1,1.0
2356,2299,2,0.0
10779,5209,0,1.0
5556,7635,2,0.0
8235,4569,2,0.0
885,2901,2,1.0
5209,3187,0,1.0
6455,13712,2,1.0
3556,4237,1,1.0
504,7338,2,1.0
5209,6536,0,1.0
3792,33978,2,1.0
4897,10198,2,1.0
3238,613,2,0.0
554,587,1,1.0
4091,8005,2,1.0
4723,7279,2,1.0
4445,4722,2,1.0
12159,54,2,1.0
6539,5209,0,1.0
4020,655,2,1.0
8307,504,2,1.0
4098,1032,1,1.0
57448,5209,0,1.0
4098,2985,1,1.0
212,2932,2,0.0
7532,7933,2,0.0
7224,7026,2,1.0
2013,13362,2,0.0
8307,8680,2,1.0
4200,5209,0,1.0
1818,6800,1,1.0
83623,5310,2,1.0
4613,655,2,1.0
8235,256,2,0.0
4030,8253,2,0.0
3040,3542,2,1.0
8863,5209,0,1.0
2064,446,2,1.0
3716,613,2,0.0
6624,446,2,1.0
4642,9071,2,1.0
8484,3621,1,1.0
3792,58257,2,1.0
4339,4670,1,1.0
108,5209,0,1.0
12264,5209,0,1.0
118,5209,0,1.0
7511,3733,2,1.0
4339,8484,1,1.0
3040,4591,2,1.0
6793,3708,1,1.0
11147,58257,2,0.0
7224,3735,2,1.0
1345,8680,2,1.0
5209,567,0,1.0
1584,885,2,1.0
8316,12829,2,1.0
5122,12565,2,0.0
8255,446,2,1.0
3040,1212,2,1.0
3525,12607,2,1.0
5170,5720,1,1.0
5556,2900,2,0.0
2738,655,2,1.0
5449,33978,2,0.0
9412,7279,2,1.0
7224,2735,2,1.0
