0,1,2,3
5751,57038,2,1.0
11758,4030,2,0.0
3792,2603,2,1.0
11285,4670,1,1.0
5209,11515,0,1.0
446,1674,2,1.0
1050,2537,2,0.0
60355,5209,0,1.0
530,256,2,0.0
3040,3195,2,1.0
57466,5209,0,1.0
7224,10806,2,1.0
56704,1812,1,1.0
6041,11824,2,0.0
9565,5209,0,1.0
56902,5209,0,1.0
57038,35328,2,1.0
446,8167,2,1.0
182,5209,0,1.0
6251,212,2,0.0
7889,3792,2,1.0
6847,2735,2,1.0
54,4806,2,1.0
5720,5012,1,1.0
1032,4237,1,1.0
2537,8167,2,0.0
4409,5209,0,1.0
4642,13712,2,1.0
10573,230,2,0.0
5464,5209,0,1.0
2563,256,2,0.0
1047,613,2,0.0
613,6714,2,0.0
2356,5522,2,0.0
56624,7279,2,1.0
1675,3040,2,1.0
5209,3160,0,1.0
2646,13641,2,1.0
9110,202,2,0.0
1584,885,2,1.0
2912,8235,2,0.0
8235,9876,2,0.0
3752,446,2,1.0
782,1812,1,1.0
554,1785,1,0.0
4613,655,2,1.0
1648,1050,2,0.0
12068,7125,2,1.0
5310,4030,2,0.0
2854,2881,2,0.0
3525,8782,2,1.0
446,1011,2,1.0
944,9142,2,1.0
4091,28,2,1.0
5310,3525,2,1.0
4061,4237,1,1.0
3040,10573,2,1.0
4339,4237,1,1.0
5459,3216,2,1.0
6624,2418,2,1.0
5281,655,2,1.0
3115,5209,0,1.0
3436,655,2,1.0
1898,4869,2,0.0
13369,5209,0,1.0
4972,5209,0,1.0
802,4237,1,1.0
6624,31,2,1.0
3621,4670,1,1.0
3069,4642,2,1.0
5209,11560,0,1.0
4739,8364,2,0.0
8235,3542,2,1.0
7224,1184,2,1.0
1858,7279,2,1.0
58551,5209,0,1.0
54,9876,2,1.0
314,5209,0,1.0
56624,6841,2,1.0
56704,8484,1,1.0
11824,12829,2,0.0
8307,12829,2,1.0
3735,4869,2,0.0
108,6966,0,0.0
879,3326,2,0.0
1212,9142,2,1.0
54,7635,2,1.0
1034,3772,1,1.0
7125,9142,2,1.0
5209,1261,0,1.0
879,8167,2,0.0
61303,5209,0,1.0
4549,5209,0,1.0
5281,4030,2,0.0
4869,1268,2,0.0
3040,13712,2,1.0
2983,5209,0,1.0
3040,1108,2,1.0
2649,5209,0,1.0
5209,8600,0,1.0
56624,6776,2,1.0
3040,7125,2,1.0
2985,3708,1,1.0
3040,655,2,1.0
613,230,2,0.0
8721,5012,2,0.0
207,7727,2,0.0
2317,5209,0,1.0
3040,28,2,1.0
4303,11285,1,1.0
12105,8235,2,0.0
5209,3332,0,1.0
11824,3639,2,0.0
802,5720,1,1.0
609,78,1,1.0
9252,5209,0,1.0
953,8762,2,0.0
1268,4030,2,0.0
3666,6609,1,1.0
3240,1181,1,1.0
4723,2299,2,0.0
885,1051,2,1.0
2014,8398,2,0.0
7502,885,2,1.0
1648,4126,2,0.0
1552,7132,1,1.0
5751,8089,2,1.0
4219,655,2,1.0
3002,8167,2,0.0
613,34185,2,0.0
6965,446,2,1.0
2299,34185,2,0.0
2646,8167,2,1.0
9271,944,2,1.0
3792,1212,2,1.0
4098,6609,1,1.0
5790,9528,2,0.0
6859,3640,1,1.0
2738,2418,2,1.0
11452,446,2,1.0
3238,5183,2,0.0
3733,9142,2,1.0
4538,3217,2,1.0
3040,4844,2,1.0
7436,7279,2,1.0
446,11077,2,1.0
5170,446,2,1.0
1980,125,1,1.0
4126,2162,2,0.0
54,7250,2,1.0
3400,5209,0,1.0
2835,8167,2,0.0
1599,5209,0,1.0
3069,905,2,0.0
6859,1812,1,1.0
527,9724,1,1.0
1050,1010,2,0.0
5790,3040,2,0.0
2912,1319,2,0.0
9142,13712,2,1.0
802,2985,1,1.0
4091,2912,2,1.0
11425,546,2,0.0
7429,5209,0,1.0
6251,11824,2,0.0
3525,35328,2,1.0
4127,7534,1,1.0
5170,1558,1,1.0
3792,8167,2,1.0
7889,504,2,1.0
3792,9701,2,1.0
3792,6893,2,1.0
6793,3056,1,1.0
7231,3792,2,1.0
2718,3525,2,1.0
504,2657,2,1.0
11758,12910,2,0.0
3216,7279,2,1.0
7519,5209,0,1.0
3542,4869,2,0.0
5209,3001,0,1.0
8307,6624,2,1.0
5012,6150,1,1.0
1066,609,1,1.0
8235,3525,2,0.0
1286,5209,0,1.0
9555,8253,2,0.0
5720,1552,1,1.0
3056,4237,1,1.0
4856,5209,0,1.0
125,5012,1,1.0
9428,5209,0,1.0
7727,2537,2,0.0
4642,655,2,1.0
2718,613,2,0.0
3195,3525,2,1.0
4004,2900,2,0.0
4613,6624,2,1.0
3792,8618,2,1.0
5459,885,2,1.0
7279,9701,2,1.0
727,7279,2,1.0
1558,11285,1,1.0
802,1552,1,1.0
58378,7279,2,1.0
11059,13712,2,1.0
6520,5209,0,1.0
7274,4237,1,1.0
3792,11077,2,1.0
504,57396,2,1.0
9546,8398,2,0.0
1584,11077,2,1.0
1168,5209,0,1.0
3083,5281,2,1.0
5170,6776,2,1.0
953,11758,2,0.0
7432,6241,2,0.0
12342,5209,0,1.0
2912,7224,2,0.0
2496,655,2,1.0
6624,13362,2,1.0
5711,3525,2,1.0
13781,8398,2,0.0
4098,6800,1,1.0
666,1552,1,1.0
4091,3353,2,1.0
9602,8444,2,0.0
10162,4030,2,0.0
12925,885,2,1.0
2985,782,1,1.0
2559,3792,2,1.0
446,1605,2,1.0
2374,8235,2,0.0
5596,11824,2,0.0
5522,7532,2,0.0
7531,885,2,1.0
1818,4339,1,1.0
1034,1066,1,1.0
2757,3217,2,0.0
11059,4030,2,0.0
7403,5209,0,1.0
504,9142,2,1.0
4132,1212,2,1.0
1558,4670,1,1.0
7889,13781,2,0.0
11979,5209,0,1.0
7635,58257,2,0.0
10198,256,2,0.0
5594,9110,2,0.0
613,2222,2,0.0
9008,5209,0,1.0
5209,2763,0,1.0
3242,4030,2,0.0
5209,5857,0,1.0
5209,3972,0,1.0
5209,4670,0,1.0
4739,8680,2,1.0
7231,12607,2,1.0
554,1181,1,1.0
6251,7352,2,0.0
446,9701,2,1.0
4381,5209,0,1.0
2929,5209,0,1.0
6932,28,2,0.0
59540,5209,0,1.0
2735,3525,2,1.0
8444,4030,2,0.0
5209,2772,0,1.0
3792,1051,2,1.0
8505,5209,0,1.0
3792,3716,2,1.0
1818,5012,1,1.0
4339,4303,1,1.0
5209,8905,0,1.0
5209,57970,0,1.0
5209,567,0,1.0
7231,6776,2,1.0
7532,207,2,0.0
811,885,2,1.0
2985,772,1,1.0
2014,2496,2,0.0
554,8484,1,1.0
5209,538,0,1.0
83623,7279,2,1.0
5209,8693,0,1.0
504,4806,2,1.0
8235,7132,2,0.0
5594,446,2,1.0
7250,3216,2,1.0
3666,4237,1,1.0
1345,885,2,1.0
2014,8235,2,0.0
3040,4897,2,1.0
905,8398,2,0.0
4219,435,2,1.0
2374,4030,2,0.0
4707,446,2,1.0
5122,2058,2,0.0
6982,207,2,0.0
4339,782,1,1.0
6241,13712,2,1.0
7224,494,2,1.0
7534,3708,1,1.0
125,772,1,1.0
1552,2985,1,1.0
7250,446,2,1.0
54,3639,2,1.0
2854,1361,2,0.0
9110,2299,2,0.0
568,782,1,1.0
3792,1011,2,1.0
57018,3792,2,1.0
6014,5209,0,1.0
6251,8398,2,0.0
5170,4339,1,1.0
3240,1032,1,1.0
4219,12925,2,1.0
5209,6976,0,1.0
7531,8253,2,0.0
11147,446,2,1.0
3040,3542,2,1.0
885,7125,2,1.0
5209,3119,0,1.0
3640,4098,1,1.0
11285,5012,1,1.0
2718,10589,2,0.0
5720,7534,1,1.0
1818,3056,1,1.0
5209,4068,0,1.0
6800,6609,1,1.0
9818,7279,2,1.0
2854,6932,2,0.0
1051,7279,2,1.0
43,78,1,1.0
6606,5209,0,1.0
8235,4998,2,0.0
7889,1184,2,1.0
9531,9845,2,0.0
4223,2738,2,1.0
3614,5209,0,1.0
8235,1558,2,0.0
7224,3282,2,1.0
7274,4061,1,1.0
4408,12829,2,1.0
9440,1050,2,0.0
326,5209,0,1.0
54,3792,2,1.0
7695,5209,0,1.0
2678,5209,0,1.0
1584,6949,2,1.0
2559,6624,2,1.0
2912,33831,2,0.0
461,5209,0,1.0
58354,2068,2,0.0
2735,8089,2,1.0
7231,8089,2,1.0
2014,7436,2,0.0
4091,4208,2,1.0
8235,5310,2,0.0
10447,5209,0,1.0
4132,7279,2,1.0
3792,2144,2,1.0
7224,2932,2,1.0
2835,655,2,1.0
3447,5209,0,1.0
3238,5122,2,0.0
3396,58378,2,0.0
1225,5209,0,1.0
4739,546,2,0.0
54,7231,2,1.0
4091,4538,2,1.0
3640,6800,1,1.0
12732,5209,0,1.0
4860,2162,2,0.0
7125,11003,2,1.0
60384,5209,0,1.0
8235,3069,2,0.0
3666,6793,1,1.0
9876,2900,2,0.0
6626,7727,2,0.0
2966,5209,0,1.0
1034,568,1,1.0
3056,7534,1,1.0
5209,11850,0,1.0
5643,5209,0,1.0
12105,3525,2,1.0
202,5522,2,0.0
12159,3792,2,1.0
8235,4789,2,0.0
5209,34689,0,1.0
3083,2418,2,1.0
8235,4722,2,0.0
3792,3630,2,1.0
1977,5209,0,1.0
3130,5209,0,1.0
3240,125,1,1.0
2657,655,2,1.0
59354,8574,2,0.0
8307,2900,2,1.0
56624,2901,2,1.0
3542,8398,2,0.0
8089,34747,2,1.0
5170,568,1,1.0
546,504,2,1.0
3752,4844,2,0.0
11059,3525,2,1.0
2836,782,1,1.0
1818,3621,1,1.0
11191,5209,0,1.0
959,5209,0,1.0
5522,6932,2,0.0
9107,5209,0,1.0
7511,3792,2,1.0
5209,8322,0,1.0
5209,10652,0,1.0
13781,8782,2,0.0
5209,9394,0,1.0
33947,5209,0,1.0
5210,944,2,1.0
2735,13712,2,1.0
5751,58257,2,0.0
802,4303,1,1.0
853,5209,0,1.0
4642,11059,2,1.0
8638,9531,2,0.0
1066,1170,1,1.0
10198,3217,2,0.0
3275,3792,2,1.0
207,2496,2,0.0
5209,8882,0,1.0
9110,6586,2,0.0
4789,655,2,1.0
6847,3216,2,1.0
56624,7532,2,1.0
5209,10444,0,1.0
3525,7279,2,1.0
554,772,1,1.0
4061,1812,1,1.0
3040,1674,2,1.0
8762,11824,2,1.0
5209,13149,0,1.0
1181,782,1,1.0
5209,6420,0,1.0
953,2854,2,0.0
6776,35328,2,1.0
5836,655,2,1.0
3184,7279,2,1.0
4246,7933,2,0.0
4869,5294,2,0.0
7274,4670,1,1.0
2162,6622,2,0.0
613,256,2,0.0
5209,5661,0,1.0
5635,4030,2,0.0
4685,1108,2,0.0
7224,6241,2,1.0
9876,230,2,0.0
568,2985,1,1.0
4642,6776,2,1.0
9110,11197,2,0.0
4127,1812,1,1.0
2900,4789,2,0.0
1648,33978,2,0.0
802,4670,1,1.0
446,13781,2,1.0
2835,13781,2,0.0
5208,5209,0,1.0
54,28,2,1.0
885,4030,2,1.0
56704,6150,1,1.0
5210,383,2,1.0
2985,1812,1,1.0
3792,9412,2,1.0
1277,13641,2,1.0
446,2932,2,1.0
57030,5209,0,1.0
13641,655,2,1.0
230,9845,2,0.0
3282,885,2,1.0
5790,9985,2,0.0
9531,383,2,0.0
6030,5209,0,1.0
1552,3708,1,1.0
2929,2900,2,0.0
3525,12607,2,1.0
3216,5751,2,1.0
4642,8089,2,1.0
6793,56704,1,1.0
5051,2162,2,0.0
3083,435,2,1.0
3857,5209,0,1.0
12829,655,2,1.0
446,1184,2,1.0
60704,5209,0,1.0
5209,3889,0,1.0
446,811,2,1.0
8307,7231,2,1.0
3238,13781,2,0.0
504,8721,2,1.0
5736,35328,2,1.0
802,1181,1,1.0
5209,11222,0,1.0
56624,7224,2,1.0
3240,1552,1,1.0
6933,9983,1,0.0
3666,7274,1,1.0
11869,4030,2,0.0
5209,1375,0,1.0
8213,3525,2,1.0
5012,655,2,1.0
8307,57396,2,1.0
3525,2738,2,1.0
3436,33831,2,0.0
7231,231,2,1.0
6609,7534,1,1.0
3792,655,2,1.0
3216,446,2,1.0
34008,125,1,1.0
12379,4642,2,1.0
4219,446,2,1.0
446,3805,2,1.0
6859,3708,1,1.0
944,13712,2,1.0
5209,3625,0,1.0
2718,212,2,0.0
5209,1872,0,1.0
953,7933,2,0.0
3621,7534,1,1.0
1558,1181,1,1.0
54,12732,2,1.0
4001,5209,0,1.0
1333,5209,0,1.0
2835,7436,2,0.0
7125,13712,2,1.0
5210,446,2,1.0
3050,5281,2,1.0
56624,202,2,1.0
5209,34889,0,1.0
7224,11321,2,1.0
446,6568,2,1.0
4127,40,1,1.0
57448,5209,0,1.0
3525,18,2,1.0
3040,811,2,1.0
7224,7338,2,1.0
4084,5209,0,1.0
4790,9071,2,1.0
4061,7132,1,1.0
7291,83623,2,1.0
11824,8680,2,1.0
3040,13641,2,1.0
3040,4828,2,1.0
504,1674,2,1.0
2836,1812,1,1.0
6793,4985,1,1.0
2912,58378,2,0.0
3240,3056,1,1.0
6251,35328,2,1.0
9440,8762,2,0.0
5594,655,2,1.0
1818,3556,1,1.0
2194,5209,0,1.0
9071,13641,2,1.0
5209,10316,0,1.0
2356,1047,2,0.0
2013,5051,2,0.0
12910,2162,2,0.0
7775,10512,1,0.0
1181,5012,1,1.0
5213,2718,2,0.0
5209,33773,0,1.0
446,7026,2,1.0
3542,8253,2,0.0
3556,7132,1,1.0
5209,4542,0,1.0
2400,5209,0,1.0
3666,4127,1,1.0
1648,9110,2,0.0
9633,5209,0,1.0
6800,56704,1,1.0
9602,7933,2,0.0
9110,10589,2,0.0
2374,7279,2,1.0
5751,12958,2,0.0
6982,4223,2,1.0
3083,7132,2,1.0
5209,1016,0,1.0
4091,4223,2,1.0
56624,8044,2,1.0
56704,4237,1,1.0
7224,12204,2,1.0
56624,9602,2,1.0
1356,5209,0,1.0
4219,3525,2,1.0
11758,33831,2,0.0
5209,5704,0,1.0
2912,35297,2,0.0
1675,13641,2,1.0
5209,616,0,1.0
4127,3708,1,1.0
802,3556,1,1.0
5209,1865,0,1.0
8511,504,2,1.0
3230,5209,0,1.0
4843,5209,0,1.0
568,1812,1,1.0
2836,3708,1,1.0
9555,8330,2,0.0
5209,10597,0,1.0
772,5012,1,1.0
5845,9876,2,0.0
3792,8017,2,1.0
3556,782,1,1.0
7224,879,2,1.0
9570,5209,0,1.0
446,9142,2,1.0
6793,1818,1,1.0
332,782,1,1.0
83623,9071,2,1.0
3238,11077,2,0.0
3838,5209,0,1.0
446,9071,2,1.0
13781,34802,2,0.0
5209,2723,0,1.0
7224,7125,2,1.0
35328,6590,2,1.0
5209,6372,0,1.0
8798,5209,0,1.0
554,80,1,1.0
33978,31,2,0.0
8235,57277,2,0.0
3195,8089,2,1.0
9626,3792,2,1.0
3040,6586,2,1.0
9531,3525,2,1.0
12053,5209,0,1.0
1181,905,2,0.0
8146,5209,0,1.0
8484,7534,1,1.0
6883,5209,0,1.0
802,3640,1,1.0
12607,6590,2,1.0
12565,655,2,1.0
4739,2929,2,0.0
2068,446,2,1.0
59677,5209,0,1.0
5751,83623,2,1.0
56624,2559,2,1.0
4126,1224,2,1.0
125,1785,1,0.0
7231,7224,2,1.0
11077,13712,2,1.0
56624,7889,2,1.0
488,5209,0,1.0
666,1818,1,1.0
6859,6800,1,1.0
54,1605,2,1.0
7125,2738,2,1.0
5209,57011,0,1.0
11425,3525,2,1.0
4219,4030,2,0.0
9110,6624,2,1.0
4339,11285,1,1.0
34015,446,2,1.0
1345,8680,2,1.0
1552,4061,1,1.0
54,1224,2,1.0
5209,177,0,1.0
5170,8484,1,1.0
35328,7279,2,1.0
1858,4642,2,1.0
7889,3040,2,1.0
4130,5209,0,1.0
4339,1181,1,1.0
483,655,2,1.0
7274,1032,1,1.0
4985,1181,1,1.0
7279,11003,2,1.0
879,2496,2,0.0
4098,7534,1,1.0
7511,2854,2,0.0
8235,1277,2,0.0
3735,9845,2,0.0
1818,1812,1,1.0
5594,885,2,1.0
3666,7132,1,1.0
5720,1181,1,1.0
546,3792,2,1.0
236,177,1,0.0
2374,8089,2,1.0
1034,587,1,1.0
3083,9071,2,1.0
6041,655,2,1.0
4408,4219,2,1.0
5209,3748,0,1.0
5209,12931,0,1.0
12105,3792,2,1.0
4806,655,2,1.0
5209,3637,0,1.0
1345,13641,2,1.0
8307,83623,2,1.0
11059,655,2,1.0
6933,3539,1,0.0
9776,1212,2,1.0
8167,9705,2,0.0
1818,6800,1,1.0
7231,885,2,1.0
1273,9142,2,1.0
6624,8680,2,1.0
5209,1213,0,1.0
2299,2854,2,0.0
7217,5209,0,1.0
11059,8089,2,1.0
3238,7279,2,1.0
11116,385,1,0.0
716,3525,2,1.0
944,3326,2,1.0
1720,9776,2,0.0
3640,3621,1,1.0
2954,5209,0,1.0
1818,1558,1,1.0
9818,5522,2,0.0
2181,2366,2,0.0
5495,8398,2,0.0
2043,1016,1,1.0
3083,13712,2,1.0
504,6776,2,1.0
5209,2329,0,1.0
5209,59741,0,1.0
1016,1785,1,0.0
1648,3238,2,0.0
435,13712,2,1.0
5209,6284,0,1.0
782,11285,1,1.0
3353,3242,2,0.0
2735,4126,2,1.0
125,5170,1,1.0
4127,4098,1,1.0
116,5414,1,1.0
54,6847,2,1.0
666,1181,1,1.0
1181,4670,1,1.0
4303,4061,1,1.0
8310,655,2,1.0
3640,1812,1,1.0
6847,7279,2,1.0
8307,3040,2,1.0
1262,5209,0,1.0
6624,58302,2,1.0
6937,5209,0,1.0
5209,4861,0,1.0
554,1552,1,1.0
6803,2299,2,0.0
4869,2222,2,0.0
3102,58257,2,0.0
1552,7534,1,1.0
4739,8253,2,1.0
568,56704,1,1.0
10248,5209,0,1.0
6859,4985,1,1.0
1057,1016,1,1.0
2227,2162,2,0.0
446,6241,2,1.0
40,2985,1,1.0
6626,7279,2,1.0
5209,8611,0,1.0
5845,10198,2,0.0
6847,8089,2,1.0
3733,4569,2,1.0
11493,4642,2,1.0
1277,207,2,0.0
7889,3216,2,1.0
2068,3040,2,1.0
905,2932,2,0.0
3792,2058,2,1.0
472,4869,2,0.0
7224,6624,2,1.0
4061,4670,1,1.0
117,655,2,1.0
10914,5209,0,1.0
2013,8167,2,0.0
5209,60126,0,1.0
54,4132,2,1.0
5170,1181,1,1.0
6859,2985,1,1.0
2861,5209,0,1.0
944,8848,2,1.0
10573,57038,2,1.0
4828,655,2,1.0
8638,1720,2,0.0
5736,3040,2,1.0
4091,655,2,1.0
8235,4897,2,0.0
6041,4897,2,1.0
3666,11285,1,1.0
568,7534,1,1.0
1899,9724,1,0.0
8235,1181,2,0.0
1181,1812,1,1.0
1675,3792,2,1.0
3040,6776,2,1.0
4091,54,2,1.0
3364,5209,0,1.0
3525,9142,2,1.0
8437,5209,0,1.0
3240,772,1,1.0
527,7621,1,1.0
4246,33978,2,1.0
5209,7189,0,1.0
2132,9071,2,1.0
5790,472,2,0.0
1674,1212,2,1.0
5209,8329,0,1.0
7224,4126,2,1.0
5142,7279,2,1.0
7274,3708,1,1.0
8089,28,2,1.0
5267,5209,0,1.0
3792,4456,2,1.0
944,8709,2,1.0
504,6980,2,1.0
10296,5209,0,1.0
8307,7224,2,1.0
7224,446,2,1.0
446,8848,2,1.0
4091,8235,2,0.0
33978,2854,2,0.0
446,2735,2,1.0
944,2657,2,1.0
8089,34671,2,1.0
8848,1212,2,1.0
3733,3525,2,1.0
9528,446,2,1.0
4261,2448,1,1.0
5183,905,2,0.0
554,587,1,1.0
40,125,1,1.0
5720,1032,1,1.0
4061,772,1,1.0
4790,655,2,1.0
3525,10567,2,1.0
12585,5209,0,1.0
9008,3246,1,0.0
5209,164,0,1.0
5845,3217,2,0.0
8638,5577,2,0.0
9602,57396,2,0.0
3282,13712,2,1.0
4707,6624,2,1.0
3792,504,2,1.0
944,8618,2,1.0
8255,655,2,1.0
5522,207,2,0.0
7224,4592,2,1.0
5170,6150,1,1.0
446,117,2,1.0
4091,3733,2,1.0
1310,5209,0,1.0
8235,8005,2,0.0
7933,655,2,1.0
40,4670,1,1.0
7531,57396,2,0.0
3621,772,1,1.0
5209,2743,0,1.0
504,435,2,1.0
2735,35328,2,1.0
6023,13712,2,1.0
4985,56704,1,1.0
7224,8618,2,1.0
3341,5209,0,1.0
1186,5209,0,1.0
4126,35328,2,1.0
6793,1032,1,1.0
446,28,2,1.0
3716,13781,2,0.0
4897,57396,2,1.0
6800,11285,1,1.0
3056,568,1,1.0
202,1108,2,0.0
9818,6624,2,1.0
4445,2013,2,0.0
3792,5488,2,1.0
1558,4339,1,1.0
8044,504,2,1.0
5209,3963,0,1.0
3384,5209,0,1.0
1858,1212,2,1.0
3040,4132,2,1.0
3050,5845,2,0.0
3050,1212,2,1.0
5209,1151,0,1.0
117,5857,2,1.0
446,4869,2,0.0
5051,10573,2,0.0
4098,2985,1,1.0
13641,9701,2,1.0
4985,1032,1,1.0
332,11285,1,1.0
953,1648,2,0.0
54,6801,2,1.0
4844,4030,2,0.0
2929,446,2,1.0
504,446,2,1.0
7889,4806,2,1.0
7352,8398,2,0.0
12829,7279,2,1.0
4897,9071,2,1.0
4223,9142,2,1.0
9110,58378,2,0.0
8235,5574,2,0.0
6455,885,2,1.0
8638,3735,2,0.0
4127,3621,1,1.0
12068,1212,2,1.0
3639,7279,2,1.0
3242,2162,2,0.0
2929,3792,2,1.0
1108,4030,2,0.0
7231,3525,2,1.0
7274,3556,1,1.0
7635,3716,2,0.0
125,568,1,0.0
8316,2227,2,1.0
9071,3525,2,1.0
5696,5209,0,1.0
8235,2299,2,0.0
6847,446,2,1.0
4812,10745,1,1.0
944,1184,2,1.0
666,3556,1,1.0
5209,13448,0,1.0
8235,13712,2,1.0
4127,125,1,1.0
4636,5209,0,1.0
6793,7274,1,1.0
504,944,2,1.0
4985,3056,1,1.0
4288,5209,0,1.0
9110,12732,2,0.0
4739,4685,2,0.0
5790,3217,2,0.0
11545,5209,0,1.0
2014,8782,2,0.0
3945,5209,0,1.0
12829,3610,2,0.0
4445,8235,2,0.0
4061,6609,1,1.0
962,2299,2,0.0
3286,7352,2,0.0
11147,58257,2,0.0
12204,504,2,1.0
6250,5209,0,1.0
11603,7279,2,1.0
5209,2917,0,1.0
5209,13722,0,1.0
7889,9531,2,1.0
33978,8253,2,0.0
54,4642,2,1.0
504,8618,2,1.0
3745,5209,0,1.0
10177,5209,0,1.0
6800,4303,1,1.0
3666,7534,1,1.0
58354,2932,2,0.0
4127,1552,1,1.0
2995,5209,0,1.0
5556,11824,2,0.0
2496,4844,2,0.0
5209,139,0,1.0
5522,3716,2,0.0
1558,3056,1,1.0
5209,5669,0,1.0
1858,446,2,1.0
6966,189,0,0.0
3083,4722,2,1.0
1818,1552,1,1.0
802,1818,1,1.0
11147,8364,2,0.0
7635,9845,2,0.0
1212,34747,2,1.0
332,56704,1,1.0
4061,1032,1,1.0
4456,7279,2,1.0
3240,6859,1,1.0
1322,5209,0,1.0
4445,3733,2,1.0
446,1361,2,1.0
4642,83623,2,1.0
6624,2718,2,1.0
332,6800,1,1.0
3792,2496,2,1.0
12105,2418,2,1.0
9818,885,2,1.0
7436,8364,2,0.0
5209,2375,0,1.0
3083,7279,2,1.0
40,1032,1,1.0
2900,10567,2,0.0
613,8782,2,0.0
1559,43,1,1.0
3666,3556,1,1.0
3621,5012,1,1.0
5209,8426,0,1.0
1047,5751,2,0.0
8307,2735,2,1.0
5170,4670,1,1.0
3640,1818,1,1.0
2144,13641,2,1.0
1441,1785,1,0.0
6624,12607,2,1.0
125,4303,1,1.0
5459,613,2,0.0
962,3040,2,1.0
6624,483,2,1.0
1050,4869,2,0.0
3246,568,1,0.0
1552,1558,1,1.0
6859,3556,1,1.0
67,577,1,0.0
10806,57396,2,0.0
56624,5051,2,1.0
772,7534,1,1.0
11231,2356,2,0.0
5556,57396,2,0.0
4642,13362,2,1.0
