0,1,2,3
7966,6932,2,0.0
2646,3542,2,0.0
7531,8307,2,0.0
2516,2603,2,0.0
2603,34185,2,0.0
1273,6714,2,0.0
4365,4030,2,0.0
9546,8992,2,0.0
8158,4723,2,0.0
7291,1361,2,0.0
5449,6451,2,0.0
6586,435,2,0.0
2555,6241,2,0.0
9626,8618,2,0.0
7338,8253,2,0.0
3630,8316,2,0.0
4790,11325,2,0.0
9412,4789,2,0.0
5635,1181,2,0.0
3275,5122,2,0.0
10245,11197,2,0.0
1108,1674,2,0.0
6803,7785,2,0.0
5122,11329,2,0.0
5522,6251,2,0.0
60253,6590,2,0.0
2901,8089,2,0.0
5594,3326,2,0.0
3040,13781,2,0.0
7727,7352,2,0.0
3242,3396,2,0.0
1319,18,2,0.0
530,1720,2,0.0
2555,13362,2,0.0
12159,5527,2,0.0
6626,13641,2,0.0
12732,765,2,0.0
4004,6241,2,0.0
5845,13105,2,0.0
4844,11603,2,0.0
2555,1605,2,0.0
11231,1010,2,0.0
1851,4456,2,0.0
6586,1558,2,0.0
9876,4991,2,0.0
4998,57389,2,0.0
9626,10573,2,0.0
4208,6622,2,0.0
9985,210,2,0.0
1584,10806,2,0.0
8330,10855,2,0.0
11077,35328,2,0.0
4246,10125,2,0.0
12159,1898,2,0.0
13105,8618,2,0.0
11329,5629,2,0.0
3238,7635,2,0.0
56947,2299,2,0.0
5574,9660,2,0.0
953,1720,2,0.0
5845,2738,2,0.0
2383,7502,2,0.0
7291,5210,2,0.0
54,13362,2,0.0
504,5857,2,0.0
5476,3441,2,0.0
5310,11691,2,0.0
4020,1010,2,0.0
9440,10339,2,0.0
1051,8721,2,0.0
4004,2058,2,0.0
4408,6590,2,0.0
1898,4991,2,0.0
6801,8762,2,0.0
3242,1224,2,0.0
6847,1729,2,0.0
7388,2058,2,0.0
12910,1361,2,0.0
57018,3441,2,0.0
1851,57389,2,0.0
3436,4030,2,0.0
3639,8574,2,0.0
504,3396,2,0.0
1277,13712,2,0.0
8158,9528,2,0.0
4219,3610,2,0.0
2757,1361,2,0.0
4806,2932,2,0.0
7388,10444,2,0.0
811,8680,2,0.0
4456,6714,2,0.0
3184,3326,2,0.0
2735,5089,2,0.0
3275,8812,2,0.0
4613,256,2,0.0
9985,10124,2,0.0
4408,5751,2,0.0
6803,446,2,0.0
3275,5556,2,0.0
2559,7388,2,0.0
58302,8364,2,0.0
7231,4998,2,0.0
8005,10125,2,0.0
10027,8484,2,0.0
5857,6590,2,0.0
2854,18,2,0.0
9985,8782,2,0.0
9110,1181,2,0.0
5449,1361,2,0.0
5449,11197,2,0.0
2646,13712,2,0.0
9528,59354,2,0.0
5594,472,2,0.0
613,11758,2,0.0
10198,8782,2,0.0
9412,11603,2,0.0
12105,2227,2,0.0
8255,11442,2,0.0
6459,1720,2,0.0
121,7933,2,0.0
3542,7125,2,0.0
59,3639,2,0.0
2563,8253,2,0.0
59354,13362,2,0.0
2299,1184,2,0.0
34015,8762,2,0.0
8255,2144,2,0.0
8721,10339,2,0.0
5635,446,2,0.0
4592,9142,2,0.0
11329,9776,2,0.0
2064,34671,2,0.0
1224,11671,2,0.0
4456,3525,2,0.0
4722,7125,2,0.0
12565,2222,2,0.0
5476,2222,2,0.0
2516,10198,2,0.0
2064,1051,2,0.0
57277,6622,2,0.0
3083,2997,2,0.0
962,6455,2,0.0
9776,10567,2,0.0
12910,8618,2,0.0
3063,8671,2,0.0
9546,8671,2,0.0
2299,31,2,0.0
6624,10125,2,0.0
3195,34185,2,0.0
11197,2227,2,0.0
12204,6590,2,0.0
9271,2997,2,0.0
9528,4592,2,0.0
7889,1224,2,0.0
13105,8848,2,0.0
11325,7436,2,0.0
117,4030,2,0.0
8992,9776,2,0.0
3610,5089,2,0.0
4004,2222,2,0.0
5476,59354,2,0.0
4723,2064,2,0.0
12732,8721,2,0.0
4538,1674,2,0.0
2854,6932,2,0.0
210,13712,2,0.0
7502,6841,2,0.0
2603,4834,2,0.0
962,12607,2,0.0
765,1361,2,0.0
11231,6841,2,0.0
55,6590,2,0.0
11325,6455,2,0.0
222,4592,2,0.0
3353,12910,2,0.0
3238,824,2,0.0
4339,3217,2,0.0
11758,827,2,0.0
4004,7432,2,0.0
2144,11197,2,0.0
2642,7966,2,0.0
7635,210,2,0.0
4360,11824,2,0.0
9110,472,2,0.0
2299,13712,2,0.0
2058,6590,2,0.0
4790,1010,2,0.0
5310,6714,2,0.0
3326,13362,2,0.0
5736,10339,2,0.0
2516,383,2,0.0
2374,1319,2,0.0
2718,1765,2,0.0
879,655,2,0.0
5281,765,2,0.0
9985,6451,2,0.0
6847,655,2,0.0
10027,4408,2,0.0
824,4208,2,0.0
727,4806,2,0.0
4897,11077,2,0.0
4091,7231,2,0.0
10124,6730,2,0.0
1047,5736,2,0.0
57018,435,2,0.0
1858,11321,2,0.0
5522,57396,2,0.0
3275,3610,2,0.0
1345,11447,2,0.0
4246,1518,2,0.0
6455,1518,2,0.0
9412,2881,2,0.0
1184,3441,2,0.0
727,6022,2,0.0
7889,8992,2,0.0
5629,55,2,0.0
4991,12607,2,0.0
8511,7352,2,0.0
7889,207,2,0.0
2738,11299,2,0.0
4723,8005,2,0.0
11691,34671,2,0.0
5213,13364,2,0.0
11231,6455,2,0.0
9626,3805,2,0.0
4408,4860,2,0.0
7727,2162,2,0.0
9271,8574,2,0.0
7531,7338,2,0.0
4860,4030,2,0.0
2563,34747,2,0.0
2642,6590,2,0.0
5213,8671,2,0.0
2366,8364,2,0.0
530,3184,2,0.0
2912,7388,2,0.0
5459,4789,2,0.0
11231,9071,2,0.0
12068,2854,2,0.0
11493,7125,2,0.0
5736,8005,2,0.0
7432,655,2,0.0
6041,11447,2,0.0
504,1273,2,0.0
8756,7026,2,0.0
4339,12910,2,0.0
9626,11603,2,0.0
4020,6841,2,0.0
4844,10855,2,0.0
5556,3805,2,0.0
12068,435,2,0.0
3735,2496,2,0.0
962,1729,2,0.0
10125,9071,2,0.0
9876,3326,2,0.0
6626,5629,2,0.0
2603,13641,2,0.0
1674,59,2,0.0
9555,9110,2,0.0
9071,4030,2,0.0
11493,3639,2,0.0
5594,7388,2,0.0
2058,11003,2,0.0
8213,57038,2,0.0
613,655,2,0.0
10806,1729,2,0.0
34185,11447,2,0.0
11442,9071,2,0.0
727,3217,2,0.0
5711,18,2,0.0
5574,1184,2,0.0
6801,765,2,0.0
4592,3735,2,0.0
4860,8848,2,0.0
12068,446,2,0.0
7291,8992,2,0.0
12565,58378,2,0.0
2738,8680,2,0.0
8992,8253,2,0.0
504,6022,2,0.0
8473,9985,2,0.0
8316,3396,2,0.0
6626,3242,2,0.0
2374,4408,2,0.0
10806,1674,2,0.0
3063,4897,2,0.0
8444,9546,2,0.0
57277,13641,2,0.0
7502,8671,2,0.0
727,2227,2,0.0
8005,6451,2,0.0
7231,58378,2,0.0
5459,4860,2,0.0
2563,11452,2,0.0
7966,1605,2,0.0
4723,3242,2,0.0
7862,8680,2,0.0
2383,11042,2,0.0
2144,11452,2,0.0
1584,6893,2,0.0
2559,2162,2,0.0
10245,7026,2,0.0
546,13781,2,0.0
8158,1181,2,0.0
31,9660,2,0.0
8848,5488,2,0.0
5594,5845,2,0.0
4538,5142,2,0.0
2901,8253,2,0.0
3217,1361,2,0.0
7785,13781,2,0.0
4020,8330,2,0.0
9546,827,2,0.0
4091,11493,2,0.0
11325,57277,2,0.0
10125,13362,2,0.0
9626,2735,2,0.0
1047,716,2,0.0
7635,6022,2,0.0
54,4408,2,0.0
9271,57389,2,0.0
2483,10855,2,0.0
8762,6714,2,0.0
2299,13362,2,0.0
2013,5906,2,0.0
4991,35328,2,0.0
5736,6893,2,0.0
1858,31,2,0.0
8756,8709,2,0.0
8235,3184,2,0.0
11493,3441,2,0.0
9440,6590,2,0.0
12068,5857,2,0.0
8511,7026,2,0.0
3050,6730,2,0.0
11824,57389,2,0.0
4613,1051,2,0.0
9546,5906,2,0.0
5527,435,2,0.0
4445,6023,2,0.0
3733,5017,2,0.0
3630,4860,2,0.0
2912,655,2,0.0
7432,1181,2,0.0
2366,4834,2,0.0
3542,7132,2,0.0
5556,33978,2,0.0
811,34747,2,0.0
57396,11299,2,0.0
56947,2366,2,0.0
5751,7727,2,0.0
827,6241,2,0.0
9110,827,2,0.0
2912,2603,2,0.0
11691,2227,2,0.0
9626,7026,2,0.0
2646,1268,2,0.0
60253,4806,2,0.0
4208,11869,2,0.0
6801,727,2,0.0
6586,13641,2,0.0
2374,8235,2,0.0
11472,8316,2,0.0
6965,3805,2,0.0
2563,10855,2,0.0
4739,2881,2,0.0
5122,4828,2,0.0
5210,879,2,0.0
435,4132,2,0.0
11824,1051,2,0.0
7635,2642,2,0.0
7432,9531,2,0.0
4208,7785,2,0.0
12732,7966,2,0.0
5736,8618,2,0.0
6041,6022,2,0.0
2901,55,2,1.0
6965,13781,2,0.0
9555,9776,2,0.0
2559,655,2,0.0
3083,6803,2,0.0
4360,12910,2,0.0
4219,1011,2,0.0
11442,59354,2,0.0
2374,57396,2,0.0
9876,34185,2,0.0
3436,3184,2,0.0
6626,8364,2,0.0
3050,4219,2,0.0
4091,11603,2,0.0
1184,4869,2,0.0
8444,57396,2,0.0
11321,1765,2,0.0
2013,2132,2,0.0
8213,7432,2,0.0
8364,5089,2,0.0
1558,3242,2,0.0
6626,3040,2,0.0
4790,1851,2,0.0
2603,10806,2,0.0
8511,13364,2,0.0
1518,117,2,0.0
7436,11299,2,0.0
1319,8671,2,0.0
5213,435,2,0.0
3002,494,2,0.0
5527,9776,2,0.0
4790,6847,2,0.0
5574,4998,2,0.0
2222,10855,2,0.0
1558,10855,2,0.0
716,1224,2,0.0
8709,6714,2,0.0
2366,7338,2,0.0
7291,6932,2,0.0
3733,58302,2,0.0
2227,2162,2,0.0
7635,4208,2,0.0
3040,6241,2,0.0
207,2854,2,0.0
35297,6803,2,0.0
57396,6241,2,0.0
12204,4030,2,0.0
34015,8316,2,0.0
1108,58378,2,0.0
3063,4642,2,0.0
827,3441,2,0.0
1858,8992,2,0.0
9440,765,2,0.0
2603,5906,2,0.0
7231,504,2,0.0
4998,765,2,0.0
7231,7933,2,0.0
2013,7966,2,0.0
4365,7352,2,0.0
10124,1765,2,0.0
57018,5449,2,0.0
11472,8848,2,0.0
11452,1051,2,0.0
4869,8721,2,0.0
1558,2932,2,0.0
10125,8330,2,0.0
9440,5906,2,0.0
6776,8671,2,0.0
7125,11671,2,0.0
13364,4223,2,0.0
3639,11299,2,0.0
5845,5017,2,0.0
4445,7338,2,0.0
2132,256,2,0.0
3275,6714,2,0.0
4569,1765,2,0.0
5210,9440,2,0.0
8709,2657,2,0.0
1010,11197,2,0.0
9626,6730,2,0.0
3242,11003,2,0.0
7727,5017,2,0.0
6023,3040,2,0.0
4091,4569,2,0.0
7352,60253,2,0.0
4020,12925,2,0.0
4991,18,2,0.0
2738,8574,2,0.0
3184,9776,2,0.0
3238,5281,2,0.0
58378,5857,2,0.0
7531,34747,2,0.0
6730,6932,2,0.0
1851,3805,2,0.0
4445,2718,2,0.0
3195,5629,2,0.0
4246,4789,2,0.0
9440,3630,2,0.0
2559,28,2,0.0
8709,7933,2,0.0
4132,57396,2,0.0
4219,9531,2,0.0
9528,4030,2,0.0
2144,11447,2,0.0
9876,8992,2,0.0
11442,6586,2,0.0
11493,57038,2,0.0
4569,8167,2,0.0
2483,7933,2,0.0
1273,1454,2,0.0
824,57396,2,0.0
6251,11452,2,0.0
2559,11472,2,0.0
7231,4897,2,0.0
11442,879,2,0.0
11824,613,2,0.0
31,8484,2,0.0
1345,10124,2,0.0
8848,4365,2,0.0
35297,11758,2,0.0
5736,4998,2,0.0
9555,2132,2,0.0
13364,1051,2,0.0
3002,13105,2,0.0
5594,4828,2,0.0
34015,9626,2,0.0
2013,11869,2,0.0
2854,6241,2,0.0
57277,7352,2,0.0
9071,57038,2,0.0
34015,8574,2,0.0
6847,6932,2,0.0
1851,55,2,0.0
7291,12732,2,0.0
59354,28,2,0.0
3242,2932,2,0.0
5556,10806,2,0.0
2642,1273,2,0.0
3436,4789,2,0.0
4723,10567,2,0.0
9528,8992,2,0.0
56947,10444,2,0.0
4592,2642,2,0.0
435,57389,2,0.0
12105,8307,2,0.0
7432,6455,2,0.0
2559,8310,2,0.0
8310,3002,2,0.0
10027,8992,2,0.0
2064,11869,2,0.0
2383,8167,2,0.0
6041,8721,2,0.0
1584,4869,2,0.0
57018,1277,2,0.0
5122,1108,2,0.0
9271,11299,2,0.0
3639,8618,2,0.0
4020,7338,2,0.0
4790,8330,2,0.0
11197,5906,2,0.0
35297,2735,2,0.0
7338,3902,2,0.0
8255,12204,2,0.0
6801,2496,2,0.0
3002,13364,2,0.0
10162,8253,2,0.0
962,7352,2,0.0
4091,11452,2,0.0
57018,4365,2,0.0
6624,5281,2,0.0
4456,9142,2,0.0
12159,3063,2,0.0
2144,6459,2,0.0
4132,5629,2,0.0
10125,879,2,0.0
11869,2735,2,0.0
494,7352,2,0.0
3353,879,2,0.0
4592,8756,2,0.0
962,11329,2,0.0
3195,10245,2,0.0
57389,7436,2,0.0
5522,4223,2,0.0
12068,504,2,0.0
1898,727,2,0.0
7132,6730,2,0.0
6980,10162,2,0.0
12925,2299,2,0.0
31,34671,2,0.0
716,8756,2,0.0
11197,1268,2,0.0
2646,472,2,0.0
1454,8253,2,0.0
6586,3441,2,0.0
5594,7933,2,0.0
1108,6932,2,0.0
13364,8089,2,0.0
9555,4208,2,0.0
6803,5629,2,0.0
1851,446,2,0.0
3040,1224,2,0.0
7635,1765,2,0.0
3063,2144,2,0.0
9555,5751,2,0.0
54,5449,2,0.0
6022,256,2,0.0
4208,8680,2,0.0
11197,3326,2,0.0
7531,1605,2,0.0
6455,5512,2,0.0
4538,7094,2,0.0
4642,117,2,0.0
2929,60253,2,0.0
5635,7502,2,0.0
7388,8618,2,0.0
546,3735,2,0.0
827,11447,2,0.0
1584,2483,2,0.0
7635,13712,2,0.0
546,10125,2,0.0
54,4722,2,0.0
824,5857,2,0.0
4739,5449,2,0.0
9985,9412,2,0.0
5459,9271,2,0.0
4642,6455,2,0.0
4790,12910,2,0.0
6023,8721,2,0.0
5574,435,2,0.0
8235,5449,2,0.0
4219,4591,2,0.0
3083,6965,2,0.0
5281,655,2,0.0
8618,2932,2,0.0
546,3805,2,0.0
10027,4339,2,0.0
4613,11329,2,0.0
5142,11671,2,0.0
57018,8310,2,0.0
7889,11758,2,0.0
4004,5488,2,0.0
33978,8782,2,0.0
9440,57277,2,0.0
9546,4246,2,0.0
56733,3286,2,0.0
4223,34185,2,0.0
4722,11603,2,0.0
2563,35297,2,0.0
2563,8316,2,0.0
2064,4339,2,0.0
10245,10198,2,0.0
7635,11329,2,0.0
2912,2366,2,0.0
4091,4642,2,0.0
11042,5142,2,0.0
11231,11003,2,0.0
121,1011,2,0.0
10124,35328,2,0.0
8310,59,2,0.0
5736,2757,2,0.0
8680,13712,2,0.0
6801,2058,2,0.0
494,1584,2,0.0
6459,2058,2,0.0
4408,9660,2,0.0
716,7727,2,0.0
7388,8721,2,0.0
1898,1108,2,0.0
57277,11824,2,0.0
9528,1051,2,0.0
12925,10162,2,0.0
6801,7094,2,0.0
4132,9776,2,0.0
7338,4844,2,0.0
3436,56733,2,0.0
3630,2366,2,0.0
1108,435,2,0.0
3050,2483,2,0.0
11197,3242,2,0.0
12565,117,2,0.0
5310,8680,2,0.0
8992,6022,2,0.0
7291,5751,2,0.0
1277,3902,2,0.0
2854,6622,2,0.0
4246,8992,2,0.0
1898,2854,2,0.0
7502,7352,2,0.0
9071,34185,2,0.0
7862,3242,2,0.0
4538,1518,2,0.0
4869,10855,2,0.0
9985,8812,2,0.0
8574,34747,2,0.0
4020,11691,2,0.0
6893,9142,2,0.0
1273,1674,2,0.0
3353,1858,2,0.0
7291,13712,2,0.0
12925,11603,2,0.0
765,5089,2,0.0
4828,3805,2,0.0
2929,8484,2,0.0
7388,8574,2,0.0
6041,1108,2,0.0
613,210,2,0.0
35297,2738,2,0.0
3630,60253,2,0.0
8167,9660,2,0.0
8310,2932,2,0.0
2064,11758,2,0.0
8307,8473,2,0.0
8992,8574,2,0.0
4246,5629,2,0.0
8316,5012,2,0.0
504,222,2,0.0
3040,6730,2,0.0
4806,35328,2,0.0
9271,9142,2,0.0
11758,2738,2,0.0
12068,2603,2,0.0
10027,8756,2,0.0
1518,10339,2,0.0
5594,13080,2,0.0
4408,962,2,0.0
6626,8253,2,0.0
6801,3242,2,0.0
494,3902,2,0.0
3275,9528,2,0.0
3735,2901,2,0.0
121,13362,2,0.0
2912,3542,2,0.0
34015,210,2,0.0
12068,7933,2,0.0
11321,3805,2,0.0
10806,3525,2,0.0
6803,5512,2,0.0
4223,7125,2,0.0
11472,1273,2,0.0
58302,3639,2,0.0
2496,11603,2,0.0
2064,2144,2,0.0
10444,11671,2,0.0
10124,1605,2,0.0
11472,4208,2,0.0
5210,59,2,0.0
3396,13712,2,0.0
7966,6730,2,0.0
2144,765,2,0.0
9271,3217,2,0.0
4004,10125,2,0.0
4991,7132,2,0.0
5556,1319,2,0.0
5736,4739,2,0.0
5751,4860,2,0.0
8511,383,2,0.0
8005,11603,2,0.0
4569,5012,2,0.0
4722,35328,2,0.0
4790,8762,2,0.0
435,31,2,0.0
7502,4030,2,0.0
5449,4806,2,0.0
7026,655,2,0.0
10125,8992,2,0.0
1454,8167,2,0.0
2563,11197,2,0.0
2563,1674,2,0.0
34015,121,2,0.0
7231,727,2,0.0
8158,1273,2,0.0
2383,6893,2,0.0
12732,13781,2,0.0
530,1858,2,0.0
11321,60253,2,0.0
7862,5089,2,0.0
879,5512,2,0.0
6251,2383,2,0.0
35328,6622,2,0.0
3050,3195,2,0.0
383,10855,2,0.0
3396,4365,2,0.0
3195,8812,2,0.0
33978,4722,2,0.0
7531,2738,2,0.0
3083,33978,2,0.0
8511,6023,2,0.0
56733,4991,2,0.0
11493,11447,2,0.0
494,1605,2,0.0
12068,3282,2,0.0
57396,1765,2,0.0
4091,7862,2,0.0
12565,256,2,0.0
8235,8721,2,0.0
1184,2411,2,0.0
5213,1851,2,0.0
1108,7026,2,0.0
12732,10027,2,0.0
2563,8756,2,0.0
494,8253,2,0.0
9660,34185,2,0.0
4592,2162,2,0.0
811,1273,2,0.0
530,34185,2,0.0
9985,7094,2,0.0
2516,2366,2,0.0
4538,55,2,0.0
6626,5751,2,0.0
4132,1184,2,0.0
60253,11447,2,0.0
613,7966,2,0.0
2374,4897,2,0.0
8618,10567,2,0.0
9528,4365,2,0.0
1675,8848,2,0.0
3733,6803,2,0.0
1729,18,2,0.0
9531,6451,2,0.0
4223,11003,2,0.0
494,5310,2,0.0
7432,11197,2,0.0
2854,13712,2,0.0
727,6932,2,0.0
12159,58378,2,0.0
8992,4030,2,0.0
6949,13080,2,0.0
9626,13364,2,0.0
8992,10339,2,0.0
10573,12910,2,0.0
8167,8782,2,1.0
7432,765,2,0.0
8089,13362,2,0.0
1675,6801,2,0.0
2227,8721,2,0.0
10027,4860,2,0.0
3353,34747,2,0.0
7026,6022,2,0.0
11452,4834,2,0.0
4860,10162,2,0.0
3436,7125,2,0.0
11824,34185,2,0.0
12204,8618,2,0.0
4132,12910,2,0.0
10806,11603,2,0.0
5281,4806,2,0.0
3002,3282,2,0.0
6041,6622,2,0.0
6622,8782,2,0.0
8330,34747,2,0.0
7231,3184,2,0.0
5635,3610,2,0.0
9546,7279,2,0.0
8316,11603,2,0.0
9626,2901,2,0.0
10027,7432,2,0.0
3083,9876,2,0.0
4246,1674,2,0.0
4030,13080,2,0.0
4456,8574,2,0.0
9440,8330,2,0.0
8005,5906,2,0.0
12204,472,2,0.0
3282,3195,2,0.0
56947,3805,2,0.0
7889,8310,2,0.0
5751,57038,2,0.0
5310,7094,2,0.0
8307,3040,2,0.0
2162,1361,2,0.0
4219,3286,2,0.0
2013,1051,2,0.0
2383,6455,2,0.0
54,18,2,0.0
2227,5857,2,0.0
3396,383,2,0.0
6459,6241,2,0.0
11077,3902,2,0.0
446,13080,2,0.0
1181,11003,2,0.0
7966,11003,2,0.0
10125,3217,2,0.0
222,4208,2,0.0
4860,7785,2,0.0
10027,3542,2,0.0
4020,4834,2,0.0
10806,8782,2,0.0
3050,5857,2,0.0
3275,1319,2,0.0
4030,13712,2,0.0
8158,8253,2,0.0
6459,6455,2,0.0
207,60253,2,0.0
2757,6980,2,0.0
8756,256,2,0.0
10573,3735,2,0.0
8680,11003,2,0.0
222,7862,2,0.0
3630,12565,2,0.0
5751,9142,2,0.0
3242,6241,2,0.0
3282,10198,2,0.0
56947,383,2,0.0
13364,1729,2,0.0
8484,13641,2,0.0
6251,1108,2,0.0
824,2227,2,0.0
7727,11059,2,0.0
11472,2757,2,0.0
7291,4828,2,0.0
2299,11197,2,0.0
7785,34671,2,0.0
2563,5635,2,0.0
4897,1273,2,0.0
3436,7094,2,0.0
2366,11059,2,0.0
57038,2881,2,0.0
11472,1181,2,0.0
7231,3286,2,0.0
3063,4998,2,0.0
5594,7279,2,0.0
7388,5017,2,0.0
8812,57038,2,0.0
6803,57396,2,0.0
31,5089,2,0.0
54,8782,2,0.0
7933,12607,2,0.0
222,8756,2,0.0
11197,655,2,0.0
4020,494,2,0.0
7125,256,2,0.0
12159,1184,2,0.0
5635,4998,2,0.0
5142,11447,2,0.0
11325,6241,2,0.0
3436,9071,2,0.0
31,13105,2,0.0
7785,4223,2,0.0
472,1454,2,0.0
2718,655,2,0.0
2383,9985,2,0.0
2657,60253,2,0.0
2646,5574,2,0.0
9531,6590,2,0.0
4790,2411,2,0.0
57018,953,2,0.0
8307,5012,2,0.0
7250,6251,2,0.0
57018,4828,2,0.0
613,7933,2,0.0
1851,4834,2,0.0
5594,5857,2,0.0
3275,8213,2,0.0
9555,8235,2,0.0
11869,6622,2,0.0
9271,8721,2,0.0
4408,1181,2,0.0
3805,6241,2,0.0
11325,613,2,0.0
12105,4365,2,0.0
9528,7125,2,0.0
5527,6023,2,0.0
6626,7338,2,0.0
4020,6714,2,0.0
494,10162,2,0.0
9071,6949,2,0.0
9555,210,2,0.0
2757,4569,2,0.0
12732,28,2,0.0
12925,4998,2,0.0
1729,2058,2,0.0
3353,472,2,0.0
1108,8364,2,0.0
1047,9412,2,0.0
1319,9876,2,0.0
10125,2162,2,0.0
10162,5089,2,0.0
4642,12910,2,0.0
530,9546,2,0.0
2132,1051,2,0.0
3733,1361,2,0.0
2132,1720,2,0.0
9546,446,2,0.0
5527,5281,2,0.0
6626,3282,2,0.0
11325,10573,2,0.0
2064,7436,2,0.0
1851,4828,2,0.0
3733,6730,2,0.0
3238,1558,2,0.0
6241,2411,2,0.0
2483,8364,2,0.0
1898,1011,2,0.0
4723,10339,2,0.0
10806,2735,2,0.0
6451,8671,2,0.0
546,2299,2,0.0
1584,11329,2,0.0
4360,2912,2,0.0
3902,7132,2,0.0
11059,8671,2,0.0
7026,765,2,0.0
4790,472,2,1.0
11472,11003,2,0.0
34747,5512,2,0.0
3083,5012,2,0.0
1224,28,2,0.0
3733,1605,2,0.0
435,7432,2,0.0
3063,6949,2,0.0
5629,13105,2,0.0
9626,7785,2,0.0
2559,504,2,0.0
1047,56733,2,0.0
8213,4456,2,0.0
11197,1011,2,0.0
4828,6241,2,0.0
11869,2932,2,0.0
1277,11758,2,0.0
3733,8782,2,0.0
5476,117,2,0.0
4897,9985,2,0.0
9985,1558,2,0.0
530,57277,2,0.0
2383,7436,2,0.0
57018,3286,2,0.0
10573,10806,2,0.0
2757,1224,2,0.0
6803,13781,2,0.0
4445,222,2,0.0
12159,8848,2,0.0
1675,3275,2,0.0
6803,1273,2,0.0
57396,5488,2,0.0
6041,57277,2,0.0
2912,8005,2,0.0
11691,12607,2,0.0
8473,3639,2,0.0
7502,9776,2,0.0
54,3902,2,0.0
3353,11325,2,0.0
1851,4806,2,0.0
222,34747,2,0.0
2383,8253,2,0.0
1277,6241,2,0.0
7338,34747,2,0.0
4722,3326,2,0.0
7502,8756,2,0.0
5574,1720,2,0.0
11691,58378,2,0.0
6022,8671,2,0.0
2374,2735,2,0.0
5635,12607,2,0.0
6251,8671,2,0.0
2222,6932,2,0.0
