0,1,2,3
11214,9169,1,0
10383,9983,1,0
390,108,1,0
2541,9304,1,0
2290,7134,1,0
6933,385,1,0
6784,7829,1,0
2104,1170,1,0
2423,1016,1,0
116,1600,1,0
6998,7829,1,0
1980,3772,1,0
1034,1298,1,0
6933,4812,1,0
406,8662,1,0
2712,116,1,0
1641,3244,1,0
1298,3249,1,0
1196,2331,1,0
6933,7588,1,0
802,3249,1,0
7775,1031,1,0
1298,1831,1,0
337,9264,1,0
7134,9264,1,0
3772,298,1,0
3772,492,1,0
332,577,1,0
332,177,1,0
4261,1320,1,0
6933,11589,1,0
7134,822,1,0
1034,1097,1,0
12301,7829,1,0
7775,7588,1,0
2290,6019,1,0
2290,108,1,0
177,3438,1,0
1540,7588,1,0
822,1066,1,0
527,10524,1,0
80,3509,1,0
2543,802,1,0
1057,150,1,0
3666,116,1,0
1899,12301,1,0
3666,617,1,0
601,337,1,1
601,2037,1,1
2290,337,1,1
2290,822,1,1
2290,3314,1,1
2290,2037,1,1
2290,34008,1,1
1057,2037,1,1
1057,822,1,1
1057,1600,1,1
390,2037,1,1
390,337,1,1
390,3314,1,1
2037,6019,1,1
2037,3666,1,1
2037,1980,1,1
2037,337,1,1
2037,116,1,1
2037,2543,1,1
2037,6966,1,1
2037,7134,1,1
2037,125,1,1
2037,822,1,1
2037,1441,1,1
2037,1559,1,1
2037,4769,1,1
2037,2043,1,1
2037,1066,1,1
2037,9264,1,1
2037,2108,1,1
2037,5202,1,1
2037,3314,1,1
2037,2423,1,1
2037,3246,1,1
2037,5794,1,1
2037,10508,1,1
2037,3772,1,1
2037,43,1,1
2037,177,1,1
2037,609,1,1
2037,3244,1,1
2037,3438,1,1
2037,298,1,1
2037,2005,1,1
2037,749,1,1
2037,34008,1,1
2037,236,1,1
2037,1097,1,1
2037,3249,1,1
6019,822,1,1
6019,3314,1,1
34008,3666,1,1
34008,1980,1,1
34008,80,1,1
34008,9008,1,1
34008,2543,1,1
34008,1034,1,1
34008,236,1,1
34008,108,1,1
34008,6966,1,1
34008,7134,1,1
34008,1298,1,1
34008,150,1,1
34008,1618,1,1
34008,67,1,1
34008,2423,1,1
34008,1641,1,1
34008,43,1,1
34008,609,1,1
34008,3438,1,1
34008,492,1,1
34008,2198,1,1
34008,298,1,1
34008,1785,1,1
34008,3314,1,1
34008,3246,1,1
34008,5794,1,1
3666,822,1,1
2429,1558,1,1
1980,822,1,1
1980,3314,1,1
80,337,1,1
80,1558,1,1
9008,822,1,1
9008,3314,1,1
337,108,1,1
337,125,1,1
337,5414,1,1
337,1559,1,1
337,2043,1,1
337,1066,1,1
337,1618,1,1
337,3314,1,1
337,2423,1,1
337,568,1,1
337,10508,1,1
337,43,1,1
337,609,1,1
337,3244,1,1
337,617,1,1
337,1600,1,1
337,492,1,1
337,3249,1,1
337,5794,1,1
2543,3314,1,1
802,125,1,1
802,822,1,1
802,2043,1,1
802,3314,1,1
802,10508,1,1
802,78,1,1
1034,3314,1,1
1034,1600,1,1
1034,822,1,1
1034,492,1,1
2104,1600,1,1
236,1831,1,1
236,108,1,1
236,3244,1,1
108,3314,1,1
6966,1558,1,1
125,822,1,1
125,3509,1,1
822,1298,1,1
822,1441,1,1
822,2043,1,1
822,9264,1,1
822,2108,1,1
822,5202,1,1
822,3314,1,1
822,2423,1,1
822,5794,1,1
822,10508,1,1
822,3772,1,1
822,577,1,1
822,609,1,1
822,3509,1,1
822,5414,1,1
822,4769,1,1
822,617,1,1
150,492,1,1
1441,3314,1,1
1441,1558,1,1
5414,3509,1,1
5414,609,1,1
1559,3314,1,1
1559,1558,1,1
1097,1558,1,1
2043,78,1,1
9264,3314,1,1
9264,1600,1,1
2108,1600,1,1
3314,67,1,1
3314,2423,1,1
3314,5794,1,1
3314,3438,1,1
3314,6357,1,1
3314,492,1,1
3314,2005,1,1
3314,78,1,1
3246,1600,1,1
1558,43,1,1
1558,1016,1,1
1558,3244,1,1
1558,617,1,1
1558,1170,1,1
1558,78,1,1
1558,1641,1,1
5794,1016,1,1
10508,1016,1,1
10508,1600,1,1
1016,1600,1,1
1016,2198,1,1
1016,3509,1,1
1016,3249,1,1
609,492,1,1
1600,78,1,1
492,749,1,1
492,78,1,1
