0,1,2,3
80,1558,0,0
1558,568,0,0
536,5809,0,0
11337,8204,0,0
2161,13782,0,0
554,2836,0,0
4765,6520,0,0
9633,2836,0,0
11337,5855,0,0
1057,554,0,0
9264,34798,0,0
6966,418,0,0
3427,7811,0,0
2678,3949,0,0
5631,2836,0,0
108,1785,0,0
2356,3444,0,0
1057,6966,0,0
80,1831,0,1
1057,2043,0,0
80,2043,0,0
554,5809,0,0
2836,2345,0,0
3380,4323,0,0
35040,2423,0,0
3380,189,0,0
5809,438,0,0
866,1558,0,0
2646,8039,0,0
80,5809,0,0
5809,189,0,0
10838,10922,0,0
5594,7436,0,0
9488,2951,0,0
4323,189,0,0
5103,11337,0,0
2043,2836,0,0
2429,2836,0,0
4599,1836,0,0
11337,4292,0,0
4323,568,0,0
2836,189,0,0
13672,12336,0,0
1057,5809,0,0
256,1129,0,0
6966,2043,0,0
536,189,0,0
5631,438,0,0
8231,4135,0,0
568,3249,0,1
3380,1831,0,0
251,2083,0,0
1674,10198,0,0
779,2994,0,0
4323,9633,0,0
1057,2836,0,0
395,25,0,0
418,400,0,0
2429,1558,0,0
5809,3249,0,0
2429,400,0,0
1831,5809,0,0
3395,6466,0,0
866,400,0,0
3380,80,0,0
5809,568,0,0
1831,866,0,0
5631,80,0,0
6966,5809,0,0
2429,866,0,0
1356,34691,0,0
2665,34441,0,0
536,418,0,0
5631,2043,0,0
2429,3249,0,0
1057,536,0,0
1831,400,0,0
5631,9633,0,0
12787,149,0,0
10256,4833,0,0
568,1774,0,0
568,438,0,0
3380,866,0,0
2836,1774,0,0
6966,3249,0,0
1057,80,0,0
9633,866,0,0
2409,7912,0,0
554,80,0,0
554,1558,0,0
2043,866,0,0
9633,418,0,0
35040,1993,0,0
568,2345,0,0
2043,189,0,0
2429,5809,0,0
9488,6003,0,0
4323,80,0,0
3380,125,0,0
3115,3527,0,0
34425,256,0,0
6966,1831,0,0
5631,536,0,0
6976,2921,0,0
80,418,0,0
1814,25,0,0
9633,5809,0,0
1831,418,0,0
1831,189,0,0
11337,5392,0,0
31,4578,0,0
4323,554,0,0
87,665,0,0
13527,3522,0,0
1057,1558,0,0
536,568,0,0
536,2043,0,0
866,438,0,0
2037,6937,0,0
4767,2783,0,0
423,35357,0,0
9235,9488,0,0
1057,438,0,0
5335,1244,0,0
2429,2043,0,0
1699,942,0,0
12190,7819,0,0
9488,9001,0,0
9633,438,0,0
568,1314,0,0
6266,234,0,0
418,189,0,0
6966,400,0,0
536,80,0,0
2043,418,0,0
1356,12976,0,0
5631,400,0,0
536,6966,0,0
9633,568,0,0
