0,1,2,3
4592,8756,2,0.0
3630,4860,2,0.0
2735,8484,2,0.0
7531,4591,2,0.0
4723,10124,2,0.0
1558,256,2,0.0
9626,59354,2,0.0
1729,2411,2,0.0
117,8574,2,0.0
2516,12204,2,0.0
7531,5122,2,0.0
4223,4339,2,0.0
4246,5089,2,0.0
4806,11447,2,0.0
9271,9776,2,0.0
1047,9876,2,0.0
7889,1584,2,0.0
4091,8782,2,0.0
5213,6949,2,0.0
56947,2738,2,0.0
727,2366,2,0.0
6801,2912,2,0.0
1898,8574,2,0.0
1675,11758,2,0.0
5476,4844,2,0.0
4739,7432,2,0.0
3902,6714,2,0.0
2912,11059,2,0.0
4208,4834,2,0.0
9555,10245,2,0.0
1047,4592,2,0.0
2064,5488,2,0.0
1047,5310,2,0.0
6965,3217,2,0.0
4828,6932,2,0.0
8255,5017,2,0.0
6022,7132,2,0.0
4591,4365,2,0.0
10027,2646,2,0.0
5736,811,2,0.0
716,5310,2,0.0
5476,5142,2,0.0
12910,1051,2,0.0
6847,6965,2,0.0
2642,5012,2,0.0
953,655,2,0.0
2374,2735,2,0.0
12159,11059,2,0.0
5736,2997,2,0.0
879,3217,2,0.0
8310,765,2,0.0
2912,2366,2,0.0
8213,1361,2,0.0
11824,8618,2,0.0
4591,6893,2,0.0
57277,2854,2,0.0
12204,34747,2,0.0
4860,8671,2,0.0
1898,8253,2,0.0
8992,1720,2,0.0
31,8089,2,0.0
5522,2162,2,0.0
11231,2162,2,0.0
11472,9142,2,0.0
11059,10339,2,0.0
9626,5476,2,0.0
10125,13712,2,0.0
6730,10339,2,0.0
2912,12607,2,0.0
716,5845,2,0.0
3217,6714,2,0.0
1898,546,2,0.0
11758,35328,2,0.0
3630,8316,2,0.0
530,10027,2,0.0
4613,9071,2,0.0
222,3436,2,0.0
3639,7125,2,0.0
3525,4806,2,0.0
10245,4844,2,0.0
3436,56733,2,0.0
1858,3441,2,0.0
4592,7502,2,0.0
8473,35297,2,0.0
6893,5906,2,0.0
8089,7132,2,0.0
8511,1765,2,0.0
2901,117,2,0.0
4642,1584,2,0.0
6624,7338,2,0.0
7026,1518,2,0.0
1898,34671,2,0.0
13781,1268,2,0.0
1047,504,2,0.0
8812,4806,2,0.0
2013,5751,2,0.0
2483,6949,2,0.0
8158,8444,2,0.0
4365,765,2,0.0
7785,8680,2,0.0
8167,34671,2,0.0
6586,3195,2,0.0
9776,2881,2,0.0
5522,9626,2,0.0
2227,6451,2,0.0
7785,55,2,0.0
3238,4246,2,0.0
3735,7966,2,0.0
12565,3242,2,0.0
4360,59354,2,0.0
8511,2563,2,0.0
6459,8756,2,0.0
2144,2496,2,0.0
11077,4806,2,0.0
3040,7966,2,0.0
10162,8992,2,0.0
7785,8812,2,0.0
4132,9142,2,0.0
4223,8484,2,0.0
2559,59,2,0.0
207,2657,2,0.0
8762,9071,2,0.0
2144,655,2,0.0
2132,1851,2,0.0
34185,8574,2,0.0
6041,2064,2,0.0
57018,530,2,0.0
6801,4789,2,0.0
3195,8330,2,0.0
2516,7231,2,0.0
4132,2496,2,0.0
3217,4030,2,0.0
1319,10124,2,0.0
3040,56733,2,0.0
2646,5089,2,0.0
5122,58302,2,0.0
2757,3902,2,0.0
3217,8671,2,0.0
4004,5449,2,0.0
4208,1674,2,0.0
2642,6949,2,0.0
8235,11059,2,0.0
7966,117,2,0.0
35297,2058,2,0.0
9546,210,2,0.0
12925,7502,2,0.0
5527,7727,2,0.0
6847,8848,2,0.0
9555,5527,2,0.0
1277,827,2,0.0
11077,11603,2,0.0
811,6451,2,0.0
4592,1184,2,0.0
11231,6965,2,0.0
7250,7966,2,0.0
12068,55,2,0.0
5210,953,2,0.0
5845,5629,2,0.0
10027,11442,2,0.0
8444,824,2,0.0
2483,13105,2,0.0
3275,5012,2,0.0
54,9546,2,0.0
8511,1011,2,0.0
8473,9531,2,0.0
13641,8721,2,0.0
2013,3040,2,0.0
10162,3286,2,0.0
11493,8167,2,0.0
56947,9776,2,0.0
3286,6949,2,0.0
1273,117,2,0.0
2132,2162,2,0.0
6041,3542,2,0.0
2603,6459,2,0.0
2603,8848,2,0.0
6459,5906,2,0.0
7785,11321,2,0.0
2064,2854,2,0.0
2299,1720,2,0.0
4091,6965,2,0.0
10162,1273,2,0.0
9531,7436,2,0.0
716,11452,2,0.0
2374,11059,2,0.0
8473,18,2,0.0
8992,3217,2,0.0
3083,4860,2,0.0
6980,2738,2,0.0
8213,2854,2,0.0
12105,222,2,0.0
7531,1277,2,0.0
4897,2227,2,0.0
8316,4223,2,0.0
4592,3217,2,0.0
210,1184,2,0.0
2374,5281,2,0.0
34015,57396,2,1.0
7231,2299,2,0.0
3282,13712,2,0.0
222,1454,2,0.0
7231,6023,2,0.0
6626,4834,2,0.0
9555,7125,2,0.0
11325,11299,2,0.0
13364,11758,2,0.0
4223,1674,2,0.0
3275,4365,2,0.0
6803,6241,2,0.0
2516,3083,2,0.0
5017,1518,2,0.0
2657,7352,2,0.0
8473,55,2,0.0
530,446,2,0.0
6626,5488,2,0.0
4020,383,2,0.0
11059,7125,2,0.0
2516,7502,2,0.0
6624,8167,2,0.0
5527,6022,2,0.0
3242,4365,2,0.0
12732,8756,2,0.0
1010,7727,2,0.0
546,13641,2,0.0
8444,11321,2,0.0
8310,8756,2,0.0
546,2657,2,0.0
54,7094,2,0.0
11325,33978,2,0.0
8213,31,2,0.0
11231,10124,2,0.0
7291,12159,2,0.0
57018,6801,2,0.0
2383,8812,2,0.0
546,11321,2,0.0
8307,2997,2,0.0
10573,3441,2,0.0
9440,9660,2,0.0
5527,11442,2,0.0
10573,9531,2,0.0
57277,10573,2,0.0
5574,8721,2,0.0
5594,13080,2,0.0
34015,6622,2,0.0
11758,8253,2,0.0
6023,10027,2,0.0
9546,1584,2,0.0
1729,58378,2,0.0
5629,6714,2,0.0
3195,6022,2,0.0
504,446,2,0.0
8812,4844,2,0.0
7531,18,2,0.0
1675,13362,2,0.0
4091,472,2,0.0
8310,6451,2,0.0
11231,504,2,0.0
1047,34185,2,0.0
3050,383,2,0.0
3083,4828,2,0.0
207,2738,2,0.0
2013,11758,2,0.0
7502,7279,2,0.0
879,8848,2,0.0
12732,2227,2,0.0
5751,9876,2,0.0
5751,5089,2,0.0
12068,1851,2,0.0
5711,1108,2,0.0
2929,8330,2,0.0
6041,2646,2,0.0
6847,9776,2,0.0
435,6455,2,0.0
12910,10444,2,0.0
546,2932,2,0.0
2563,9271,2,0.0
9876,2162,2,0.0
8444,8848,2,0.0
2854,34185,2,0.0
5476,3242,2,0.0
9626,11003,2,0.0
11472,4789,2,0.0
5459,4613,2,0.0
11758,7966,2,0.0
8992,59,2,0.0
2374,2738,2,0.0
7388,58302,2,0.0
222,2222,2,0.0
4790,5142,2,0.0
8762,3063,2,0.0
3195,31,2,0.0
3050,55,2,0.0
3630,8671,2,0.0
2559,1011,2,0.0
10162,879,2,0.0
1345,8721,2,0.0
494,57389,2,0.0
11472,56733,2,0.0
3733,11603,2,0.0
9440,4591,2,0.0
2299,1558,2,0.0
2559,4208,2,0.0
494,4030,2,0.0
7026,1224,2,0.0
31,1674,2,0.0
1319,8444,2,0.0
953,8618,2,0.0
8756,7094,2,0.0
1605,6451,2,0.0
8473,962,2,0.0
8709,5488,2,0.0
765,60253,2,0.0
613,9531,2,0.0
5736,8253,2,0.0
8812,1361,2,0.0
6626,10806,2,0.0
11758,8574,2,0.0
7933,8671,2,0.0
4860,35328,2,0.0
10125,3326,2,0.0
494,4004,2,0.0
4004,4834,2,0.0
953,11447,2,0.0
13781,4806,2,0.0
2366,7279,2,0.0
222,5845,2,0.0
7966,8721,2,0.0
4897,879,2,0.0
5310,10339,2,0.0
8255,3063,2,0.0
12105,2932,2,0.0
3733,3610,2,0.0
13781,8782,2,0.0
4790,3805,2,0.0
5751,1674,2,0.0
4613,11869,2,0.0
1898,2735,2,0.0
10806,1454,2,0.0
35297,11299,2,0.0
2013,2058,2,0.0
6241,11299,2,0.0
5459,4592,2,0.0
5845,1011,2,0.0
4020,3525,2,0.0
2718,1851,2,0.0
811,879,2,0.0
4456,11671,2,0.0
6041,7352,2,0.0
10125,10567,2,0.0
12565,11447,2,0.0
4897,2483,2,0.0
3630,11824,2,0.0
8158,4020,2,0.0
2563,504,2,0.0
2559,9985,2,0.0
9271,3184,2,0.0
9271,811,2,0.0
2132,7432,2,0.0
7231,8316,2,0.0
8992,4834,2,0.0
33978,6776,2,0.0
31,10339,2,0.0
4091,58378,2,0.0
8310,8709,2,0.0
3238,10806,2,0.0
5213,9142,2,0.0
727,9412,2,0.0
3083,34185,2,0.0
9546,3217,2,0.0
4219,12204,2,0.0
4456,2642,2,0.0
5522,5012,2,0.0
1277,2657,2,0.0
8316,2162,2,0.0
8167,2058,2,0.0
6980,7502,2,0.0
8756,59354,2,0.0
4456,5310,2,0.0
1675,58302,2,0.0
1675,4806,2,0.0
4723,446,2,0.0
11321,5089,2,0.0
1765,12910,2,0.0
953,5310,2,0.0
7531,31,2,0.0
11758,6451,2,0.0
10162,9071,2,0.0
5142,10855,2,0.0
5210,7338,2,0.0
11824,56733,2,0.0
5751,2058,2,0.0
472,7094,2,0.0
4208,10806,2,0.0
4408,2366,2,0.0
12159,3242,2,0.0
10198,11447,2,0.0
2738,3805,2,0.0
5142,34747,2,0.0
34015,11824,2,0.0
10444,8671,2,0.0
2132,34671,2,0.0
1720,2738,2,0.0
3542,7279,2,0.0
7889,2738,2,0.0
1605,7094,2,0.0
11042,2997,2,0.0
9071,7279,2,0.0
8330,59354,2,0.0
34015,4991,2,0.0
6932,5857,2,0.0
8473,8316,2,0.0
6980,6590,2,0.0
12159,58302,2,0.0
3083,3436,2,0.0
3436,1674,2,0.0
6459,13080,2,0.0
494,6590,2,0.0
57277,1674,2,0.0
4456,5857,2,0.0
11321,5017,2,0.0
827,8721,2,0.0
2374,55,2,0.0
4739,824,2,0.0
4739,435,2,0.0
5635,256,2,0.0
5522,1558,2,0.0
504,435,2,0.0
13781,8680,2,0.0
11077,59,2,0.0
11824,3805,2,0.0
60253,13712,2,0.0
4091,1319,2,0.0
1345,5527,2,0.0
4739,6455,2,0.0
7727,5012,2,0.0
3238,8574,2,0.0
765,34671,2,0.0
12159,3326,2,0.0
34015,6023,2,0.0
5845,10245,2,0.0
8005,9142,2,1.0
6893,1184,2,0.0
1277,3184,2,0.0
12732,11197,2,0.0
3275,435,2,0.0
2299,12607,2,0.0
2603,4722,2,0.0
8253,10339,2,0.0
4445,4613,2,0.0
10027,8721,2,0.0
8511,2912,2,0.0
7502,5310,2,0.0
5310,10806,2,0.0
716,3242,2,0.0
6451,35328,2,0.0
4591,210,2,0.0
4004,2901,2,0.0
6251,5449,2,0.0
2496,5857,2,0.0
57277,4246,2,0.0
1858,3326,2,0.0
5310,8484,2,0.0
5213,2132,2,0.0
5845,60253,2,0.0
3542,2738,2,0.0
3040,9412,2,0.0
7889,3063,2,0.0
2563,5310,2,0.0
5310,9660,2,0.0
8762,5449,2,0.0
2013,2555,2,0.0
1675,5281,2,0.0
57396,34185,2,0.0
4219,1454,2,0.0
2227,4365,2,0.0
2064,6624,2,0.0
11059,8574,2,0.0
9440,12910,2,0.0
4360,5574,2,0.0
11325,6022,2,0.0
5736,3733,2,0.0
3184,4722,2,0.0
2718,7785,2,0.0
2559,8307,2,0.0
3282,35328,2,0.0
2374,8167,2,0.0
1729,10444,2,0.0
6949,5089,2,0.0
5635,7279,2,0.0
1184,2058,2,0.0
59,4806,2,0.0
811,3286,2,0.0
7862,2738,2,0.0
3282,613,2,0.0
2227,12910,2,0.0
4860,9660,2,0.0
10027,879,2,0.0
10855,13080,2,0.0
11472,3525,2,0.0
6847,4569,2,0.0
4223,6949,2,0.0
9660,6451,2,0.0
3238,12565,2,0.0
8511,5527,2,0.0
5310,13781,2,0.0
12159,1010,2,0.0
6023,13712,2,0.0
3050,8307,2,0.0
35297,3184,2,0.0
2559,2932,2,0.0
9876,4991,2,0.0
34015,2058,2,0.0
8005,4538,2,1.0
10027,12204,2,0.0
6949,35328,2,0.0
56733,57038,2,0.0
4569,4722,2,0.0
7862,7279,2,0.0
9626,2738,2,0.0
8721,6241,2,0.0
12105,3610,2,0.0
4592,57389,2,0.0
2132,11325,2,0.0
2299,18,2,0.0
56733,1184,2,0.0
31,13641,2,0.0
59,256,2,0.0
3242,1268,2,0.0
10806,6622,2,0.0
9555,8316,2,0.0
3630,10245,2,0.0
11472,727,2,0.0
57018,827,2,0.0
2383,8756,2,0.0
8511,5574,2,0.0
5476,7727,2,0.0
8213,5142,2,0.0
4219,4789,2,0.0
6459,8167,2,0.0
5459,2854,2,0.0
57389,8484,2,0.0
10162,2657,2,0.0
35297,5449,2,0.0
8307,962,2,0.0
2144,9985,2,0.0
3083,1224,2,0.0
8671,11447,2,0.0
9271,11003,2,0.0
9271,117,2,0.0
11452,59,2,0.0
1319,435,2,0.0
5122,2058,2,0.0
472,1454,2,0.0
5527,962,2,0.0
60253,12607,2,0.0
4091,11691,2,0.0
7125,4844,2,0.0
7432,3217,2,0.0
2299,4246,2,0.0
5629,1181,2,0.0
11472,6041,2,1.0
2383,6455,2,0.0
8158,655,2,0.0
6459,1184,2,1.0
383,4789,2,0.0
8511,8235,2,0.0
546,222,2,0.0
2132,10125,2,0.0
3282,4132,2,0.0
35297,811,2,0.0
2555,4246,2,0.0
3542,2932,2,0.0
4246,10855,2,0.0
5210,31,2,0.0
9440,2383,2,0.0
3436,5281,2,0.0
962,1184,2,0.0
1674,12607,2,0.0
9776,9660,2,0.0
2144,1010,2,0.0
962,727,2,0.0
8709,8782,2,0.0
3353,4219,2,0.0
12159,7966,2,0.0
5556,13362,2,0.0
4860,1184,2,0.0
4219,6932,2,0.0
2757,28,2,0.0
7635,7132,2,0.0
5629,34185,2,0.0
4132,8848,2,0.0
727,11824,2,0.0
13364,7094,2,0.0
9776,11603,2,0.0
1858,11321,2,0.0
58302,1518,2,0.0
18,8782,2,0.0
8364,2901,2,0.0
2603,57389,2,0.0
1898,60253,2,0.0
8005,11447,2,0.0
7862,13641,2,0.0
56947,11603,2,0.0
8444,2222,2,0.0
5210,11452,2,0.0
56733,4365,2,0.0
35297,3610,2,0.0
811,8574,2,0.0
5012,8253,2,0.0
2555,6949,2,0.0
6776,6730,2,0.0
57277,13105,2,0.0
11442,8330,2,0.0
6455,7352,2,0.0
4004,1051,2,0.0
5281,57396,2,0.0
4739,13080,2,0.0
2912,1181,2,0.0
11325,4592,2,0.0
10027,1184,2,0.0
9110,11447,2,0.0
7436,1011,2,0.0
2144,58302,2,0.0
12105,2642,2,0.0
6023,8253,2,0.0
8235,11325,2,0.0
8307,9271,2,0.0
54,1584,2,0.0
504,11824,2,0.0
2162,6590,2,0.0
12204,9531,2,0.0
8213,8671,2,0.0
7502,4569,2,0.0
3195,6241,2,0.0
8680,4806,2,0.0
4613,8812,2,0.0
7026,117,2,0.0
4613,7125,2,0.0
8158,9412,2,0.0
10162,8167,2,0.0
12732,8167,2,0.0
4790,1181,2,0.0
655,34671,2,0.0
6801,8762,2,0.0
5017,7279,2,0.0
530,8167,2,0.0
5635,11299,2,0.0
2555,9142,2,0.0
6841,4806,2,0.0
2222,1605,2,0.0
4591,1273,2,0.0
5527,2162,2,0.0
3282,10125,2,0.0
4020,207,2,0.0
3275,5574,2,0.0
1011,2222,2,0.0
10245,11329,2,0.0
3610,2058,2,0.0
8089,7933,2,0.0
613,2058,2,0.0
879,9776,2,0.0
8005,10444,2,0.0
5122,2483,2,0.0
4360,10444,2,0.0
5556,8473,2,0.0
2559,10198,2,0.0
2366,5635,2,0.0
12732,2162,2,0.0
56733,4789,2,0.0
6801,2932,2,0.0
5711,34747,2,0.0
8307,8762,2,0.0
10162,3217,2,0.0
8992,8680,2,0.0
2555,10027,2,0.0
5281,34747,2,0.0
6586,8253,2,0.0
5522,10855,2,0.0
13105,11671,2,0.0
1454,4030,2,0.0
3436,1361,2,0.0
12105,4591,2,0.0
4860,8574,2,0.0
2383,10339,2,0.0
8310,727,2,0.0
8158,3286,2,0.0
7502,28,2,0.0
446,13781,2,0.0
11231,10444,2,0.0
12159,10339,2,0.0
6624,9071,2,0.0
13641,8330,2,0.0
9546,7338,2,0.0
1898,10124,2,0.0
6776,1729,2,0.0
8511,8364,2,0.0
2374,2227,2,0.0
57277,7635,2,0.0
9440,8330,2,0.0
2374,613,2,0.0
11059,9660,2,0.0
10245,13080,2,0.0
11824,2299,2,0.0
4860,34747,2,0.0
7502,8364,2,0.0
4828,2227,2,0.0
5522,7125,2,0.0
6251,2227,2,0.0
3282,7502,2,0.0
207,2299,2,0.0
4246,2227,2,0.0
6980,4132,2,0.0
11452,7026,2,0.0
8762,2901,2,0.0
5522,1011,2,0.0
10124,8721,2,0.0
7502,10198,2,0.0
5213,7125,2,0.0
8364,6451,2,0.0
4445,4723,2,0.0
8511,11197,2,0.0
3195,4132,2,0.0
5527,6980,2,0.0
6847,2144,2,0.0
3525,4789,2,0.0
6041,5310,2,0.0
4790,2162,2,0.0
5711,4642,2,0.0
7231,11452,2,0.0
2929,5635,2,0.0
13781,1224,2,0.0
34015,6893,2,0.0
8158,9876,2,0.0
3238,4132,2,0.0
8005,3630,2,0.0
5556,8848,2,0.0
12068,10806,2,0.0
8307,13080,2,0.0
3083,59,2,0.0
5210,2058,2,0.0
8158,962,2,0.0
2555,8762,2,0.0
4445,58378,2,0.0
7502,2222,2,0.0
6624,33978,2,0.0
2374,1851,2,0.0
6023,2383,2,0.0
10245,1605,2,0.0
8473,60253,2,0.0
8235,2299,2,0.0
2516,2881,2,0.0
2646,3441,2,0.0
9876,34185,2,0.0
3353,4208,2,0.0
504,472,2,0.0
13364,6590,2,0.0
12607,34671,2,0.0
9985,824,2,0.0
59354,6714,2,0.0
4538,1184,2,0.0
9555,1184,2,0.0
8364,5012,2,0.0
6586,6803,2,0.0
1898,11077,2,0.0
4020,7966,2,0.0
2646,11671,2,0.0
8005,3002,2,0.0
11493,7279,2,0.0
207,3396,2,0.0
11758,59,2,0.0
4208,5142,2,0.0
7727,4030,2,0.0
34015,472,2,0.0
12159,811,2,0.0
11231,7094,2,0.0
8005,4834,2,0.0
207,5449,2,0.0
6624,13641,2,0.0
11042,5281,2,0.0
1558,210,2,0.0
8484,57038,2,0.0
9440,35328,2,0.0
10027,3396,2,0.0
4834,34671,2,0.0
59,3441,2,0.0
9876,8574,2,0.0
765,655,2,0.0
1858,2058,2,0.0
11325,60253,2,0.0
2383,3610,2,0.0
2555,3902,2,0.0
2383,6949,2,0.0
3282,1674,2,0.0
9626,2735,2,0.0
2383,13641,2,0.0
6803,9528,2,0.0
1858,1273,2,0.0
57277,56947,2,0.0
1605,10339,2,0.0
6626,11329,2,0.0
5635,11671,2,0.0
8316,6776,2,0.0
1584,4223,2,0.0
3050,6586,2,0.0
6023,1181,2,0.0
8762,1558,2,0.0
7338,8848,2,0.0
4246,3610,2,0.0
5281,11003,2,0.0
35297,7502,2,0.0
6041,4828,2,0.0
8364,2881,2,0.0
4091,11042,2,0.0
5142,10198,2,0.0
121,10806,2,0.0
4834,117,2,0.0
8005,11003,2,0.0
4998,11077,2,0.0
530,57277,2,0.0
7231,4834,2,0.0
4223,13641,2,0.0
2642,1765,2,0.0
3050,11447,2,0.0
4642,3396,2,0.0
9546,8812,2,0.0
7388,5857,2,0.0
2299,8089,2,0.0
13105,8721,2,0.0
8762,4538,2,0.0
11325,1184,2,0.0
10245,2411,2,0.0
8316,10855,2,0.0
6022,4030,2,0.0
9271,7862,2,0.0
5594,1181,2,0.0
4723,10855,2,0.0
2854,5488,2,0.0
8316,1851,2,0.0
7291,11325,2,0.0
7531,8089,2,0.0
6965,1011,2,0.0
7352,6714,2,0.0
54,6776,2,0.0
7338,6893,2,0.0
2383,4538,2,0.0
4219,4223,2,0.0
7291,5476,2,0.0
7785,8574,2,0.0
54,11059,2,0.0
9555,5906,2,0.0
11869,5906,2,0.0
4538,10573,2,0.0
8618,2997,2,0.0
12910,4806,2,0.0
56947,3735,2,0.0
7250,1851,2,0.0
5527,34747,2,0.0
3282,1605,2,0.0
10806,9142,2,0.0
4445,5142,2,0.0
6586,2738,2,0.0
11042,879,2,0.0
504,9985,2,0.0
5089,8782,2,0.0
2366,3396,2,0.0
4219,7502,2,0.0
7436,35328,2,0.0
4445,7388,2,0.0
57396,6590,2,0.0
3050,1851,2,0.0
11472,2366,2,0.0
2603,4456,2,0.0
4642,12565,2,0.0
7250,1319,2,0.0
8473,2738,2,0.0
13641,1720,2,0.0
8444,222,2,0.0
1858,55,2,0.0
5527,1184,2,0.0
7026,879,2,0.0
1584,5488,2,0.0
6847,8671,2,0.0
34015,59,2,0.0
824,10124,2,0.0
12159,8709,2,0.0
4456,6932,2,0.0
716,10124,2,0.0
11231,5845,2,0.0
11077,7279,2,0.0
12105,13362,2,0.0
11231,4613,2,0.0
3002,2997,2,0.0
7250,7432,2,0.0
5459,5512,2,0.0
5751,4998,2,0.0
57018,7436,2,0.0
4739,11299,2,0.0
5594,56733,2,0.0
546,117,2,0.0
3353,4642,2,0.0
2483,1765,2,0.0
10124,3525,2,0.0
6626,2383,2,0.0
3275,7635,2,0.0
4408,10806,2,0.0
13641,2657,2,0.0
9626,11059,2,0.0
11197,1518,2,0.0
2516,56947,2,1.0
9776,2411,2,0.0
7231,5751,2,0.0
727,3805,2,0.0
1851,5906,2,0.0
8307,2058,2,0.0
4613,35297,2,0.0
54,7231,2,1.0
2603,613,2,0.0
11231,8307,2,0.0
2555,11691,2,0.0
4538,446,2,0.0
435,7352,2,0.0
3002,57277,2,0.0
4246,9528,2,0.0
11329,13080,2,0.0
6626,5736,2,0.0
2563,3542,2,0.0
4991,7279,2,0.0
34185,13712,2,0.0
2383,6241,2,0.0
8158,9531,2,0.0
494,6965,2,0.0
7352,3805,2,0.0
1898,2132,2,0.0
4020,13105,2,0.0
4869,13712,2,0.0
9555,4091,2,0.0
8812,2162,2,0.0
6251,11325,2,0.0
11824,6455,2,0.0
4790,5736,2,0.0
56947,472,2,0.0
2559,31,2,0.0
824,765,2,0.0
1858,7279,2,0.0
57396,1605,2,0.0
3542,383,2,0.0
11869,655,2,0.0
5574,3396,2,0.0
57018,4591,2,0.0
10245,1558,2,0.0
962,4844,2,0.0
34185,11003,2,0.0
8235,3242,2,0.0
12105,811,2,0.0
9531,34185,2,0.0
5635,13712,2,0.0
953,3525,2,0.0
8255,7231,2,0.0
10027,7635,2,0.0
8364,765,2,0.0
1108,6590,2,0.0
5594,1224,2,0.0
2646,33978,2,0.0
5736,6980,2,0.0
1851,446,2,0.0
1047,3733,2,0.0
1010,824,2,0.0
2132,3735,2,0.0
2496,6590,2,0.0
34015,7338,2,0.0
6841,383,2,0.0
3040,10124,2,0.0
727,4991,2,0.0
4869,10444,2,0.0
4091,7502,2,0.0
6251,6714,2,0.0
34185,6451,2,0.0
8511,2718,2,0.0
7125,5857,2,0.0
716,1184,2,0.0
6801,35328,2,0.0
8213,4592,2,0.0
12204,1184,2,0.0
11452,5310,2,0.0
2603,13364,2,0.0
9626,10444,2,0.0
7531,34671,2,0.0
7388,2058,2,0.0
1720,8671,2,0.0
7727,28,2,0.0
10027,8364,2,0.0
2383,1454,2,0.0
57277,1277,2,0.0
4020,6459,2,0.0
11442,9776,2,0.0
5459,765,2,0.0
6041,11077,2,0.0
4592,4789,2,0.0
2013,2483,2,0.0
12732,6459,2,0.0
1051,256,2,0.0
10573,7132,2,0.0
10162,4828,2,0.0
5089,11299,2,0.0
1720,7125,2,0.0
530,3525,2,0.0
34015,12910,2,0.0
7531,13781,2,0.0
4004,60253,2,0.0
4722,3217,2,0.0
1224,12607,2,0.0
5213,9985,2,0.0
4365,4844,2,0.0
8255,3083,2,0.0
5751,435,2,0.0
5845,11869,2,0.0
57018,10806,2,0.0
2366,6932,2,0.0
2559,2912,2,0.0
12925,2483,2,0.0
3002,2366,2,0.0
9626,2411,2,0.0
3525,1454,2,0.0
12565,6893,2,0.0
6251,7279,2,0.0
