0,1,2,3
9440,5629,2,0.0
4569,28,2,0.0
6893,58378,2,0.0
5711,4591,2,0.0
5594,8167,2,0.0
11042,7026,2,0.0
4790,504,2,0.0
4642,613,2,0.0
3733,8762,2,0.0
4339,35328,2,0.0
54,11329,2,0.0
2854,55,2,0.0
3542,256,2,0.0
4219,13362,2,0.0
5594,5845,2,0.0
6801,10162,2,0.0
1361,10567,2,0.0
4408,11671,2,0.0
13105,6241,2,0.0
5845,59354,2,0.0
8330,1454,2,0.0
1273,765,2,0.0
4360,4897,2,0.0
5459,3242,2,0.0
13781,10855,2,0.0
2516,7933,2,0.0
1345,2222,2,0.0
3217,5012,2,0.0
1273,58378,2,0.0
3733,34747,2,0.0
4219,8574,2,0.0
12607,11447,2,0.0
6847,962,2,0.0
3040,8671,2,0.0
3630,3217,2,0.0
8709,7026,2,0.0
7231,8782,2,0.0
54,7338,2,0.0
7026,13105,2,0.0
34015,5017,2,0.0
9440,13362,2,0.0
59354,8671,2,0.0
11442,4569,2,0.0
10125,6949,2,0.0
5711,9626,2,0.0
494,8671,2,0.0
2735,5012,2,0.0
11442,3525,2,0.0
6251,7338,2,0.0
2299,5488,2,0.0
2559,2064,2,0.0
765,8574,2,0.0
11452,210,2,0.0
4860,6241,2,0.0
2757,10124,2,0.0
4739,4789,2,0.0
3396,11077,2,0.0
207,8574,2,0.0
9110,9440,2,0.0
5522,5857,2,0.0
34015,2374,2,0.0
3436,56733,2,0.0
2555,4897,2,0.0
9531,4569,2,0.0
2299,8680,2,0.0
4360,8330,2,0.0
3238,207,2,0.0
1277,9528,2,0.0
4030,8782,2,0.0
33978,383,2,0.0
12925,6803,2,0.0
11325,10339,2,0.0
9546,58378,2,0.0
2299,8089,2,0.0
11042,1584,2,0.0
4642,8213,2,0.0
8213,9531,2,0.0
1108,8213,2,0.0
10162,13105,2,0.0
1047,879,2,0.0
2299,34185,2,0.0
2881,8721,2,0.0
12159,12925,2,0.0
8812,765,2,0.0
1675,56947,2,0.0
2132,60253,2,0.0
7388,1454,2,0.0
7231,7132,2,0.0
6803,1851,2,0.0
9110,6803,2,0.0
3326,4844,2,0.0
57277,7635,2,0.0
4723,57389,2,0.0
3083,2932,2,0.0
4613,8444,2,0.0
6801,4208,2,0.0
5635,7862,2,0.0
2603,1518,2,0.0
117,6714,2,0.0
8310,9528,2,0.0
1674,12607,2,0.0
12159,1047,2,0.0
34015,9985,2,0.0
5210,7785,2,0.0
12105,7279,2,0.0
13781,8618,2,0.0
5476,824,2,0.0
3353,765,2,0.0
35328,13362,2,0.0
58378,6730,2,0.0
530,6451,2,0.0
2854,12910,2,0.0
2932,8253,2,0.0
5736,10124,2,0.0
8484,6590,2,0.0
3525,11671,2,0.0
4020,3282,2,0.0
6626,4020,2,0.0
1898,1268,2,0.0
4223,8848,2,0.0
3353,5845,2,0.0
4723,7338,2,0.0
11321,8848,2,0.0
716,9985,2,0.0
12204,34185,2,0.0
5459,10198,2,0.0
10162,4208,2,0.0
4591,3441,2,0.0
530,8782,2,0.0
8473,6022,2,0.0
5574,11758,2,0.0
121,2881,2,0.0
11824,6022,2,0.0
8762,11447,2,0.0
2912,4844,2,0.0
4723,2496,2,0.0
8158,4897,2,0.0
4739,3525,2,0.0
4132,7436,2,0.0
2496,4844,2,0.0
13364,1729,2,0.0
1584,2227,2,0.0
5213,10444,2,0.0
9626,3217,2,0.0
4408,10444,2,0.0
34185,8782,2,0.0
2227,765,2,0.0
6626,9071,2,0.0
4860,1361,2,0.0
2366,10806,2,0.0
6586,3242,2,0.0
11824,6455,2,0.0
9555,58302,2,0.0
4360,2299,2,0.0
56947,4834,2,0.0
4789,3326,2,0.0
2366,1011,2,0.0
5574,9985,2,0.0
6801,11197,2,0.0
7436,55,2,0.0
824,11329,2,0.0
8364,55,2,0.0
4998,1720,2,0.0
953,10806,2,0.0
5017,1765,2,0.0
4897,1273,2,0.0
35297,11321,2,0.0
5122,811,2,0.0
2222,18,2,0.0
8473,2603,2,0.0
11197,655,2,0.0
5476,7094,2,0.0
4445,2496,2,0.0
12068,4897,2,0.0
13105,8618,2,0.0
6459,10124,2,0.0
10125,1273,2,0.0
2013,8484,2,0.0
8762,1277,2,0.0
12925,3217,2,0.0
8213,446,2,0.0
824,13781,2,0.0
11824,4339,2,0.0
10162,1181,2,0.0
4538,1729,2,0.0
4020,5906,2,0.0
5556,2058,2,0.0
5751,7432,2,0.0
2374,2738,2,0.0
10444,10855,2,0.0
56947,7132,2,0.0
58378,28,2,0.0
34015,8756,2,0.0
3063,8574,2,0.0
9071,4844,2,0.0
7388,8330,2,0.0
7125,6730,2,0.0
4445,11325,2,0.0
5845,11329,2,0.0
4613,11042,2,0.0
4456,1273,2,0.0
2559,1051,2,0.0
4642,5281,2,0.0
5449,9412,2,0.0
7338,13105,2,0.0
7966,28,2,0.0
5736,11603,2,0.0
11869,2496,2,0.0
6023,7436,2,0.0
5556,11493,2,0.0
2559,6451,2,0.0
3242,1011,2,0.0
4591,1454,2,0.0
3630,11452,2,0.0
9528,34671,2,0.0
8005,4869,2,0.0
6893,7436,2,0.0
1851,7785,2,0.0
1010,3195,2,0.0
9555,7531,2,0.0
1010,34747,2,0.0
11325,7279,2,0.0
13364,3735,2,0.0
5857,11003,2,0.0
5751,446,2,0.0
12204,117,2,0.0
2299,55,2,0.0
827,5012,2,0.0
4592,1765,2,0.0
11758,9660,2,0.0
1858,55,2,0.0
3630,11077,2,1.0
6803,58302,2,0.0
3353,383,2,0.0
1898,2483,2,0.0
34015,2483,2,0.0
11472,18,2,0.0
1108,7862,2,0.0
2929,8812,2,0.0
4208,57389,2,0.0
8364,655,2,0.0
5751,4339,2,0.0
7502,58302,2,0.0
57038,5089,2,0.0
5556,4723,2,0.0
9271,3525,2,0.0
2064,2383,2,0.0
5594,6590,2,0.0
1720,9142,2,0.0
9271,11758,2,0.0
8158,6459,2,0.0
12925,11691,2,0.0
6847,11197,2,0.0
7231,5906,2,0.0
3063,2901,2,0.0
4208,3542,2,0.0
7889,3184,2,0.0
12068,11321,2,0.0
9985,4834,2,0.0
8158,2646,2,0.0
8721,58378,2,0.0
546,3733,2,0.0
2132,1858,2,0.0
4998,1051,2,0.0
3238,11321,2,0.0
12565,3805,2,0.0
12732,7231,2,0.0
8158,8310,2,0.0
4223,8089,2,0.0
8511,8484,2,0.0
57018,7436,2,0.0
8235,5017,2,0.0
2912,4132,2,0.0
10162,1729,2,0.0
5210,1108,2,0.0
5476,1558,2,0.0
6624,6241,2,0.0
4408,1729,2,0.0
5281,58378,2,0.0
2555,3805,2,0.0
10198,827,2,0.0
3326,6451,2,0.0
5310,7966,2,0.0
2299,2932,2,0.0
962,383,2,0.0
121,5857,2,0.0
12105,1720,2,0.0
7432,4208,2,0.0
8444,10339,2,0.0
3542,7436,2,0.0
716,13781,2,0.0
56947,13364,2,0.0
5142,60253,2,0.0
7635,11003,2,0.0
8511,3436,2,0.0
3195,1273,2,0.0
210,2411,2,0.0
4592,7094,2,0.0
2058,7132,2,0.0
2555,8762,2,0.0
6980,13712,2,0.0
1361,8574,2,0.0
9528,4208,2,0.0
811,2058,2,0.0
6801,8574,2,0.0
31,55,2,0.0
5459,3040,2,0.0
9876,8848,2,0.0
5527,3441,2,0.0
8213,13712,2,0.0
5594,8782,2,0.0
1898,6241,2,0.0
5635,5488,2,0.0
56947,4030,2,1.0
7388,9546,2,0.0
207,9071,2,0.0
7727,7132,2,0.0
57277,2854,2,0.0
716,6455,2,0.0
2555,9985,2,0.0
4828,10806,2,0.0
546,2483,2,0.0
5122,13105,2,0.0
1273,11671,2,0.0
2642,765,2,0.0
1454,7125,2,0.0
35297,4569,2,0.0
8680,6590,2,0.0
5711,11329,2,0.0
5017,1729,2,0.0
4020,12925,2,0.0
2718,6980,2,1.0
3630,5845,2,0.0
5751,1051,2,0.0
7291,11231,2,0.0
10806,3902,2,0.0
3610,2932,2,0.0
3050,5012,2,0.0
2735,13362,2,0.0
6455,5488,2,0.0
1277,5449,2,0.0
1047,6803,2,0.0
8158,6847,2,0.0
2299,8782,2,0.0
12925,3286,2,0.0
7291,727,2,0.0
5476,7436,2,0.0
1277,765,2,0.0
2013,811,2,0.0
6626,6965,2,0.0
1454,8253,2,0.0
5210,35328,2,0.0
2555,8680,2,0.0
4445,3542,2,0.0
4132,4569,2,0.0
8762,7432,2,0.0
4219,1765,2,0.0
4020,1361,2,0.0
11077,2411,2,0.0
5751,10567,2,0.0
5556,5845,2,0.0
7291,3063,2,0.0
31,5142,2,0.0
9271,10124,2,0.0
6624,3902,2,0.0
5210,1319,2,1.0
11329,9142,2,0.0
11442,121,2,1.0
5122,5476,2,0.0
3282,6459,2,0.0
4991,8671,2,0.0
3184,5012,2,0.0
6041,4723,2,0.0
8756,3326,2,0.0
2132,1051,2,0.0
3275,12732,2,0.0
7635,7727,2,0.0
2299,11329,2,0.0
6023,962,2,0.0
1675,11472,2,0.0
4538,5635,2,0.0
11493,8167,2,0.0
8235,6776,2,0.0
9985,6451,2,0.0
2563,11321,2,0.0
613,2058,2,0.0
8005,11059,2,0.0
10027,6776,2,0.0
5594,4408,2,0.0
8307,6622,2,0.0
3610,3525,2,0.0
6626,13105,2,0.0
4844,2738,2,0.0
6626,11003,2,0.0
1047,3805,2,0.0
5736,2642,2,0.0
4613,7279,2,0.0
2603,2738,2,0.0
9440,10198,2,0.0
256,6932,2,0.0
2559,613,2,0.0
13364,5017,2,0.0
494,4860,2,0.0
3902,10444,2,0.0
8756,11758,2,0.0
1277,824,2,0.0
435,10855,2,0.0
716,6624,2,0.0
117,10444,2,0.0
4897,34671,2,0.0
7635,4339,2,0.0
34015,13364,2,0.0
34015,2738,2,0.0
2496,11603,2,0.0
13364,4991,2,0.0
1584,5629,2,0.0
2718,4365,2,0.0
9546,13362,2,0.0
2064,824,2,0.0
4208,117,2,0.0
1675,10339,2,0.0
3282,7966,2,1.0
4723,10567,2,0.0
8310,3063,2,0.0
8364,7279,2,0.0
58378,655,2,0.0
11197,383,2,0.0
3353,2646,2,0.0
4246,4844,2,0.0
1345,4030,2,0.0
2757,8574,2,0.0
3282,6455,2,0.0
57018,4004,2,0.0
6801,6841,2,0.0
8310,13712,2,0.0
11869,6241,2,0.0
8444,8848,2,0.0
7291,3002,2,0.0
207,6590,2,0.0
824,4991,2,0.0
1273,5488,2,0.0
7250,8782,2,0.0
4132,7279,2,0.0
8709,8782,2,0.0
11325,2881,2,0.0
11231,2718,2,0.0
12068,4246,2,0.0
824,2411,2,0.0
5476,9531,2,0.0
5845,7933,2,0.0
9546,2901,2,0.0
8310,504,2,0.0
6847,13712,2,0.0
1858,504,2,0.0
504,6730,2,0.0
1675,5012,2,0.0
4219,4004,2,0.0
28,8671,2,0.0
8992,6622,2,0.0
3639,11003,2,0.0
10162,6022,2,0.0
2735,6451,2,0.0
10198,28,2,0.0
5210,3610,2,0.0
4030,9142,2,0.0
9546,6714,2,0.0
716,9071,2,0.0
1047,4538,2,0.0
1010,827,2,0.0
4834,3286,2,0.0
56947,7933,2,1.0
2912,2646,2,0.0
12925,6451,2,0.0
13105,6949,2,0.0
4828,7933,2,0.0
2912,8756,2,0.0
11231,10444,2,0.0
3195,6841,2,0.0
7727,5012,2,0.0
530,10573,2,0.0
4445,13641,2,0.0
446,11691,2,0.0
6241,8618,2,0.0
824,1273,2,0.0
3238,9546,2,0.0
1898,2912,2,0.0
8158,1184,2,0.0
9528,3396,2,0.0
727,8253,2,0.0
207,4569,2,0.0
12732,8671,2,0.0
4219,9528,2,0.0
8444,60253,2,0.0
7889,716,2,0.0
6023,7502,2,0.0
6023,4739,2,0.0
4246,9531,2,0.0
4445,1558,2,0.0
11325,3902,2,0.0
1345,7250,2,0.0
2603,11603,2,0.0
494,18,2,0.0
824,3396,2,0.0
8158,9528,2,0.0
55,5089,2,0.0
435,1181,2,0.0
121,2144,2,0.0
4722,11671,2,0.0
9440,6893,2,0.0
1319,10162,2,0.0
2058,13080,2,0.0
7250,2881,2,0.0
5142,6730,2,0.0
6965,11869,2,0.0
5122,3195,2,0.0
1898,7862,2,0.0
811,3735,2,0.0
256,13362,2,0.0
1454,2901,2,0.0
7291,4339,2,0.0
1011,10567,2,0.0
5122,6730,2,0.0
4408,3242,2,0.0
9440,3040,2,0.0
5522,222,2,0.0
9660,8671,2,0.0
3195,7933,2,0.0
11042,4223,2,0.0
5459,4834,2,0.0
765,55,2,0.0
8721,6590,2,0.0
12159,4538,2,0.0
11452,7125,2,0.0
10162,6241,2,0.0
11442,7388,2,0.0
4739,10125,2,0.0
1729,11603,2,0.0
11042,4569,2,0.0
10124,6841,2,0.0
8484,7094,2,0.0
11452,3542,2,0.0
1010,4998,2,0.0
8444,2735,2,0.0
9071,4132,2,0.0
5574,3282,2,0.0
716,34185,2,0.0
7125,12607,2,0.0
11325,4722,2,0.0
8005,3217,2,0.0
3610,8484,2,0.0
3436,57038,2,0.0
35297,1674,2,0.0
6459,5012,2,0.0
2516,7279,2,0.0
613,383,2,0.0
34015,4860,2,0.0
2132,4456,2,0.0
9531,7132,2,0.0
10124,8574,2,0.0
2132,2718,2,0.0
2997,11299,2,0.0
1674,11603,2,0.0
446,10855,2,0.0
57038,58378,2,0.0
3630,11671,2,0.0
3063,3195,2,0.0
9440,8473,2,0.0
4365,12607,2,0.0
8158,1181,2,0.0
11603,10339,2,0.0
5459,7279,2,0.0
8762,1010,2,0.0
2064,2757,2,0.0
9528,2997,2,0.0
472,4223,2,1.0
1047,12925,2,0.0
2929,1011,2,0.0
57396,2932,2,0.0
2144,56733,2,0.0
7250,2366,2,0.0
4591,9071,2,0.0
6022,3217,2,0.0
1273,4834,2,0.0
4613,4365,2,0.0
827,3217,2,0.0
13362,9142,2,0.0
4592,6776,2,0.0
8316,5089,2,0.0
7338,2483,2,0.0
8444,1729,2,0.0
3630,6803,2,0.0
4591,13712,2,0.0
4642,1224,2,0.0
2603,8574,2,0.0
5527,11442,2,0.0
1558,7933,2,0.0
879,765,2,0.0
3639,10567,2,0.0
5017,4339,2,0.0
5556,472,2,0.0
8158,4806,2,0.0
8005,2299,2,0.0
4897,5629,2,0.0
11197,12910,2,0.0
6841,9142,2,0.0
546,4219,2,0.0
9110,5556,2,0.0
11493,207,2,0.0
7026,59,2,0.0
5210,2603,2,0.0
5459,1584,2,0.0
3282,1361,2,0.0
2929,13105,2,0.0
54,3217,2,0.0
11059,4569,2,0.0
6801,7635,2,0.0
11452,4722,2,0.0
5310,3639,2,0.0
5527,11758,2,0.0
1184,60253,2,0.0
2646,8484,2,0.0
2555,8213,2,0.0
3610,7785,2,0.0
5845,7727,2,0.0
2132,11493,2,0.0
1584,9660,2,0.0
2603,5476,2,0.0
11442,1010,2,0.0
2735,3326,2,0.0
2132,504,2,0.0
7291,10339,2,0.0
8158,6586,2,0.0
31,5629,2,0.0
3282,2738,2,0.0
4219,8992,2,0.0
1345,7432,2,0.0
6455,2162,2,0.0
5574,9528,2,0.0
1319,11299,2,0.0
56733,6451,2,0.0
7231,4806,2,0.0
1584,4789,2,0.0
2929,5012,2,0.0
2735,3542,2,0.0
4020,9528,2,0.0
11472,3040,2,0.0
472,8782,2,0.0
8762,1584,2,0.0
1851,3242,2,0.0
4246,8330,2,0.0
811,18,2,0.0
5122,2483,2,0.0
4445,8444,2,0.0
6041,546,2,0.0
4091,2496,2,0.0
4723,4991,2,0.0
1011,28,2,0.0
7531,4208,2,0.0
2132,7436,2,0.0
12068,4806,2,0.0
3195,7352,2,0.0
2227,8721,2,0.0
3735,3441,2,0.0
3050,504,2,0.0
12068,11493,2,0.0
5213,7388,2,0.0
8310,613,2,0.0
8307,121,2,0.0
3002,6776,2,0.0
10124,9660,2,0.0
4998,13105,2,0.0
3353,31,2,0.0
3040,3610,2,0.0
2064,6980,2,0.0
3063,3396,2,0.0
4360,7352,2,0.0
824,11447,2,0.0
8680,34747,2,0.0
4723,9531,2,0.0
5210,3040,2,0.0
9876,11869,2,0.0
6776,7966,2,0.0
4445,6801,2,0.0
4223,8618,2,0.0
6965,8364,2,0.0
57277,2735,2,0.0
8364,10339,2,0.0
7531,9528,2,0.0
1675,7026,2,0.0
4408,5017,2,0.0
9271,11059,2,0.0
207,5488,2,0.0
2064,7502,2,0.0
1108,10245,2,0.0
11197,11671,2,0.0
2227,2738,2,0.0
3441,34185,2,0.0
3002,35328,2,0.0
2563,5857,2,0.0
1851,383,2,0.0
2559,8253,2,0.0
6965,5857,2,1.0
5459,3083,2,0.0
12925,4208,2,0.0
7889,4246,2,0.0
13641,2738,2,0.0
4246,1273,2,0.0
2559,2496,2,0.0
1518,10339,2,0.0
8316,13712,2,0.0
7531,11442,2,0.0
827,10567,2,0.0
4091,7250,2,1.0
7250,2718,2,0.0
4020,1051,2,0.0
2383,8330,2,0.0
11493,6949,2,0.0
4360,4991,2,0.0
1277,1518,2,0.0
7966,1051,2,0.0
8364,765,2,0.0
1108,2496,2,0.0
8316,6451,2,0.0
5635,10245,2,0.0
4723,1361,2,0.0
4445,6022,2,0.0
4360,11059,2,0.0
1361,7279,2,0.0
2642,4834,2,0.0
3184,10198,2,0.0
121,4860,2,0.0
4998,7933,2,0.0
4020,2227,2,0.0
2162,3441,2,0.0
7785,2483,2,0.0
10245,2058,2,0.0
11042,3436,2,0.0
3396,3217,2,0.0
5574,5017,2,0.0
962,8574,2,0.0
2563,2222,2,0.0
8762,4569,2,0.0
5635,4828,2,0.0
5906,117,2,0.0
8005,1729,2,0.0
5711,5906,2,0.0
11231,5527,2,0.0
5711,4004,2,0.0
504,7785,2,0.0
7250,7026,2,0.0
6980,4998,2,0.0
2646,6980,2,0.0
8812,5012,2,0.0
8444,5751,2,0.0
9985,2854,2,0.0
3238,13781,2,0.0
3902,6451,2,0.0
13364,10806,2,0.0
3610,2997,2,0.0
5736,4339,2,0.0
6624,1558,2,0.0
383,7125,2,0.0
7966,2222,2,0.0
5459,8484,2,0.0
5281,9776,2,0.0
4998,210,2,0.0
11329,6241,2,0.0
6803,11452,2,0.0
7862,6241,2,0.0
4613,13364,2,0.0
1277,4806,2,0.0
5281,59354,2,0.0
9110,4538,2,0.0
1319,8618,2,0.0
2496,4030,2,0.0
4223,7125,2,0.0
6980,59,2,0.0
56733,8848,2,0.0
3275,824,2,0.0
1010,5310,2,0.0
7966,6714,2,0.0
60253,3805,2,0.0
5210,5512,2,0.0
5449,2735,2,0.0
2374,765,2,0.0
3195,1224,2,0.0
4360,2064,2,0.0
6022,4869,2,0.0
11042,60253,2,0.0
6626,3436,2,0.0
1319,7635,2,0.0
716,8848,2,0.0
8316,4132,2,0.0
8330,34747,2,0.0
35297,5906,2,0.0
6455,3525,2,0.0
9110,11447,2,0.0
811,11299,2,0.0
3002,34747,2,0.0
7250,4739,2,0.0
8005,18,2,0.0
35297,7352,2,0.0
3396,2932,2,0.0
1454,1268,2,0.0
9110,2064,2,0.0
8484,10339,2,0.0
435,10245,2,0.0
6847,117,2,0.0
1858,2483,2,0.0
10125,3217,2,0.0
2555,5751,2,0.0
2299,383,2,0.0
3083,6459,2,0.0
2374,6730,2,0.0
613,879,2,0.0
8235,494,2,0.0
2735,1051,2,0.0
4790,8848,2,0.0
207,10198,2,0.0
2227,13080,2,0.0
1181,7125,2,0.0
4445,3040,2,0.0
2516,7094,2,0.0
2757,6455,2,0.0
7862,8330,2,0.0
34185,11299,2,0.0
9531,4869,2,0.0
60253,10444,2,0.0
2516,8158,2,0.0
827,3805,2,0.0
4844,11003,2,0.0
2929,2642,2,0.0
33978,3286,2,0.0
1047,6590,2,0.0
1047,5512,2,0.0
5122,6624,2,0.0
56947,34185,2,0.0
13364,6932,2,0.0
613,4132,2,0.0
3217,5857,2,0.0
3050,34671,2,0.0
9440,1361,2,0.0
222,33978,2,0.0
5845,4030,2,0.0
5459,1224,2,0.0
5527,10444,2,0.0
7291,7388,2,0.0
3238,8213,2,0.0
8316,7966,2,0.0
6965,7502,2,0.0
1605,4806,2,0.0
4132,5012,2,0.0
10198,2881,2,0.0
2718,4844,2,0.0
4592,60253,2,0.0
2603,1454,2,0.0
4613,56947,2,1.0
8511,4091,2,0.0
6932,6590,2,0.0
117,6932,2,0.0
12159,1011,2,0.0
9546,2932,2,0.0
3238,2559,2,0.0
4208,11077,2,1.0
8511,12565,2,0.0
2718,4998,2,0.0
4456,4806,2,0.0
8213,6455,2,0.0
2144,8782,2,0.0
8158,18,2,0.0
494,4569,2,0.0
1858,12607,2,0.0
9528,5488,2,0.0
4408,31,2,0.0
5711,5012,2,0.0
4456,7026,2,0.0
8762,9528,2,0.0
3217,4844,2,0.0
383,8680,2,0.0
10198,3639,2,0.0
7502,1605,2,0.0
6801,11869,2,0.0
1851,33978,2,0.0
9555,5527,2,0.0
8364,11299,2,0.0
9626,7502,2,0.0
716,7026,2,0.0
6023,1729,2,0.0
2227,1011,2,0.0
5527,2299,2,0.0
7531,6932,2,0.0
1675,6455,2,0.0
6980,4991,2,0.0
58302,3217,2,0.0
2603,8848,2,0.0
1675,18,2,0.0
8158,655,2,0.0
207,11824,2,0.0
1011,6932,2,0.0
4723,117,2,0.0
5736,56947,2,0.0
1675,11042,2,0.0
12159,3063,2,0.0
10125,56733,2,0.0
2555,2144,2,0.0
4790,2058,2,0.0
3639,11299,2,0.0
8310,5574,2,0.0
4408,10245,2,0.0
446,3184,2,0.0
7250,60253,2,0.0
5213,2912,2,0.0
34015,4569,2,0.0
3083,13641,2,0.0
962,8330,2,0.0
2555,7727,2,0.0
33978,13362,2,0.0
8310,6459,2,0.0
11231,446,2,0.0
10027,59354,2,0.0
5711,12910,2,0.0
5574,4789,2,0.0
3242,2881,2,0.0
5449,7785,2,0.0
11231,8709,2,0.0
11442,117,2,0.0
5281,10339,2,0.0
4360,1010,2,0.0
494,6241,2,0.0
12068,4339,2,0.0
7966,6241,2,0.0
31,1454,2,0.0
12068,121,2,0.0
446,2854,2,0.0
11042,1605,2,0.0
11691,8782,2,0.0
207,2299,2,0.0
2013,8167,2,0.0
1047,2757,2,0.0
613,5629,2,0.0
56733,10806,2,0.0
6022,2881,2,0.0
2299,6730,2,0.0
1858,6590,2,0.0
