0,1,2,3
5122,3542,2,0.0
7436,1224,2,0.0
56733,1273,2,0.0
4246,4132,2,0.0
1674,5488,2,0.0
1720,6949,2,0.0
3242,13781,2,0.0
5711,4004,2,0.0
6965,57396,2,0.0
2144,4998,2,0.0
716,1011,2,0.0
4456,9412,2,0.0
5449,9876,2,0.0
4569,3396,2,0.0
5213,10027,2,0.0
6041,11059,2,0.0
3050,2929,2,0.0
6626,3242,2,0.0
1898,10573,2,0.0
5736,207,2,0.0
4208,57038,2,0.0
4739,1011,2,0.0
11452,8574,2,0.0
1675,57396,2,0.0
8307,2929,2,0.0
5906,12910,2,0.0
727,2162,2,0.0
4538,655,2,0.0
4722,10339,2,0.0
962,4339,2,0.0
7502,11077,2,0.0
1454,3639,2,0.0
8310,5142,2,0.0
5459,5310,2,0.0
12068,7132,2,0.0
7231,5281,2,0.0
3630,655,2,0.0
3002,11452,2,0.0
765,60253,2,0.0
2064,6776,2,0.0
962,6241,2,0.0
2374,1010,2,0.0
2144,256,2,0.0
2227,8812,2,0.0
8511,34185,2,0.0
727,31,2,0.0
5213,5629,2,0.0
5142,59,2,0.0
4592,7436,2,0.0
1765,5512,2,0.0
3282,1605,2,0.0
8444,1605,2,0.0
1273,13080,2,0.0
3195,5310,2,0.0
12105,13781,2,0.0
11042,55,2,0.0
2929,7966,2,0.0
4897,2144,2,0.0
4360,9271,2,0.0
9271,207,2,0.0
13781,10339,2,0.0
2132,3436,2,0.0
962,4998,2,0.0
446,3735,2,0.0
5522,13105,2,0.0
207,5857,2,0.0
11321,13080,2,0.0
1851,117,2,0.0
5574,6451,2,0.0
827,2162,2,0.0
10124,4722,2,0.0
8158,1184,2,0.0
472,2162,2,0.0
5527,2299,2,0.0
11231,6586,2,0.0
6801,3630,2,0.0
4897,8253,2,0.0
4723,11059,2,0.0
2516,9271,2,0.0
4591,4569,2,0.0
11691,827,2,0.0
3275,494,2,0.0
3610,7352,2,0.0
4998,57038,2,0.0
2374,5281,2,0.0
4208,879,2,0.0
5281,57396,2,0.0
1675,34671,2,0.0
1898,7862,2,0.0
3441,6622,2,0.0
7889,2646,2,0.0
2058,256,2,0.0
4360,31,2,0.0
2563,11472,2,0.0
2383,11042,2,0.0
11042,9271,2,0.0
4223,8167,2,0.0
530,9412,2,0.0
13641,12607,2,0.0
1584,7785,2,0.0
54,6624,2,0.0
4445,6730,2,0.0
12565,5281,2,0.0
4020,6803,2,0.0
31,3217,2,0.0
4208,34671,2,0.0
4723,4365,2,0.0
9440,2912,2,0.0
9271,28,2,0.0
2642,3184,2,0.0
57277,5281,2,0.0
8307,13641,2,0.0
2929,2997,2,0.0
1674,35328,2,0.0
3184,8680,2,0.0
12925,7966,2,0.0
879,55,2,0.0
6801,5527,2,0.0
11824,5017,2,0.0
3630,7727,2,0.0
11231,7635,2,0.0
4998,1518,2,0.0
3610,1765,2,0.0
256,2932,2,0.0
2657,2496,2,0.0
57018,11321,2,0.0
2738,9142,2,0.0
5310,3805,2,0.0
1851,11671,2,0.0
4991,6841,2,0.0
472,1605,2,0.0
8316,11603,2,0.0
10027,8316,2,0.0
31,2997,2,0.0
1184,5488,2,0.0
8310,35328,2,0.0
5449,8089,2,0.0
1558,383,2,0.0
9412,3525,2,0.0
5711,7388,2,0.0
9528,7026,2,0.0
11493,3639,2,0.0
256,8782,2,0.0
12068,5476,2,0.0
5845,31,2,0.0
1858,7094,2,0.0
6041,3542,2,0.0
824,10162,2,0.0
4445,57389,2,0.0
12105,4806,2,0.0
4020,5751,2,0.0
7026,7279,2,0.0
504,10125,2,0.0
12565,11452,2,0.0
5527,9776,2,0.0
3525,1224,2,0.0
5210,5857,2,0.0
11824,28,2,0.0
5556,435,2,0.0
8473,1454,2,0.0
5476,11869,2,0.0
9071,4844,2,0.0
3238,11452,2,0.0
3630,8756,2,0.0
3184,4834,2,0.0
962,7933,2,0.0
8255,7026,2,0.0
9555,33978,2,0.0
7352,2901,2,0.0
2144,4246,2,0.0
3286,4365,2,0.0
3326,5512,2,0.0
12105,1184,2,0.0
12159,7785,2,0.0
58302,3242,2,0.0
58378,13712,2,0.0
12105,12607,2,0.0
33978,10444,2,0.0
494,7338,2,0.0
2064,5711,2,0.0
6893,13781,2,0.0
4834,12910,2,0.0
34015,7094,2,0.0
9876,4844,2,0.0
11671,8618,2,0.0
4790,5736,2,0.0
3050,4365,2,0.0
11671,5089,2,0.0
5310,11329,2,0.0
1675,4722,2,0.0
6241,28,2,0.0
4538,11691,2,0.0
2483,2222,2,0.0
4592,3441,2,0.0
11442,2162,2,0.0
6251,8316,2,0.0
4456,3735,2,0.0
4408,655,2,0.0
10124,11197,2,0.0
1224,11003,2,0.0
8005,34671,2,0.0
4091,472,2,0.0
6251,256,2,0.0
7291,12925,2,0.0
57038,2901,2,0.0
8255,4828,2,0.0
7531,11042,2,0.0
56733,7132,2,0.0
4828,4365,2,0.0
435,11603,2,0.0
3050,11472,2,0.0
10124,57038,2,0.0
8316,7785,2,0.0
3040,57038,2,0.0
6023,1277,2,0.0
4004,1584,2,0.0
1319,6730,2,0.0
613,11003,2,0.0
6965,5906,2,0.0
3238,58302,2,0.0
4538,12925,2,0.0
7291,7635,2,0.0
4445,613,2,0.0
6041,31,2,0.0
2854,11869,2,0.0
256,3805,2,0.0
2559,9271,2,0.0
2854,1273,2,0.0
7862,3396,2,0.0
2366,1361,2,0.0
2516,13781,2,0.0
6041,12607,2,0.0
8255,9776,2,0.0
58302,6451,2,0.0
2646,1584,2,0.0
11472,7125,2,0.0
2563,2642,2,0.0
12159,6459,2,0.0
7026,1518,2,0.0
5906,13080,2,0.0
10245,28,2,0.0
4219,117,2,0.0
59,18,2,0.0
11325,12925,2,0.0
4132,2881,2,0.0
494,4223,2,0.0
5281,3396,2,0.0
57018,8992,2,0.0
4591,10567,2,0.0
8235,3630,2,0.0
1010,2366,2,0.0
5635,8484,2,0.0
8330,4365,2,0.0
9110,3441,2,0.0
5635,3542,2,0.0
504,3326,2,0.0
11325,472,2,0.0
3353,655,2,0.0
962,13364,2,0.0
9110,6893,2,0.0
5210,811,2,0.0
530,6841,2,0.0
7635,4828,2,0.0
5522,57389,2,0.0
1273,3805,2,0.0
1584,2496,2,0.0
4091,811,2,0.0
11231,8444,2,0.0
824,9531,2,0.0
7338,5857,2,0.0
6455,3735,2,0.0
4790,7933,2,0.0
4408,2144,2,0.0
8473,10125,2,0.0
6626,472,2,0.0
1011,13362,2,0.0
11042,8330,2,0.0
4991,1454,2,0.0
9440,11493,2,0.0
6023,11447,2,0.0
3184,6893,2,0.0
6801,8316,2,0.0
716,58378,2,0.0
4339,8618,2,0.0
11452,8721,2,0.0
12565,11321,2,0.0
4219,4246,2,0.0
12204,8721,2,0.0
4834,34671,2,0.0
4739,4722,2,0.0
4790,6803,2,0.0
1675,2383,2,0.0
11321,12910,2,0.0
1273,1605,2,0.0
2374,4834,2,0.0
12105,8848,2,0.0
3282,6932,2,0.0
2929,2603,2,0.0
31,1720,2,0.0
4360,10806,2,0.0
10027,1729,2,0.0
4445,6590,2,0.0
5310,4834,2,0.0
34015,472,2,0.0
811,7966,2,0.0
11329,3286,2,0.0
655,34671,2,0.0
1898,3286,2,0.0
2383,3282,2,0.0
3195,10198,2,0.0
2516,2932,2,0.0
11472,9412,2,0.0
10027,5711,2,0.0
504,5310,2,0.0
494,6624,2,0.0
54,4806,2,0.0
494,3735,2,0.0
1454,4030,2,0.0
1720,59354,2,0.0
1720,8618,2,0.0
7432,11329,2,0.0
953,5281,2,0.0
11321,7436,2,0.0
2222,8618,2,0.0
5845,2483,2,0.0
3063,6730,2,0.0
12105,56947,2,1.0
8721,7094,2,0.0
2064,1720,2,0.0
1720,13105,2,0.0
6586,1558,2,0.0
10125,60253,2,0.0
953,530,2,0.0
3050,2603,2,0.0
5635,7862,2,0.0
12565,4789,2,0.0
3050,6041,2,0.0
9546,7727,2,0.0
1273,5857,2,0.0
5635,8680,2,0.0
11321,11869,2,0.0
1858,4642,2,0.0
9110,2646,2,0.0
6023,6714,2,0.0
4339,4365,2,0.0
472,8671,2,0.0
4360,2162,2,0.0
3286,1051,2,0.0
494,1558,2,0.0
2058,11299,2,0.0
9776,6949,2,0.0
7889,4208,2,0.0
3436,8721,2,0.0
8444,5476,2,0.0
10806,2058,2,0.0
11042,383,2,0.0
12607,34671,2,0.0
3184,4132,2,0.0
2555,9626,2,0.0
5449,4834,2,0.0
2559,879,2,0.0
4642,8253,2,0.0
8316,827,2,0.0
1108,6455,2,0.0
4998,6730,2,0.0
2929,472,2,0.0
4642,8167,2,0.0
5142,827,2,0.0
5711,4208,2,0.0
8992,13105,2,0.0
1277,5017,2,0.0
5449,2735,2,0.0
530,5845,2,0.0
1584,13781,2,0.0
8364,3326,2,0.0
207,4828,2,0.0
5736,3436,2,0.0
3238,6241,2,0.0
11824,1729,2,0.0
9110,6041,2,0.0
7026,4789,2,0.0
12565,8089,2,0.0
2144,7727,2,0.0
9440,8167,2,0.0
4091,4998,2,0.0
10124,7862,2,0.0
121,9660,2,0.0
11329,7094,2,0.0
12565,3184,2,0.0
4219,3195,2,0.0
5556,4789,2,0.0
3002,4806,2,0.0
7432,3639,2,0.0
4642,58378,2,0.0
3353,6455,2,0.0
4538,31,2,0.0
1518,3902,2,0.0
12925,3735,2,0.0
3195,13781,2,0.0
613,7436,2,0.0
12204,6586,2,0.0
7785,57396,2,0.0
5310,1181,2,0.0
5122,13641,2,0.0
4613,11321,2,0.0
5845,11452,2,0.0
11824,11077,2,0.0
6586,4806,2,0.0
1858,13712,2,0.0
2227,3441,2,0.0
3184,4365,2,0.0
11493,9412,2,0.0
8255,8812,2,0.0
3733,8473,2,0.0
2058,12607,2,0.0
5527,3286,2,0.0
1765,11003,2,0.0
56733,11869,2,0.0
3083,4789,2,0.0
4828,3396,2,0.0
2374,7933,2,0.0
613,4789,2,0.0
9546,2222,2,0.0
9555,7279,2,0.0
9876,57389,2,0.0
8158,1765,2,0.0
8213,8721,2,0.0
57018,11869,2,0.0
5476,10125,2,0.0
8255,4834,2,0.0
11231,1674,2,0.0
6624,10162,2,0.0
5594,6980,2,0.0
4091,57389,2,0.0
5629,8574,2,0.0
10027,1858,2,0.0
1319,6622,2,0.0
9985,7352,2,0.0
3063,8709,2,0.0
54,5476,2,0.0
2162,11299,2,0.0
446,3286,2,0.0
11758,4569,2,0.0
6980,10806,2,0.0
5310,8848,2,0.0
9555,7785,2,0.0
504,2642,2,0.0
6624,5281,2,0.0
6965,9876,2,0.0
953,5512,2,0.0
2374,4828,2,0.0
3542,655,2,0.0
811,58302,2,0.0
10339,6714,2,0.0
2757,11758,2,0.0
6803,3286,2,0.0
6624,256,2,0.0
3396,3542,2,0.0
2559,8782,2,0.0
5122,4806,2,0.0
5213,4408,2,0.0
57389,13362,2,0.0
3902,2058,2,0.0
7432,2881,2,0.0
57389,8253,2,0.0
5122,9531,2,0.0
4004,8709,2,0.0
2901,6241,2,0.0
5210,4790,2,0.0
1851,3525,2,0.0
10573,2162,2,0.0
2555,1851,2,0.0
5845,446,2,0.0
2997,34747,2,0.0
10027,5476,2,0.0
2496,55,2,0.0
4360,11442,2,0.0
5594,446,2,0.0
6847,13362,2,0.0
9412,7125,2,0.0
4790,10806,2,0.0
13080,7933,2,0.0
6041,9985,2,0.0
953,2222,2,0.0
2374,18,2,0.0
11321,7933,2,0.0
3050,6847,2,0.0
3436,7966,2,0.0
1851,2162,2,0.0
11042,3326,2,0.0
6776,6714,2,0.0
3275,824,2,0.0
11325,4208,2,0.0
3353,2642,2,0.0
5711,10567,2,0.0
7531,210,2,0.0
3050,9626,2,0.0
2563,8992,2,0.0
7889,8444,2,0.0
1108,9071,2,0.0
2718,8618,2,0.0
6801,57389,2,0.0
4445,3195,2,0.0
3436,11869,2,0.0
6459,2483,2,0.0
3610,2227,2,0.0
4004,13781,2,0.0
383,34185,2,0.0
2912,11493,2,0.0
6459,8709,2,0.0
5310,1361,2,0.0
8005,5476,2,0.0
5017,11603,2,0.0
1047,3441,2,0.0
4991,55,2,0.0
8762,6455,2,0.0
1674,6841,2,0.0
8444,8618,2,0.0
57396,8812,2,0.0
7388,3441,2,0.0
3050,13641,2,0.0
11059,4844,2,0.0
54,1051,2,0.0
13364,57396,2,0.0
4020,58302,2,0.0
1319,1273,2,0.0
3040,4834,2,0.0
3353,5512,2,0.0
2144,6932,2,0.0
6455,7502,2,0.0
2516,2383,2,0.0
7432,34185,2,0.0
9528,4030,2,0.0
11077,4789,2,0.0
4004,4998,2,0.0
9660,8089,2,0.0
824,6451,2,0.0
2222,9142,2,0.0
60253,13712,2,0.0
8307,446,2,0.0
8089,655,2,0.0
2555,11869,2,0.0
6022,2997,2,0.0
4445,1051,2,0.0
2162,2222,2,0.0
4360,2932,2,0.0
2483,11003,2,0.0
5751,5906,2,0.0
3610,3735,2,0.0
11493,9876,2,0.0
210,13781,2,0.0
6801,56947,2,0.0
7231,613,2,0.0
35297,1051,2,0.0
3002,2657,2,0.0
953,5574,2,0.0
1675,13712,2,0.0
3630,11869,2,0.0
2912,256,2,0.0
2563,12607,2,0.0
4132,7352,2,0.0
11493,1184,2,0.0
5527,58302,2,0.0
1729,10444,2,0.0
3275,5122,2,0.0
2563,9412,2,0.0
9555,2299,2,0.0
3286,5512,2,0.0
7231,4591,2,0.0
3286,8671,2,0.0
6023,8574,2,0.0
2555,13080,2,0.0
2646,8709,2,0.0
9876,5512,2,0.0
6803,4456,2,0.0
9985,11758,2,0.0
1675,3630,2,0.0
4723,8364,2,0.0
3238,7862,2,0.0
6624,2299,2,0.0
4790,56947,2,0.0
11691,1051,2,0.0
3353,12607,2,0.0
3282,7125,2,0.0
12159,5751,2,0.0
10124,4208,2,0.0
2657,9776,2,0.0
5635,2932,2,0.0
1268,35328,2,0.0
7531,4789,2,0.0
4897,1720,2,0.0
6251,5574,2,0.0
1518,13712,2,0.0
3238,2299,2,0.0
7231,7933,2,0.0
6586,8364,2,0.0
3002,2227,2,0.0
4613,716,2,0.0
2227,1051,2,0.0
8364,11299,2,0.0
716,3002,2,0.0
3610,10806,2,0.0
1361,6730,2,0.0
2366,11077,2,0.0
5449,5017,2,0.0
5845,3441,2,0.0
9985,18,2,0.0
6022,2738,2,0.0
5845,8618,2,0.0
8255,435,2,0.0
4998,7279,2,0.0
1584,10444,2,0.0
4020,7279,2,0.0
5594,4613,2,0.0
6847,13364,2,0.0
2646,2735,2,0.0
2603,2483,2,0.0
3083,727,2,0.0
6455,11758,2,0.0
60253,11003,2,0.0
2738,35328,2,0.0
5213,962,2,0.0
1729,7125,2,0.0
4339,12910,2,0.0
4219,11869,2,0.0
8158,1851,2,0.0
59354,6622,2,0.0
2559,4020,2,0.0
6626,6841,2,0.0
4739,7436,2,0.0
7635,7279,2,0.0
5310,11197,2,0.0
494,7125,2,0.0
3353,2483,2,0.0
530,5459,2,0.0
2483,2058,2,0.0
7388,4456,2,0.0
5527,3542,2,0.0
2929,8316,2,0.0
4091,6023,2,0.0
9776,5089,2,0.0
4208,2227,2,0.0
11059,6949,2,0.0
34015,4132,2,0.0
5213,9440,2,0.0
4360,4246,2,0.0
2374,3040,2,0.0
2516,222,2,0.0
6624,655,2,0.0
811,59354,2,0.0
7502,1361,2,0.0
962,1558,2,0.0
7250,613,2,0.0
8089,10855,2,0.0
4722,7125,2,0.0
953,4844,2,0.0
4360,8618,2,0.0
2366,5857,2,0.0
11329,5017,2,0.0
10125,2222,2,0.0
7279,12607,2,0.0
2555,9528,2,0.0
11442,8444,2,0.0
7436,9776,2,0.0
2559,2881,2,0.0
6801,3436,2,0.0
11824,6622,2,0.0
8005,10444,2,0.0
4569,10855,2,0.0
10806,1518,2,0.0
12159,35297,2,0.0
9776,57038,2,0.0
2162,256,2,0.0
13712,6714,2,0.0
8364,1361,2,0.0
494,2757,2,1.0
5142,5089,2,0.0
11758,8253,2,0.0
8307,3195,2,0.0
5527,18,2,0.0
504,1108,2,0.0
8444,4223,2,0.0
2132,11824,2,0.0
727,10339,2,0.0
1675,54,2,0.0
8213,6590,2,0.0
4723,7966,2,0.0
7966,4806,2,0.0
4246,7966,2,0.0
3217,9142,2,0.0
12068,8005,2,0.0
8756,2058,2,0.0
11442,6714,2,0.0
716,9876,2,0.0
2227,34747,2,0.0
1858,962,2,0.0
7531,8253,2,0.0
5556,7502,2,0.0
8762,3083,2,0.0
7889,3184,2,0.0
4020,7785,2,0.0
546,8671,2,0.0
3242,7026,2,0.0
811,4569,2,0.0
8762,18,2,0.0
7889,2299,2,0.0
824,5089,2,0.0
1584,7094,2,0.0
3040,5089,2,0.0
1898,10567,2,0.0
2735,256,2,0.0
546,9071,2,0.0
4538,11824,2,0.0
3610,1720,2,0.0
3083,256,2,0.0
3286,10855,2,0.0
210,10855,2,0.0
824,4806,2,0.0
1361,7279,2,0.0
8255,9071,2,0.0
5594,8756,2,0.0
3195,3242,2,0.0
1675,8812,2,0.0
10162,13781,2,0.0
1720,3805,2,0.0
12159,34015,2,0.0
5213,4860,2,0.0
8255,494,2,0.0
1277,2366,2,0.0
2516,34015,2,0.0
2563,3735,2,0.0
1319,2738,2,0.0
4642,472,2,0.0
11691,11447,2,0.0
6893,3639,2,0.0
3002,8089,2,0.0
953,2646,2,0.0
5459,59354,2,0.0
3063,3542,2,0.0
11231,1851,2,0.0
5736,811,2,0.0
3353,8992,2,0.0
59354,10855,2,0.0
11325,4538,2,0.0
8992,8721,2,0.0
5210,435,2,0.0
3542,8574,2,0.0
5142,383,2,0.0
4538,1010,2,0.0
54,11603,2,0.0
5527,9440,2,0.0
3733,6714,2,0.0
4591,2411,2,0.0
6730,6932,2,0.0
207,2496,2,0.0
11197,13080,2,0.0
3733,1729,2,0.0
1675,1277,2,0.0
5594,2013,2,0.0
3735,4869,2,0.0
8235,58302,2,0.0
2603,1184,2,0.0
6041,4246,2,0.0
446,9071,2,0.0
5527,3525,2,0.0
8756,11077,2,0.0
4219,13641,2,0.0
56733,9071,2,0.0
4246,7352,2,0.0
10198,35328,2,0.0
2718,117,2,0.0
6965,2222,2,0.0
4360,10027,2,0.0
10444,11603,2,0.0
1277,256,2,0.0
1858,6622,2,0.0
8316,3396,2,0.0
2559,11493,2,0.0
446,9142,2,0.0
4132,1720,2,0.0
3040,4844,2,0.0
4208,6730,2,0.0
4456,2738,2,0.0
18,10567,2,0.0
2013,3902,2,0.0
1558,13641,2,0.0
12607,28,2,0.0
11869,8618,2,0.0
8307,2718,2,0.0
9555,11325,2,0.0
11758,7094,2,0.0
1584,5142,2,0.0
1345,9528,2,0.0
5906,10339,2,0.0
2929,5906,2,0.0
12159,3436,2,0.0
11758,765,2,0.0
5017,6714,2,0.0
8762,6624,2,0.0
4246,1051,2,0.0
4723,7026,2,0.0
3282,472,2,0.0
121,11452,2,0.0
11452,4208,2,0.0
1319,5017,2,0.0
2563,7125,2,0.0
8762,1181,2,0.0
494,1851,2,0.0
1454,1051,2,0.0
4723,2144,2,0.0
5845,13362,2,0.0
3050,1558,2,0.0
3353,2496,2,0.0
1345,2144,2,0.0
2912,4998,2,0.0
5594,5751,2,0.0
4091,1454,2,0.0
57396,5629,2,0.0
6459,8089,2,0.0
2555,11758,2,0.0
8762,58378,2,0.0
9440,58378,2,0.0
5459,12204,2,0.0
7635,55,2,0.0
1851,11691,2,0.0
9440,8330,2,0.0
12105,11603,2,0.0
827,3639,2,0.0
824,8167,2,0.0
2901,60253,2,0.0
11231,11447,2,0.0
2366,6932,2,0.0
10125,11299,2,0.0
435,765,2,0.0
2366,2901,2,0.0
5122,7966,2,0.0
9555,18,2,0.0
5476,3184,2,0.0
8756,9660,2,0.0
8330,4806,2,0.0
1898,11824,2,0.0
8364,5012,2,0.0
5210,2555,2,0.0
2064,8473,2,0.0
11493,10339,2,0.0
