0,1,2,3
1010,33978,2,0.0
9271,34185,2,0.0
7026,8812,2,0.0
5142,9142,2,0.0
5210,504,2,0.0
9271,5635,2,0.0
6801,2881,2,0.0
3436,446,2,0.0
3040,6590,2,0.0
10198,2738,2,0.0
4445,6776,2,0.0
12159,2516,2,0.0
3630,12565,2,0.0
6626,1729,2,0.0
2132,4834,2,0.0
9546,6455,2,0.0
3238,8762,2,0.0
57018,7785,2,0.0
9440,1765,2,0.0
4991,2738,2,0.0
546,1851,2,0.0
210,765,2,0.0
1898,6023,2,0.0
9531,8756,2,0.0
1454,34671,2,0.0
2383,435,2,0.0
6965,31,2,0.0
2642,655,2,0.0
9528,3441,2,0.0
1720,383,2,0.0
11231,11042,2,0.0
2411,5089,2,0.0
8213,8709,2,0.0
5122,3396,2,0.0
3542,7132,2,0.0
5574,472,2,0.0
6586,8680,2,0.0
5459,9876,2,0.0
11824,2738,2,0.0
4365,8782,2,0.0
824,3441,2,0.0
6023,6841,2,0.0
953,12607,2,0.0
9531,13362,2,0.0
2642,8618,2,0.0
3002,11493,2,0.0
207,2881,2,0.0
12159,31,2,0.0
716,7635,2,0.0
7933,2997,2,0.0
9271,6590,2,0.0
4219,6451,2,0.0
57018,4004,2,0.0
6626,11869,2,0.0
7291,6022,2,0.0
12068,1584,2,0.0
9531,11691,2,0.0
8158,1108,2,0.0
4445,1851,2,0.0
4091,5857,2,0.0
546,4004,2,0.0
8255,2718,2,0.0
8756,117,2,0.0
4456,2222,2,0.0
12565,12910,2,0.0
59354,58378,2,0.0
8473,472,2,0.0
7785,8167,2,0.0
58302,8671,2,0.0
57018,57396,2,0.0
4723,472,2,0.0
472,4339,2,0.0
33978,6622,2,0.0
3195,11869,2,0.0
8364,6714,2,0.0
2559,4991,2,0.0
5594,2738,2,0.0
2563,8992,2,0.0
4365,7352,2,0.0
10245,10567,2,0.0
12565,4991,2,0.0
6624,2603,2,0.0
5488,11299,2,0.0
11452,13781,2,0.0
2516,11329,2,0.0
6965,8484,2,0.0
4723,11077,2,0.0
2735,11671,2,0.0
2383,1051,2,0.0
5574,256,2,0.0
10806,13781,2,0.0
12204,6893,2,0.0
4642,4365,2,0.0
2735,8253,2,0.0
7388,10245,2,0.0
446,3902,2,0.0
1858,1729,2,0.0
2383,2162,2,0.0
8235,117,2,0.0
953,2555,2,0.0
2132,2642,2,0.0
2646,435,2,0.0
7388,2642,2,0.0
1277,1558,2,0.0
4897,7132,2,0.0
3238,4365,2,0.0
8473,9071,2,0.0
4642,11447,2,0.0
7635,10124,2,0.0
472,8812,2,0.0
5845,7125,2,0.0
2646,11197,2,0.0
121,210,2,0.0
31,7966,2,0.0
7785,5906,2,0.0
1720,3326,2,0.0
494,8213,2,0.0
4132,9660,2,0.0
8307,10027,2,0.0
7026,2901,2,0.0
5210,6803,2,0.0
3630,2058,2,0.0
7231,1361,2,0.0
11059,1765,2,0.0
3002,1184,2,0.0
2912,3040,2,0.0
435,34747,2,0.0
9876,827,2,0.0
546,6932,2,0.0
2144,2299,2,0.0
5213,8709,2,0.0
8473,10339,2,0.0
4998,10339,2,0.0
4246,3184,2,0.0
8762,11493,2,0.0
2642,8721,2,0.0
12910,655,2,0.0
5845,13105,2,0.0
3525,59,2,0.0
8444,8316,2,0.0
5210,6590,2,0.0
3733,3242,2,0.0
3050,5845,2,0.0
9555,9546,2,0.0
6459,3805,2,0.0
4004,10806,2,0.0
11042,1720,2,0.0
4991,6451,2,0.0
5629,6714,2,0.0
11042,6586,2,0.0
4246,6714,2,0.0
7635,3805,2,0.0
4538,3040,2,0.0
9110,11758,2,0.0
56733,1268,2,0.0
121,8812,2,0.0
7250,8782,2,0.0
10573,7785,2,0.0
3353,6455,2,0.0
12910,5512,2,0.0
6023,3063,2,0.0
8709,9142,2,0.0
9876,35328,2,0.0
2757,10806,2,0.0
7388,11059,2,0.0
716,2881,2,0.0
3217,3805,2,0.0
12925,11077,2,0.0
6624,6022,2,0.0
4592,4132,2,0.0
3275,1605,2,0.0
2559,1011,2,0.0
3063,11003,2,0.0
7531,4219,2,0.0
1319,1361,2,0.0
494,9546,2,0.0
3733,10124,2,0.0
7531,8444,2,0.0
54,18,2,0.0
2912,2222,2,0.0
12732,5512,2,0.0
6841,827,2,0.0
4360,2718,2,0.0
5594,2383,2,0.0
8484,1605,2,0.0
1361,6932,2,0.0
4445,3436,2,0.0
2058,58378,2,0.0
7250,4592,2,0.0
2603,1851,2,0.0
5906,2496,2,0.0
2374,1184,2,0.0
10124,34185,2,0.0
11824,11671,2,0.0
12105,5488,2,0.0
3436,6730,2,0.0
5476,446,2,0.0
10125,5281,2,0.0
6459,4789,2,0.0
11442,13712,2,0.0
54,207,2,0.0
207,5751,2,0.0
8812,4789,2,0.0
7338,6622,2,0.0
5213,10125,2,0.0
5711,59354,2,0.0
2735,6451,2,0.0
6932,55,2,0.0
4844,35328,2,0.0
8444,10444,2,0.0
3630,10162,2,0.0
210,59,2,0.0
11042,962,2,0.0
8213,31,2,0.0
35297,4834,2,0.0
12204,2366,2,0.0
5213,5857,2,0.0
6801,6023,2,0.0
1675,9876,2,0.0
4360,28,2,0.0
31,11691,2,0.0
2563,8848,2,0.0
3242,10198,2,0.0
8364,35328,2,0.0
3238,9985,2,0.0
2912,57038,2,0.0
8158,8709,2,0.0
2735,9776,2,0.0
2366,6949,2,0.0
6586,11299,2,0.0
9985,7785,2,0.0
4739,13712,2,0.0
10573,4030,2,0.0
1277,1584,2,0.0
11447,11299,2,0.0
4723,57389,2,0.0
2483,6730,2,0.0
5522,2881,2,0.0
7531,1224,2,0.0
6980,12910,2,0.0
3610,5906,2,0.0
1277,12925,2,0.0
6251,9876,2,0.0
2064,7026,2,0.0
5459,2738,2,0.0
8756,59354,2,0.0
7933,10567,2,0.0
8316,7862,2,0.0
1268,28,2,0.0
11325,6022,2,0.0
11452,4789,2,0.0
8364,2901,2,0.0
1605,11603,2,0.0
6041,1184,2,0.0
5459,7026,2,0.0
3238,60253,2,0.0
11472,655,2,0.0
8307,4004,2,0.0
8307,8167,2,0.0
2366,6841,2,0.0
8484,1224,2,0.0
811,4806,2,0.0
4722,7132,2,0.0
4538,207,2,0.0
3050,2064,2,0.0
2516,2374,2,0.0
12068,4592,2,0.0
5574,9660,2,0.0
7635,1277,2,0.0
8235,879,2,0.0
5751,435,2,0.0
7291,494,2,0.0
8330,58378,2,0.0
7432,4456,2,0.0
5476,2496,2,0.0
1047,6451,2,0.0
11059,2997,2,0.0
2483,8574,2,0.0
2912,2227,2,0.0
827,6730,2,0.0
5635,10444,2,0.0
1047,3735,2,0.0
9626,3286,2,0.0
5142,10855,2,0.0
8213,1181,2,0.0
8158,8316,2,0.0
5522,7502,2,0.0
3353,8235,2,0.0
9660,1605,2,0.0
2144,383,2,0.0
6893,11329,2,0.0
9071,6949,2,0.0
3282,7432,2,0.0
613,57038,2,0.0
530,8574,2,0.0
1277,8756,2,0.0
5574,4998,2,0.0
2657,8671,2,0.0
4004,11197,2,0.0
7250,1010,2,0.0
7026,1011,2,0.0
4020,494,2,0.0
3040,5629,2,0.0
2064,8484,2,0.0
57038,7132,2,0.0
11325,9876,2,0.0
7231,2144,2,0.0
31,8709,2,0.0
8473,6847,2,0.0
5556,3002,2,0.0
1765,4844,2,0.0
530,2881,2,0.0
6624,1268,2,0.0
2374,727,2,0.0
4592,1518,2,0.0
222,4722,2,0.0
2064,1273,2,0.0
4538,11299,2,0.0
2383,1605,2,0.0
4408,3735,2,0.0
8444,6251,2,0.0
4339,2881,2,0.0
35297,765,2,0.0
4790,2222,2,0.0
3217,10339,2,0.0
9626,59354,2,0.0
5556,8671,2,0.0
35297,9528,2,0.0
1605,55,2,0.0
11493,4208,2,0.0
35328,8782,2,0.0
5556,2657,2,0.0
546,8756,2,0.0
530,13362,2,0.0
5594,11493,2,0.0
9626,28,2,0.0
6459,6714,2,0.0
4569,57038,2,0.0
5459,11691,2,0.0
4445,6241,2,0.0
8762,1851,2,0.0
2718,12565,2,0.0
3050,5556,2,0.0
2064,34671,2,0.0
6801,56947,2,0.0
5449,7125,2,0.0
11442,11758,2,0.0
12159,11824,2,0.0
7502,8574,2,0.0
10027,4030,2,0.0
2646,2058,2,0.0
3735,1361,2,0.0
10444,11603,2,0.0
10027,9876,2,0.0
5574,11824,2,0.0
4723,6965,2,0.0
5527,1268,2,0.0
9555,4592,2,0.0
962,3286,2,0.0
10573,1051,2,0.0
6626,18,2,0.0
6980,8574,2,0.0
1675,10806,2,0.0
10027,2646,2,0.0
4739,4456,2,0.0
4592,11603,2,0.0
11325,3184,2,0.0
2162,9142,2,0.0
57018,35297,2,0.0
11325,12607,2,0.0
7889,3217,2,0.0
8473,10124,2,0.0
2064,10162,2,0.0
57389,3217,2,0.0
5476,8089,2,0.0
10162,34671,2,0.0
4208,9776,2,0.0
8473,3282,2,0.0
8762,5281,2,0.0
2555,56947,2,0.0
8444,2997,2,0.0
8235,57277,2,0.0
7531,6022,2,0.0
4360,4723,2,0.0
1108,8213,2,0.0
9555,3610,2,0.0
3805,34671,2,0.0
4613,11603,2,0.0
2013,655,2,0.0
8511,2646,2,0.0
6980,8709,2,0.0
2374,2162,2,0.0
1273,10339,2,0.0
11442,9528,2,0.0
3275,8574,2,0.0
4722,117,2,0.0
3184,60253,2,0.0
7291,6459,2,0.0
57038,3902,2,0.0
7231,4722,2,0.0
8310,1765,2,0.0
3353,3286,2,0.0
1011,2222,2,0.0
11442,59,2,0.0
10124,655,2,0.0
1047,2162,2,0.0
9440,2058,2,0.0
56733,117,2,0.0
5459,2854,2,0.0
1011,11299,2,0.0
6980,5845,2,0.0
1011,57038,2,0.0
1675,9071,2,0.0
6241,7279,2,0.0
11325,5476,2,0.0
8158,11321,2,0.0
546,6714,2,0.0
4365,7125,2,0.0
4642,56733,2,0.0
3002,4569,2,0.0
11059,2227,2,0.0
31,3542,2,0.0
2132,12925,2,0.0
6041,6893,2,0.0
7785,4365,2,0.0
8511,11321,2,0.0
6980,59354,2,0.0
11824,1518,2,0.0
3050,9110,2,0.0
7531,6451,2,0.0
2144,1181,2,0.0
54,2374,2,0.0
9626,207,2,0.0
12159,9528,2,0.0
4091,6459,2,0.0
3063,6459,2,0.0
4360,10444,2,0.0
6586,10162,2,0.0
4360,10027,2,0.0
5751,11077,2,0.0
6624,2299,2,0.0
8756,10567,2,0.0
2383,35297,2,0.0
7432,8848,2,0.0
9531,4339,2,0.0
12732,5845,2,0.0
2912,11442,2,0.0
8213,3441,2,0.0
4828,5142,2,0.0
4408,3195,2,0.0
4538,5845,2,0.0
4223,827,2,0.0
12068,11003,2,0.0
4790,7279,2,0.0
35328,8253,2,0.0
4132,57038,2,0.0
59,55,2,0.0
35297,2642,2,0.0
8307,6714,2,0.0
8444,7338,2,0.0
11231,2881,2,0.0
4642,4844,2,0.0
5210,10567,2,0.0
11077,11447,2,0.0
9546,10444,2,0.0
5906,11447,2,0.0
716,10806,2,0.0
7125,3326,2,0.0
2603,9412,2,0.0
8316,117,2,0.0
2757,6965,2,0.0
3630,3610,2,0.0
530,5845,2,0.0
4223,13105,2,0.0
6626,5449,2,0.0
4828,6893,2,0.0
9876,9776,2,0.0
6586,10125,2,0.0
1108,5017,2,0.0
2757,2299,2,0.0
9626,13105,2,0.0
7026,2738,2,0.0
10806,5488,2,0.0
57277,7338,2,0.0
13641,8253,2,0.0
6041,2735,2,0.0
56733,7785,2,0.0
12105,3441,2,0.0
1319,7352,2,0.0
7231,7727,2,0.0
10162,11329,2,0.0
4360,2735,2,0.0
4642,11077,2,0.0
6626,7862,2,0.0
10027,207,2,0.0
5736,655,2,0.0
6459,9412,2,0.0
57277,57038,2,0.0
1454,5857,2,0.0
3238,6451,2,0.0
1181,57038,2,0.0
8307,4538,2,0.0
4642,3282,2,0.0
2642,2222,2,0.0
12910,1454,2,0.0
7352,6932,2,0.0
4790,59,2,0.0
4723,6949,2,0.0
6801,7436,2,0.0
6965,4869,2,0.0
8473,962,2,0.0
11197,2738,2,0.0
7531,3805,2,0.0
3630,6776,2,0.0
1898,11197,2,0.0
504,1454,2,0.0
11329,3242,2,0.0
5210,2901,2,0.0
2383,6847,2,0.0
530,827,2,0.0
8444,9876,2,0.0
11325,57277,2,0.0
3238,2757,2,0.0
3353,6776,2,0.0
4869,10855,2,0.0
2383,11042,2,0.0
3286,4806,2,0.0
8316,2299,2,0.0
35328,2932,2,0.0
6776,7352,2,0.0
1345,8756,2,0.0
9555,10567,2,0.0
7250,8671,2,0.0
8511,11325,2,0.0
8158,2735,2,0.0
1729,1454,2,0.0
54,1011,2,0.0
8255,8213,2,0.0
54,6841,2,0.0
31,2997,2,0.0
1518,8253,2,0.0
5594,6841,2,0.0
2718,1181,2,0.0
9546,3805,2,0.0
8307,210,2,0.0
5310,3542,2,0.0
4020,222,2,0.0
4408,33978,2,0.0
