0,1,2,3
3418,3765,3,1.0
3427,7811,3,0.0
3434,4261,3,0.0
3509,2228,3,0.0
3509,2323,3,0.0
3509,2609,3,0.0
3509,3744,3,0.0
3509,5280,3,0.0
3509,5389,3,0.0
3509,6207,3,0.0
3509,7583,3,0.0
3509,8013,3,0.0
3509,10032,3,0.0
3509,13047,3,0.0
3509,34252,3,0.0
3509,35069,3,0.0
3516,425,3,1.0
3516,1310,3,1.0
3516,1929,3,1.0
3516,4127,3,0.0
3516,5247,3,0.0
3516,6030,3,0.0
3516,7262,3,0.0
3516,11979,3,1.0
3516,12669,3,0.0
3518,10820,3,0.0
3518,35040,3,0.0
3519,1167,3,0.0
3523,653,3,0.0
3523,5830,3,1.0
3566,3399,3,1.0
3573,1085,3,0.0
3666,568,3,0.0
3669,594,3,0.0
3669,1356,3,0.0
3697,136,3,0.0
3719,1716,3,0.0
3726,5850,3,0.0
3738,3612,3,0.0
3744,11337,3,0.0
3765,1967,3,1.0
3828,1785,3,0.0
3907,57061,3,0.0
3927,565,3,1.0
3927,3628,3,0.0
3927,4991,3,1.0
3963,4300,3,0.0
3963,10329,3,0.0
3963,59548,3,0.0
3981,1785,3,0.0
4013,8406,3,0.0
4044,12711,3,1.0
4060,425,3,1.0
4060,1310,3,1.0
4060,1929,3,1.0
4060,3516,3,1.0
4060,4127,3,0.0
4060,5247,3,1.0
4060,10186,3,1.0
4060,11979,3,1.0
4104,3418,3,0.0
4104,57910,3,1.0
4123,5712,3,1.0
4127,425,3,1.0
4127,1310,3,1.0
4127,1929,3,1.0
4127,6030,3,1.0
4135,1016,3,0.0
4135,6571,3,0.0
4160,4310,3,0.0
4176,5830,3,1.0
4214,12024,3,0.0
4265,7104,3,0.0
4292,8889,3,0.0
4295,1310,3,1.0
4295,1929,3,1.0
4295,5247,3,0.0
4295,11979,3,1.0
4323,9633,3,0.0
4354,58115,3,0.0
4382,7144,3,0.0
4433,5073,3,0.0
4447,34407,3,1.0
4475,3027,3,0.0
4485,12963,3,0.0
4596,5491,3,0.0
4612,7190,3,1.0
4616,1785,3,0.0
4621,290,3,0.0
4621,9594,3,0.0
4679,10296,3,0.0
4687,25,3,0.0
4687,489,3,0.0
4687,610,3,0.0
4687,1260,3,0.0
4687,1597,3,0.0
4687,1616,3,0.0
4687,2228,3,0.0
4687,2583,3,0.0
4687,4576,3,0.0
4687,5015,3,0.0
4687,8876,3,0.0
4687,9199,3,0.0
4687,11271,3,0.0
4687,11537,3,0.0
4687,34691,3,0.0
4765,6520,3,0.0
4893,3474,3,0.0
4962,125,3,0.0
4976,1613,3,0.0
4976,10167,3,0.0
4991,8889,3,0.0
5063,6531,3,0.0
5092,2947,3,1.0
5092,4437,3,1.0
5109,1967,3,1.0
5109,2297,3,1.0
5155,7211,3,0.0
5160,3950,3,0.0
5200,3765,3,0.0
5210,3497,3,0.0
5227,6189,3,0.0
5247,1310,3,1.0
5247,7262,3,1.0
5261,6327,3,0.0
5261,13641,3,0.0
5321,2100,3,0.0
5345,34752,3,0.0
5352,3368,3,0.0
5353,2422,3,0.0
5382,3523,3,0.0
5440,3011,3,0.0
5470,11597,3,0.0
5516,3950,3,0.0
5516,5160,3,0.0
5536,1887,3,0.0
5574,7062,3,0.0
5589,2193,3,0.0
5589,3244,3,1.0
5638,1892,3,1.0
5638,3941,3,1.0
5712,8493,3,1.0
5725,4552,3,0.0
5753,392,3,0.0
5753,5712,3,1.0
5753,8493,3,1.0
5804,34878,3,0.0
5810,9505,3,0.0
5830,1560,3,1.0
5850,290,3,0.0
5850,9594,3,0.0
5855,11337,3,0.0
5901,13323,3,1.0
5910,13641,3,1.0
5934,5712,3,1.0
5934,5753,3,0.0
5957,123,3,0.0
5972,7197,3,1.0
5976,1967,3,1.0
5976,5109,3,1.0
6003,4687,3,0.0
6003,9488,3,0.0
6003,11337,3,1.0
6005,9970,3,0.0
6010,9488,3,0.0
6010,11337,3,0.0
6015,4693,3,0.0
6019,12493,3,1.0
6030,1929,3,1.0
6030,56573,3,1.0
6041,8405,3,0.0
6045,6162,3,0.0
6070,12838,3,0.0
6084,620,3,0.0
6097,35040,3,0.0
6162,5328,3,1.0
6164,9391,3,0.0
6240,4533,3,0.0
6248,9761,3,0.0
6266,234,3,0.0
6278,6713,3,0.0
6355,8618,3,0.0
6355,34564,3,0.0
6394,4146,3,0.0
6444,6724,3,1.0
6501,7335,3,0.0
6517,3244,3,1.0
6517,11562,3,0.0
6526,9837,3,0.0
6533,4901,3,0.0
6536,6327,3,1.0
6541,3809,3,0.0
6541,34820,3,1.0
6553,6491,3,1.0
6578,34258,3,0.0
6669,5047,3,0.0
6699,4218,3,1.0
6699,9598,3,0.0
6823,336,3,0.0
6903,8987,3,0.0
6923,1180,3,0.0
6923,3244,3,1.0
6923,8501,3,0.0
6923,8726,3,1.0
6994,7927,3,1.0
7035,3671,3,0.0
7069,3612,3,0.0
7124,57873,3,0.0
7212,9965,3,0.0
7213,3167,3,0.0
7245,1785,3,0.0
7256,5522,3,0.0
7262,1929,3,1.0
7301,6621,3,0.0
7317,35078,3,0.0
7323,4914,3,0.0
7372,4687,3,0.0
7436,5594,3,0.0
7521,6583,3,0.0
7644,7186,3,1.0
7648,3382,3,0.0
7648,7190,3,1.0
7650,750,3,0.0
7650,4475,3,0.0
7690,35040,3,0.0
7702,8294,3,0.0
7702,9858,3,0.0
7702,13136,3,0.0
7859,4893,3,1.0
7859,12555,3,1.0
7859,56725,3,1.0
7859,57793,3,1.0
7922,5190,3,0.0
7922,34777,3,1.0
7926,7820,3,0.0
7935,5296,3,0.0
7935,7648,3,1.0
7958,4870,3,0.0
7961,4618,3,0.0
7967,10478,3,0.0
8042,59652,3,0.0
8196,8779,3,1.0
8279,13388,3,0.0
8365,4687,3,0.0
8400,34608,3,0.0
8423,123,3,0.0
8446,34467,3,1.0
8453,4750,3,0.0
8480,110,3,0.0
8531,2982,3,0.0
8595,12544,3,0.0
8613,7100,3,0.0
8726,3244,3,1.0
8726,4562,3,0.0
8726,6517,3,0.0
8829,6856,3,0.0
8876,8987,3,0.0
8879,3369,3,0.0
8889,3612,3,0.0
8931,93,3,0.0
8931,196,3,0.0
8987,2083,3,0.0
8987,10808,3,0.0
9094,2101,3,0.0
9094,2426,3,0.0
9094,10296,3,0.0
9119,11200,3,0.0
9144,5957,3,0.0
9165,12555,3,1.0
9165,13005,3,1.0
9238,11997,3,0.0
9267,2994,3,0.0
9284,7072,3,0.0
9352,12243,3,0.0
9387,3327,3,1.0
9387,6320,3,1.0
9387,6682,3,1.0
9387,7967,3,1.0
9387,58606,3,1.0
9456,34811,3,0.0
9488,11271,3,0.0
9539,7855,3,0.0
9641,8140,3,0.0
9666,56887,3,0.0
9734,3480,3,0.0
9827,3487,3,1.0
9827,11337,3,0.0
9830,11564,3,0.0
9859,11676,3,0.0
9957,13152,3,0.0
9976,1785,3,0.0
10037,10182,3,0.0
10070,6690,3,0.0
10097,5912,3,0.0
10114,5387,3,0.0
10186,6030,3,1.0
10186,56573,3,1.0
10222,1196,3,0.0
10222,13274,3,0.0
10269,9488,3,0.0
10275,56647,3,0.0
10295,11155,3,0.0
10344,6296,3,0.0
10415,2172,3,0.0
10448,11687,3,0.0
10457,4416,3,0.0
10467,8027,3,0.0
10617,7270,3,1.0
10621,57825,3,0.0
10648,7190,3,0.0
10648,7648,3,1.0
10649,5024,3,1.0
10708,2228,3,0.0
10737,6965,3,0.0
10784,12071,3,0.0
10790,123,3,0.0
10790,3215,3,0.0
10808,2994,3,0.0
10873,5712,3,1.0
10873,8493,3,1.0
10913,3486,3,0.0
10938,60760,3,0.0
10994,6474,3,0.0
11161,4687,3,0.0
11161,11337,3,0.0
11337,3612,3,0.0
11381,13152,3,0.0
11382,2754,3,1.0
11382,9802,3,0.0
11382,35111,3,0.0
11454,1560,3,0.0
11454,5382,3,0.0
11454,5830,3,1.0
11526,256,3,0.0
11576,8987,3,0.0
11643,3612,3,0.0
11672,3933,3,0.0
11687,56759,3,0.0
11800,8932,3,0.0
11800,13593,3,1.0
11942,56559,3,0.0
11979,1929,3,1.0
11979,6030,3,1.0
11979,7262,3,1.0
12143,5228,3,0.0
12155,58362,3,0.0
12267,10604,3,0.0
12365,58191,3,0.0
12475,9192,3,0.0
12520,1968,3,0.0
12607,4719,3,0.0
12607,6947,3,0.0
12648,6892,3,0.0
12669,1310,3,1.0
12669,5247,3,1.0
12669,7262,3,1.0
12669,11979,3,1.0
12764,5315,3,0.0
12830,11198,3,0.0
12967,9074,3,0.0
13005,56725,3,1.0
13005,57793,3,1.0
13108,5750,3,0.0
13162,11337,3,1.0
13213,35078,3,0.0
13387,11337,3,0.0
13416,3215,3,0.0
13444,11473,3,0.0
13538,6031,3,0.0
13552,8941,3,0.0
13748,13308,3,1.0
13802,9488,3,1.0
13876,8809,3,0.0
13882,12136,3,0.0
13986,11382,3,1.0
21991,7238,3,0.0
21998,8439,3,0.0
34407,33808,3,1.0
34407,34679,3,1.0
34407,59454,3,1.0
34496,888,3,0.0
34496,8643,3,0.0
34607,11925,3,1.0
34691,1356,3,0.0
34691,9488,3,1.0
34691,11337,3,0.0
34820,8787,3,0.0
35069,8294,3,0.0
35313,13955,3,0.0
56553,475,3,0.0
56562,1672,3,0.0
56573,1929,3,1.0
56615,8637,3,1.0
56615,34288,3,0.0
56667,10831,3,0.0
56725,12555,3,1.0
56731,8966,3,0.0
56802,56697,3,0.0
56882,58056,3,0.0
57027,5410,3,1.0
57147,6880,3,0.0
57209,11913,3,1.0
57723,35040,3,0.0
57793,12555,3,1.0
57880,821,3,0.0
57910,1967,3,1.0
57910,3765,3,1.0
57913,13639,3,0.0
57994,11337,3,1.0
58061,9093,3,0.0
58362,12155,3,0.0
58424,59801,3,0.0
58596,4040,3,0.0
58605,9272,3,0.0
58618,5214,3,0.0
59673,35159,3,0.0
60200,8424,3,0.0
60251,425,3,1.0
60251,1310,3,1.0
60251,1929,3,1.0
60251,7262,3,1.0
